2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1069.00      1069.00         0.00      3.73300      4330.04 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1069.00      1069.00         0.00      3.73300      4330.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.310         0.00
GET       0.320         0.01
GET       0.330         0.01
GET       0.340         0.03
GET       0.350         0.04
GET       0.360         0.06
GET       0.370         0.11
GET       0.380         0.16
GET       0.390         0.23
GET       0.400         0.31
GET       0.410         0.43
GET       0.420         0.56
GET       0.430         0.73
GET       0.440         0.93
GET       0.450         1.15
GET       0.460         1.43
GET       0.470         1.73
GET       0.480         2.04
GET       0.490         2.51
GET       0.500         3.00
GET       0.510         3.56
GET       0.520         4.17
GET       0.530         4.88
GET       0.540         5.57
GET       0.550         6.34
GET       0.560         7.27
GET       0.570         8.13
GET       0.580         9.10
GET       0.590        10.13
GET       0.600        11.24
GET       0.610        12.37
GET       0.620        13.57
GET       0.630        14.71
GET       0.640        15.88
GET       0.650        17.20
GET       0.660        18.61
GET       0.670        19.97
GET       0.680        21.40
GET       0.690        22.75
GET       0.700        24.09
GET       0.710        25.61
GET       0.720        27.02
GET       0.730        28.42
GET       0.740        29.82
GET       0.750        31.11
GET       0.760        32.53
GET       0.770        33.90
GET       0.780        35.24
GET       0.790        36.56
GET       0.800        37.88
GET       0.810        39.15
GET       0.820        40.39
GET       0.830        41.73
GET       0.840        42.92
GET       0.850        44.09
GET       0.860        45.30
GET       0.870        46.47
GET       0.880        47.61
GET       0.890        48.74
GET       0.900        49.87
GET       0.910        50.93
GET       0.920        51.93
GET       0.930        52.91
GET       0.940        53.92
GET       0.950        54.83
GET       0.960        55.70
GET       0.970        56.61
GET       0.980        57.47
GET       0.990        58.27
GET       1.000        62.19
GET       1.100        67.00
GET       1.200        69.75
GET       1.300        71.19
GET       1.400        72.13
GET       1.500        72.70
GET       1.600        73.08
GET       1.700        73.42
GET       1.800        73.67
GET       1.900        73.86
GET       2.000        74.02
GET       2.100        74.15
GET       2.200        74.28
GET       2.300        74.39
GET       2.400        74.49
GET       2.500        74.59
GET       2.600        74.67
GET       2.700        74.74
GET       2.800        74.82
GET       2.900        74.89
GET       3.000        74.97
GET       3.100        75.05
GET       3.200        75.13
GET       3.300        75.21
GET       3.400        75.29
GET       3.500        75.38
GET       3.600        75.42
GET       3.700        75.45
GET       3.800        75.49
GET       3.900        75.53
GET       4.000        75.57
GET       4.100        75.61
GET       4.200        75.64
GET       4.300        75.68
GET       4.400        75.71
GET       4.500        75.75
GET       4.600        75.79
GET       4.700        75.82
GET       4.800        75.83
GET       4.900        75.84
GET       5.000        75.87
GET       5.100        75.88
GET       5.200        75.90
GET       5.300        75.92
GET       5.400        75.95
GET       5.500        75.98
GET       5.600        76.01
GET       5.700        76.05
GET       5.800        76.08
GET       5.900        76.10
GET       6.000        76.12
GET       6.100        76.13
GET       6.200        76.16
GET       6.300        76.17
GET       6.400        76.20
GET       6.500        76.22
GET       6.600        76.26
GET       6.700        76.27
GET       6.800        76.28
GET       6.900        76.31
GET       7.000        76.33
GET       7.100        76.34
GET       7.200        76.36
GET       7.300        76.38
GET       7.400        76.39
GET       7.500        76.41
GET       7.600        76.43
GET       7.700        76.44
GET       7.800        76.46
GET       7.900        76.49
GET       8.000        76.52
GET       8.100        76.54
GET       8.200        76.57
GET       8.300        76.61
GET       8.400        76.64
GET       8.500        76.68
GET       8.600        76.70
GET       8.700        76.73
GET       8.800        76.77
GET       8.900        76.81
GET       9.000        76.83
GET       9.100        76.85
GET       9.200        76.88
GET       9.300        76.89
GET       9.400        76.93
GET       9.500        76.98
GET       9.600        77.02
GET       9.700        77.05
GET       9.800        77.08
GET       9.900        77.13
GET      10.000        77.40
GET      11.000        78.31
GET      12.000        81.99
GET      13.000        96.73
GET      14.000        99.76
GET      15.000        99.84
GET      16.000        99.89
GET      17.000        99.91
GET      18.000        99.92
GET      19.000        99.92
GET      21.000        99.93
GET      24.000        99.93
GET      25.000        99.94
GET      26.000        99.95
GET      27.000        99.97
GET      28.000        99.99
GET      29.000       100.00
---
