2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         974.72       974.72         0.00      4.09500      3948.18 
Waits          0.00          ---          ---      0.00000          --- 
Totals       974.72       974.72         0.00      4.09500      3948.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.330         0.00
GET       0.340         0.01
GET       0.350         0.01
GET       0.360         0.02
GET       0.370         0.03
GET       0.380         0.05
GET       0.390         0.07
GET       0.400         0.10
GET       0.410         0.15
GET       0.420         0.20
GET       0.430         0.27
GET       0.440         0.34
GET       0.450         0.44
GET       0.460         0.53
GET       0.470         0.69
GET       0.480         0.83
GET       0.490         0.98
GET       0.500         1.17
GET       0.510         1.37
GET       0.520         1.62
GET       0.530         1.85
GET       0.540         2.15
GET       0.550         2.48
GET       0.560         2.84
GET       0.570         3.25
GET       0.580         3.66
GET       0.590         4.13
GET       0.600         4.69
GET       0.610         5.24
GET       0.620         5.83
GET       0.630         6.47
GET       0.640         7.08
GET       0.650         7.74
GET       0.660         8.47
GET       0.670         9.17
GET       0.680        10.01
GET       0.690        10.87
GET       0.700        11.76
GET       0.710        12.62
GET       0.720        13.55
GET       0.730        14.58
GET       0.740        15.55
GET       0.750        16.63
GET       0.760        17.78
GET       0.770        18.85
GET       0.780        19.94
GET       0.790        21.09
GET       0.800        22.35
GET       0.810        23.50
GET       0.820        24.69
GET       0.830        25.96
GET       0.840        27.25
GET       0.850        28.49
GET       0.860        29.89
GET       0.870        31.14
GET       0.880        32.48
GET       0.890        33.81
GET       0.900        35.09
GET       0.910        36.35
GET       0.920        37.56
GET       0.930        38.87
GET       0.940        40.24
GET       0.950        41.48
GET       0.960        42.65
GET       0.970        43.83
GET       0.980        45.05
GET       0.990        46.22
GET       1.000        52.21
GET       1.100        60.12
GET       1.200        64.86
GET       1.300        67.49
GET       1.400        69.14
GET       1.500        70.23
GET       1.600        70.85
GET       1.700        71.26
GET       1.800        71.61
GET       1.900        71.87
GET       2.000        72.05
GET       2.100        72.20
GET       2.200        72.32
GET       2.300        72.41
GET       2.400        72.49
GET       2.500        72.59
GET       2.600        72.67
GET       2.700        72.74
GET       2.800        72.77
GET       2.900        72.85
GET       3.000        72.91
GET       3.100        72.99
GET       3.200        73.03
GET       3.300        73.08
GET       3.400        73.13
GET       3.500        73.20
GET       3.600        73.25
GET       3.700        73.28
GET       3.800        73.32
GET       3.900        73.36
GET       4.000        73.38
GET       4.100        73.43
GET       4.200        73.45
GET       4.300        73.48
GET       4.400        73.49
GET       4.500        73.52
GET       4.600        73.55
GET       4.700        73.58
GET       4.800        73.59
GET       4.900        73.61
GET       5.000        73.63
GET       5.100        73.64
GET       5.200        73.65
GET       5.300        73.66
GET       5.400        73.67
GET       5.500        73.69
GET       5.600        73.71
GET       5.700        73.74
GET       5.800        73.76
GET       5.900        73.79
GET       6.000        73.81
GET       6.100        73.84
GET       6.200        73.86
GET       6.300        73.90
GET       6.400        73.92
GET       6.500        73.95
GET       6.600        73.97
GET       6.700        73.99
GET       6.800        74.02
GET       6.900        74.05
GET       7.000        74.08
GET       7.100        74.10
GET       7.200        74.12
GET       7.300        74.13
GET       7.400        74.16
GET       7.500        74.17
GET       7.600        74.19
GET       7.700        74.22
GET       7.800        74.24
GET       7.900        74.27
GET       8.000        74.30
GET       8.100        74.32
GET       8.200        74.33
GET       8.300        74.34
GET       8.400        74.38
GET       8.500        74.41
GET       8.600        74.45
GET       8.700        74.48
GET       8.800        74.51
GET       8.900        74.54
GET       9.000        74.56
GET       9.100        74.57
GET       9.200        74.59
GET       9.300        74.61
GET       9.400        74.63
GET       9.500        74.67
GET       9.600        74.71
GET       9.700        74.74
GET       9.800        74.78
GET       9.900        74.84
GET      10.000        75.05
GET      11.000        75.84
GET      12.000        79.80
GET      13.000        94.28
GET      14.000        99.77
GET      15.000        99.84
GET      16.000        99.89
GET      17.000        99.90
GET      18.000        99.91
GET      19.000        99.91
GET      20.000        99.91
GET      21.000        99.92
GET      24.000        99.92
GET      25.000        99.93
GET      26.000        99.94
GET      27.000        99.96
GET      28.000        99.99
GET      29.000       100.00
---
