,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
123416,58,123415,GET,4,0,1,1,True,1544786098248108921,1544786098248122021,1544786098248144922,1544786098248180523,1544786098248798546,1544786098248828948,1
85399,25,85395,GET,1,0,1,1,True,1544786081827950595,1544786081827958695,1544786081828106301,1544786081828135402,1544786081830351985,1544786081830380786,2
54546,50,54544,GET,5,0,1,1,True,1544786071230859306,1544786071230868106,1544786071230874706,1544786071231015511,1544786071232312760,1544786071232339161,0
75276,12,75276,GET,4,0,1,1,True,1544786078371914224,1544786078371923225,1544786078371966426,1544786078371993727,1544786078372612150,1544786078372640651,0
15171,43,15172,GET,5,0,1,1,True,1544786057778712825,1544786057778716726,1544786057778786928,1544786057778812329,1544786057779337549,1544786057779365150,2
135869,29,135868,GET,3,0,1,1,True,1544786102452944665,1544786102452957466,1544786102452998867,1544786102453026368,1544786102453736195,1544786102453763896,2
149419,9,149419,GET,0,0,1,1,True,1544786107095546222,1544786107095550622,1544786107096319251,1544786107096346652,1544786107097457493,1544786107097487795,1
212539,62,212539,GET,1,0,1,1,True,1544786128706112917,1544786128706118118,1544786128706237522,1544786128706262023,1544786128706819044,1544786128706845245,0
94713,19,94714,GET,1,0,1,1,True,1544786085050574247,1544786085050578747,1544786085050741353,1544786085050777154,1544786085051354276,1544786085051384077,0
49864,13,49862,GET,2,0,1,1,True,1544786069575839531,1544786069575849431,1544786069575888032,1544786069575913333,1544786069576653761,1544786069576687062,4
79284,29,79283,GET,5,0,1,1,True,1544786079743598713,1544786079743608114,1544786079743684317,1544786079743720418,1544786079749958351,1544786079750004952,0
84242,42,84241,GET,0,0,1,1,True,1544786081437717833,1544786081437726833,1544786081437900540,1544786081437942642,1544786081438473761,1544786081438499662,0
114280,2,114277,GET,4,0,1,1,True,1544786093898990979,1544786093898996280,1544786093899062582,1544786093899093283,1544786093899981216,1544786093900006717,4
57461,43,57462,GET,3,0,1,1,True,1544786072213485782,1544786072213489682,1544786072213658988,1544786072213679489,1544786072214277911,1544786072214303012,1
187198,58,187198,GET,0,0,1,1,True,1544786120123394436,1544786120123401136,1544786120123449238,1544786120123471639,1544786120123945757,1544786120123972558,0
200023,30,200026,GET,1,0,1,1,True,1544786124457361822,1544786124457367123,1544786124457519328,1544786124457548529,1544786124458206254,1544786124458233155,1
166691,1,166693,GET,3,0,1,1,True,1544786113020091468,1544786113020095668,1544786113020150970,1544786113020182071,1544786113021060204,1544786113021108105,2
199527,7,199527,GET,0,0,1,1,True,1544786124308430570,1544786124308435670,1544786124308484972,1544786124308511273,1544786124309356804,1544786124309383905,0
130577,43,130577,GET,6,0,1,1,True,1544786100683075949,1544786100683080049,1544786100683140251,1544786100683166952,1544786100684127688,1544786100684156689,1
70581,22,70581,GET,3,0,1,1,True,1544786076747053085,1544786076747061885,1544786076747156389,1544786076747183090,1544786076748264530,1544786076748293531,0
37780,35,37780,GET,4,0,1,1,True,1544786065476442607,1544786065476449408,1544786065476499409,1544786065476525910,1544786065477023629,1544786065477049130,1
156797,9,156800,GET,0,0,1,1,True,1544786109626898728,1544786109626902928,1544786109626960830,1544786109626987431,1544786109627515351,1544786109627541852,0
159515,40,159514,GET,3,0,1,1,True,1544786110556788606,1544786110556797207,1544786110556854609,1544786110556894510,1544786110557647238,1544786110557673139,1
177735,56,177735,GET,6,0,1,1,True,1544786116860812486,1544786116860821686,1544786116860863888,1544786116860889488,1544786116861448209,1544786116861477410,0
328,9,330,GET,4,0,1,1,True,1544786052516807451,1544786052516829852,1544786052516921155,1544786052517010859,1544786052517607181,1544786052517650483,0
195571,55,195571,GET,4,0,1,1,True,1544786122955693736,1544786122955703137,1544786122955898444,1544786122955922045,1544786122956381062,1544786122956443264,2
9510,60,9509,GET,1,0,1,1,True,1544786055837755355,1544786055837760755,1544786055837839958,1544786055837866059,1544786055838564085,1544786055838588986,5
45899,41,45903,GET,5,0,1,1,True,1544786068226534765,1544786068226538465,1544786068226640669,1544786068226668670,1544786068232230478,1544786068232257079,0
214872,53,214874,GET,0,0,1,1,True,1544786129502368701,1544786129502378401,1544786129502583909,1544786129502610910,1544786129503126029,1544786129503150730,1
192513,5,192514,GET,3,0,1,1,True,1544786121912216632,1544786121912225232,1544786121912265534,1544786121912290535,1544786121917253920,1544786121917281121,1
92010,0,92011,GET,1,0,1,1,True,1544786084111288798,1544786084111294099,1544786084111407203,1544786084111442804,1544786084117227920,1544786084117260921,0
11961,53,11961,GET,3,0,1,1,True,1544786056670752057,1544786056670761358,1544786056670807559,1544786056670831260,1544786056671480084,1544786056671507985,1
171738,50,171739,GET,2,0,1,1,True,1544786114733694768,1544786114733699068,1544786114733875075,1544786114733900676,1544786114734565101,1544786114734594502,4
59676,37,59678,GET,1,0,1,1,True,1544786072961730709,1544786072961734309,1544786072962254129,1544786072962282530,1544786072962967955,1544786072962996956,2
201565,43,201566,GET,2,0,1,1,True,1544786124971093175,1544786124971099376,1544786124971110876,1544786124971131977,1544786124971748400,1544786124971883405,0
66396,12,66395,GET,4,0,1,1,True,1544786075252230897,1544786075252235097,1544786075252432004,1544786075252455005,1544786075253491444,1544786075253519045,2
72082,41,72081,GET,0,0,1,1,True,1544786077254428720,1544786077254445421,1544786077254498423,1544786077254526924,1544786077255071944,1544786077255109346,0
206928,52,206930,GET,5,0,1,1,True,1544786126852590019,1544786126852595319,1544786126852665522,1544786126852703123,1544786126857483602,1544786126857510903,0
92726,21,92727,GET,5,0,1,1,True,1544786084379073090,1544786084379082491,1544786084379154794,1544786084379178694,1544786084379620911,1544786084379655612,2
98608,46,98611,GET,1,0,1,1,True,1544786086390326937,1544786086390330537,1544786086390690150,1544786086390728752,1544786086400835029,1544786086400867230,0
32595,54,32591,GET,2,0,1,1,True,1544786063686988806,1544786063686998306,1544786063687046208,1544786063687072909,1544786063688231252,1544786063688260453,1
43944,62,43944,GET,1,0,1,1,True,1544786067599494659,1544786067599498359,1544786067599797570,1544786067599825771,1544786067600497296,1544786067600524997,0
174087,29,174084,GET,5,0,1,1,True,1544786115524163944,1544786115524190545,1544786115524442454,1544786115524475056,1544786115526214121,1544786115526254822,3
22756,9,22757,GET,6,0,1,1,True,1544786060340441969,1544786060340447769,1544786060340608275,1544786060340639376,1544786060341285600,1544786060341325402,0
18459,16,18455,GET,3,0,1,1,True,1544786058891664479,1544786058891668979,1544786058891743082,1544786058891770583,1544786058892484409,1544786058892506310,4
29513,47,29512,GET,5,0,1,1,True,1544786062645233015,1544786062645238015,1544786062645294217,1544786062645321818,1544786062649835587,1544786062649878388,1
188108,54,188108,GET,6,0,1,1,True,1544786120388511421,1544786120388514821,1544786120388725329,1544786120388748730,1544786120389629563,1544786120389661164,2
