2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         980.01       980.01         0.00     16.32000      3969.60 
Waits          0.00          ---          ---      0.00000          --- 
Totals       980.01       980.01         0.00     16.32000      3969.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.520         0.00
GET       0.530         0.00
GET       0.570         0.01
GET       0.600         0.01
GET       0.610         0.01
GET       0.630         0.01
GET       0.650         0.01
GET       0.670         0.02
GET       0.690         0.02
GET       0.700         0.02
GET       0.710         0.02
GET       0.720         0.03
GET       0.730         0.03
GET       0.750         0.04
GET       0.760         0.04
GET       0.770         0.04
GET       0.780         0.06
GET       0.790         0.06
GET       0.800         0.06
GET       0.810         0.07
GET       0.820         0.07
GET       0.830         0.08
GET       0.840         0.08
GET       0.850         0.09
GET       0.860         0.09
GET       0.870         0.10
GET       0.880         0.11
GET       0.890         0.12
GET       0.900         0.13
GET       0.910         0.13
GET       0.920         0.14
GET       0.930         0.15
GET       0.940         0.15
GET       0.950         0.16
GET       0.960         0.16
GET       0.970         0.17
GET       0.980         0.17
GET       0.990         0.18
GET       1.000         0.25
GET       1.100         0.34
GET       1.200         0.49
GET       1.300         0.61
GET       1.400         0.71
GET       1.500         0.84
GET       1.600         0.92
GET       1.700         1.02
GET       1.800         1.08
GET       1.900         1.13
GET       2.000         1.20
GET       2.100         1.25
GET       2.200         1.32
GET       2.300         1.36
GET       2.400         1.38
GET       2.500         1.39
GET       2.600         1.40
GET       2.700         1.42
GET       2.800         1.43
GET       2.900         1.44
GET       3.000         1.44
GET       3.100         1.44
GET       3.200         1.46
GET       3.300         1.47
GET       3.400         1.47
GET       3.500         1.47
GET       3.600         1.48
GET       3.700         1.48
GET       3.800         1.49
GET       3.900         1.49
GET       4.000         1.50
GET       4.100         1.50
GET       4.200         1.50
GET       4.300         1.50
GET       4.400         1.51
GET       4.500         1.51
GET       5.000         1.51
GET       5.100         1.52
GET       5.600         1.52
GET       5.700         1.52
GET       5.800         1.53
GET       6.000         1.53
GET       6.400         1.53
GET       6.500         1.53
GET       6.600         1.54
GET       6.700         1.54
GET       7.100         1.54
GET       7.300         1.55
GET       7.400         1.55
GET       7.500         1.55
GET       7.600         1.56
GET       7.700         1.56
GET       7.800         1.57
GET       7.900         1.58
GET       8.000         1.58
GET       8.400         1.59
GET       9.100         1.59
GET       9.200         1.59
GET       9.300         1.60
GET       9.400         1.60
GET       9.500         1.61
GET       9.600         1.63
GET       9.800         1.64
GET       9.900         1.64
GET      10.000         1.68
GET      11.000         1.77
GET      12.000         2.03
GET      13.000         2.45
GET      14.000         3.66
GET      15.000        28.61
GET      16.000        94.00
GET      17.000        94.89
GET      18.000        95.21
GET      19.000        95.44
GET      20.000        95.50
GET      21.000        95.58
GET      22.000        95.61
GET      23.000        95.64
GET      24.000        95.67
GET      25.000        95.67
GET      26.000        95.68
GET      27.000        95.71
GET      28.000        95.74
GET      29.000        95.87
GET      30.000        96.73
GET      31.000        98.85
GET      32.000        98.98
GET      33.000        98.99
GET      34.000        99.00
GET      35.000        99.01
GET      40.000        99.01
GET      43.000        99.01
GET      44.000        99.03
GET      45.000        99.04
GET      46.000        99.38
GET      47.000        99.58
GET      48.000        99.60
GET      49.000        99.60
GET      53.000        99.60
GET      58.000        99.60
GET      59.000        99.61
GET      60.000        99.61
GET      61.000        99.64
GET      62.000        99.83
GET      63.000        99.86
GET      65.000        99.86
GET      75.000        99.86
GET      76.000        99.86
GET      77.000        99.90
GET      78.000        99.94
GET      93.000        99.97
GET      94.000        99.97
GET     110.000        99.99
GET     120.000        99.99
GET     130.000        99.99
GET     140.000        99.99
GET     160.000       100.00
GET     190.000       100.00
GET     220.000       100.00
GET     640.000       100.00
---
