2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1031.89      1031.89         0.00     15.49900      4179.75 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1031.89      1031.89         0.00     15.49900      4179.75 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.460         0.00
GET       0.490         0.00
GET       0.510         0.00
GET       0.520         0.01
GET       0.530         0.01
GET       0.540         0.02
GET       0.550         0.03
GET       0.560         0.03
GET       0.570         0.04
GET       0.580         0.05
GET       0.590         0.06
GET       0.600         0.07
GET       0.610         0.07
GET       0.620         0.08
GET       0.630         0.09
GET       0.640         0.11
GET       0.650         0.13
GET       0.660         0.15
GET       0.670         0.17
GET       0.680         0.19
GET       0.690         0.21
GET       0.700         0.23
GET       0.710         0.25
GET       0.720         0.27
GET       0.730         0.29
GET       0.740         0.32
GET       0.750         0.34
GET       0.760         0.35
GET       0.770         0.39
GET       0.780         0.41
GET       0.790         0.44
GET       0.800         0.47
GET       0.810         0.50
GET       0.820         0.53
GET       0.830         0.57
GET       0.840         0.61
GET       0.850         0.65
GET       0.860         0.69
GET       0.870         0.73
GET       0.880         0.76
GET       0.890         0.80
GET       0.900         0.84
GET       0.910         0.90
GET       0.920         0.93
GET       0.930         0.98
GET       0.940         1.03
GET       0.950         1.09
GET       0.960         1.15
GET       0.970         1.18
GET       0.980         1.24
GET       0.990         1.29
GET       1.000         1.65
GET       1.100         2.20
GET       1.200         2.61
GET       1.300         2.92
GET       1.400         3.22
GET       1.500         3.49
GET       1.600         3.68
GET       1.700         3.85
GET       1.800         4.00
GET       1.900         4.11
GET       2.000         4.20
GET       2.100         4.25
GET       2.200         4.31
GET       2.300         4.33
GET       2.400         4.39
GET       2.500         4.43
GET       2.600         4.44
GET       2.700         4.45
GET       2.800         4.46
GET       2.900         4.46
GET       3.000         4.48
GET       3.100         4.49
GET       3.200         4.49
GET       3.400         4.50
GET       3.500         4.51
GET       3.600         4.53
GET       3.700         4.54
GET       3.800         4.55
GET       3.900         4.56
GET       4.000         4.56
GET       4.100         4.58
GET       4.200         4.58
GET       4.300         4.59
GET       4.400         4.59
GET       4.600         4.59
GET       4.700         4.59
GET       4.900         4.59
GET       5.000         4.59
GET       5.100         4.60
GET       5.200         4.60
GET       5.300         4.61
GET       5.400         4.62
GET       5.500         4.62
GET       5.600         4.62
GET       5.700         4.63
GET       5.800         4.63
GET       5.900         4.64
GET       6.200         4.64
GET       6.500         4.64
GET       6.600         4.65
GET       6.700         4.67
GET       6.800         4.67
GET       6.900         4.67
GET       7.300         4.68
GET       7.400         4.68
GET       7.500         4.69
GET       7.700         4.69
GET       8.100         4.69
GET       8.200         4.70
GET       8.300         4.70
GET       8.400         4.70
GET       8.500         4.71
GET       8.600         4.71
GET       8.700         4.71
GET       8.800         4.72
GET       8.900         4.72
GET       9.100         4.72
GET       9.200         4.72
GET       9.300         4.73
GET       9.500         4.73
GET       9.600         4.73
GET       9.700         4.74
GET       9.800         4.74
GET       9.900         4.76
GET      10.000         4.84
GET      11.000         4.93
GET      12.000         5.08
GET      13.000         6.05
GET      14.000         7.81
GET      15.000        31.92
GET      16.000        96.24
GET      17.000        96.88
GET      18.000        97.10
GET      19.000        97.16
GET      20.000        97.18
GET      21.000        97.25
GET      22.000        97.26
GET      23.000        97.28
GET      24.000        97.30
GET      25.000        97.30
GET      26.000        97.32
GET      27.000        97.34
GET      28.000        97.37
GET      29.000        97.49
GET      30.000        97.84
GET      31.000        99.24
GET      32.000        99.30
GET      33.000        99.31
GET      35.000        99.31
GET      36.000        99.31
GET      37.000        99.31
GET      38.000        99.32
GET      39.000        99.32
GET      40.000        99.32
GET      41.000        99.33
GET      42.000        99.33
GET      43.000        99.33
GET      44.000        99.33
GET      45.000        99.34
GET      46.000        99.53
GET      47.000        99.70
GET      48.000        99.70
GET      49.000        99.70
GET      50.000        99.71
GET      51.000        99.71
GET      52.000        99.72
GET      53.000        99.72
GET      54.000        99.73
GET      56.000        99.74
GET      61.000        99.74
GET      62.000        99.84
GET      63.000        99.86
GET      66.000        99.86
GET      67.000        99.87
GET      68.000        99.87
GET      69.000        99.87
GET      70.000        99.88
GET      74.000        99.88
GET      77.000        99.89
GET      78.000        99.94
GET      79.000        99.95
GET      90.000        99.95
GET      93.000        99.97
GET      94.000        99.98
GET     110.000        99.99
GET     120.000       100.00
GET     140.000       100.00
---
