2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1019.88      1019.88         0.00     15.68200      4131.07 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1019.88      1019.88         0.00     15.68200      4131.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.400         0.00
GET       0.440         0.00
GET       0.450         0.01
GET       0.460         0.01
GET       0.470         0.01
GET       0.480         0.01
GET       0.490         0.02
GET       0.500         0.02
GET       0.510         0.03
GET       0.520         0.03
GET       0.530         0.04
GET       0.540         0.04
GET       0.550         0.05
GET       0.560         0.06
GET       0.570         0.07
GET       0.580         0.08
GET       0.590         0.08
GET       0.600         0.09
GET       0.610         0.10
GET       0.620         0.11
GET       0.630         0.13
GET       0.640         0.13
GET       0.650         0.16
GET       0.660         0.17
GET       0.670         0.19
GET       0.680         0.21
GET       0.690         0.22
GET       0.700         0.23
GET       0.710         0.25
GET       0.720         0.27
GET       0.730         0.29
GET       0.740         0.31
GET       0.750         0.34
GET       0.760         0.35
GET       0.770         0.38
GET       0.780         0.41
GET       0.790         0.44
GET       0.800         0.47
GET       0.810         0.51
GET       0.820         0.54
GET       0.830         0.57
GET       0.840         0.61
GET       0.850         0.64
GET       0.860         0.67
GET       0.870         0.70
GET       0.880         0.75
GET       0.890         0.78
GET       0.900         0.81
GET       0.910         0.85
GET       0.920         0.89
GET       0.930         0.93
GET       0.940         0.96
GET       0.950         1.01
GET       0.960         1.05
GET       0.970         1.10
GET       0.980         1.15
GET       0.990         1.20
GET       1.000         1.47
GET       1.100         1.97
GET       1.200         2.35
GET       1.300         2.68
GET       1.400         2.96
GET       1.500         3.21
GET       1.600         3.40
GET       1.700         3.56
GET       1.800         3.69
GET       1.900         3.81
GET       2.000         3.92
GET       2.100         4.02
GET       2.200         4.07
GET       2.300         4.11
GET       2.400         4.15
GET       2.500         4.17
GET       2.600         4.19
GET       2.700         4.21
GET       2.800         4.23
GET       2.900         4.25
GET       3.000         4.25
GET       3.100         4.25
GET       3.300         4.26
GET       3.600         4.27
GET       3.700         4.28
GET       3.800         4.28
GET       3.900         4.29
GET       4.000         4.30
GET       4.100         4.31
GET       4.200         4.32
GET       4.300         4.32
GET       4.400         4.32
GET       4.500         4.32
GET       5.100         4.33
GET       5.200         4.33
GET       5.300         4.33
GET       6.000         4.34
GET       8.900         4.34
GET       9.000         4.34
GET       9.100         4.35
GET       9.200         4.35
GET       9.300         4.36
GET       9.400         4.36
GET       9.500         4.37
GET       9.600         4.38
GET       9.700         4.38
GET      10.000         4.41
GET      11.000         4.54
GET      12.000         4.72
GET      13.000         5.81
GET      14.000         7.52
GET      15.000        30.22
GET      16.000        95.54
GET      17.000        96.14
GET      18.000        96.34
GET      19.000        96.45
GET      20.000        96.52
GET      21.000        96.56
GET      22.000        96.58
GET      25.000        96.58
GET      26.000        96.58
GET      27.000        96.60
GET      28.000        96.65
GET      29.000        96.78
GET      30.000        97.27
GET      31.000        99.13
GET      32.000        99.20
GET      33.000        99.21
GET      34.000        99.21
GET      37.000        99.22
GET      43.000        99.22
GET      44.000        99.23
GET      45.000        99.24
GET      46.000        99.53
GET      47.000        99.69
GET      48.000        99.70
GET      57.000        99.70
GET      59.000        99.70
GET      60.000        99.70
GET      61.000        99.71
GET      62.000        99.85
GET      63.000        99.87
GET      75.000        99.87
GET      77.000        99.89
GET      78.000        99.94
GET      79.000        99.94
GET      90.000        99.94
GET      93.000        99.97
GET      94.000        99.97
GET     110.000        99.99
GET     120.000        99.99
GET     130.000        99.99
GET     140.000       100.00
GET     160.000       100.00
GET     200.000       100.00
---
