2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         954.95       954.95         0.00     50.25600      3868.07 
Waits          0.00          ---          ---      0.00000          --- 
Totals       954.95       954.95         0.00     50.25600      3868.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.850         0.00
GET       0.860         0.00
GET       0.880         0.00
GET       0.900         0.01
GET       0.960         0.01
GET       1.000         0.01
GET       1.100         0.01
GET       3.200         0.01
GET       3.700         0.02
GET       4.400         0.02
GET       4.500         0.02
GET       4.600         0.03
GET       4.700         0.03
GET       4.800         0.04
GET       6.000         0.04
GET       6.100         0.04
GET       6.500         0.05
GET       6.600         0.05
GET       6.700         0.06
GET       6.800         0.08
GET       6.900         0.08
GET       7.000         0.08
GET       7.200         0.09
GET       7.300         0.09
GET       7.900         0.09
GET       8.000         0.10
GET       8.100         0.10
GET       8.300         0.11
GET       8.800         0.11
GET       8.900         0.11
GET       9.000         0.11
GET       9.100         0.12
GET       9.200         0.13
GET       9.300         0.13
GET       9.400         0.13
GET       9.500         0.14
GET       9.600         0.14
GET       9.700         0.15
GET       9.800         0.15
GET       9.900         0.16
GET      10.000         0.22
GET      11.000         0.26
GET      12.000         0.35
GET      13.000         0.48
GET      14.000         0.92
GET      15.000        13.52
GET      16.000        44.16
GET      17.000        45.17
GET      18.000        45.39
GET      19.000        45.52
GET      20.000        45.60
GET      21.000        45.69
GET      22.000        45.72
GET      23.000        45.73
GET      24.000        45.77
GET      25.000        45.79
GET      26.000        45.83
GET      27.000        45.85
GET      28.000        45.89
GET      29.000        46.03
GET      30.000        47.11
GET      31.000        58.97
GET      32.000        62.48
GET      33.000        62.58
GET      34.000        62.61
GET      35.000        62.66
GET      36.000        62.69
GET      37.000        62.70
GET      38.000        62.72
GET      39.000        62.74
GET      40.000        62.75
GET      41.000        62.75
GET      42.000        62.81
GET      43.000        62.85
GET      44.000        62.88
GET      45.000        63.06
GET      46.000        64.74
GET      47.000        72.13
GET      48.000        72.62
GET      49.000        72.70
GET      50.000        72.74
GET      51.000        72.75
GET      52.000        72.77
GET      53.000        72.79
GET      54.000        72.79
GET      55.000        72.81
GET      56.000        72.81
GET      58.000        72.82
GET      59.000        72.84
GET      60.000        72.84
GET      61.000        72.93
GET      62.000        75.98
GET      63.000        79.12
GET      64.000        79.24
GET      65.000        79.25
GET      66.000        79.28
GET      67.000        79.28
GET      68.000        79.29
GET      69.000        79.29
GET      70.000        79.30
GET      71.000        79.31
GET      73.000        79.33
GET      74.000        79.34
GET      75.000        79.36
GET      76.000        79.38
GET      77.000        79.65
GET      78.000        83.04
GET      79.000        83.82
GET      80.000        83.84
GET      81.000        83.86
GET      82.000        83.86
GET      83.000        83.87
GET      86.000        83.87
GET      87.000        83.89
GET      88.000        83.91
GET      89.000        83.91
GET      90.000        83.92
GET      91.000        83.92
GET      92.000        83.95
GET      93.000        84.84
GET      94.000        87.35
GET      95.000        87.50
GET      96.000        87.51
GET      97.000        87.52
GET      99.000        87.53
GET     100.000        87.55
GET     110.000        89.80
GET     120.000        90.87
GET     130.000        91.76
GET     140.000        93.32
GET     150.000        93.36
GET     160.000        94.76
GET     170.000        95.88
GET     180.000        95.89
GET     190.000        96.79
GET     200.000        97.48
GET     220.000        97.90
GET     230.000        98.27
GET     240.000        98.29
GET     250.000        98.62
GET     260.000        98.66
GET     270.000        98.82
GET     280.000        99.00
GET     290.000        99.01
GET     300.000        99.11
GET     310.000        99.23
GET     320.000        99.23
GET     330.000        99.41
GET     340.000        99.49
GET     360.000        99.55
GET     370.000        99.60
GET     380.000        99.62
GET     390.000        99.67
GET     410.000        99.71
GET     420.000        99.78
GET     440.000        99.82
GET     450.000        99.86
GET     470.000        99.87
GET     480.000        99.88
GET     500.000        99.90
GET     510.000        99.90
GET     520.000        99.91
GET     530.000        99.92
GET     540.000        99.92
GET     550.000        99.92
GET     560.000        99.93
GET     580.000        99.94
GET     590.000        99.95
GET     610.000        99.96
GET     620.000        99.96
GET     630.000        99.97
GET     640.000        99.97
GET     660.000        99.97
GET     700.000        99.98
GET     720.000        99.98
GET     750.000        99.98
GET     780.000        99.99
GET     800.000        99.99
GET     810.000        99.99
GET     890.000        99.99
GET     920.000        99.99
GET     950.000        99.99
GET    1000.000       100.00
GET    2400.000       100.00
GET    2700.000       100.00
---
