2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1035.01      1035.01         0.00     46.36700      4192.37 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1035.01      1035.01         0.00     46.36700      4192.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.430         0.00
GET       0.440         0.00
GET       0.500         0.00
GET       0.520         0.00
GET       0.530         0.01
GET       0.560         0.01
GET       0.580         0.01
GET       0.610         0.01
GET       0.640         0.01
GET       0.650         0.01
GET       0.660         0.02
GET       0.670         0.02
GET       0.690         0.02
GET       0.700         0.02
GET       0.710         0.02
GET       0.720         0.03
GET       0.730         0.03
GET       0.740         0.03
GET       0.770         0.03
GET       0.780         0.04
GET       0.790         0.04
GET       0.800         0.05
GET       0.810         0.05
GET       0.820         0.06
GET       0.830         0.06
GET       0.840         0.07
GET       0.860         0.07
GET       0.870         0.08
GET       0.880         0.08
GET       0.890         0.08
GET       0.900         0.09
GET       0.910         0.10
GET       0.920         0.10
GET       0.930         0.10
GET       0.940         0.10
GET       0.950         0.11
GET       0.960         0.11
GET       0.980         0.11
GET       0.990         0.12
GET       1.000         0.13
GET       1.100         0.13
GET       1.300         0.14
GET       1.400         0.15
GET       1.500         0.16
GET       1.700         0.17
GET       1.800         0.17
GET       1.900         0.17
GET       2.000         0.17
GET       2.300         0.18
GET       2.400         0.18
GET       3.400         0.19
GET       3.500         0.20
GET       3.600         0.21
GET       3.800         0.21
GET       4.300         0.21
GET       4.400         0.22
GET       4.500         0.22
GET       4.600         0.23
GET       4.700         0.23
GET       4.800         0.24
GET       4.900         0.25
GET       5.000         0.25
GET       5.100         0.25
GET       5.300         0.25
GET       5.400         0.26
GET       5.800         0.26
GET       5.900         0.26
GET       6.000         0.26
GET       6.100         0.27
GET       6.300         0.27
GET       6.400         0.27
GET       9.400         0.28
GET       9.500         0.28
GET       9.700         0.28
GET       9.800         0.29
GET      10.000         0.31
GET      11.000         0.39
GET      12.000         0.45
GET      13.000         0.60
GET      14.000         0.95
GET      15.000        14.57
GET      16.000        47.49
GET      17.000        48.32
GET      18.000        48.48
GET      19.000        48.54
GET      20.000        48.58
GET      21.000        48.63
GET      22.000        48.64
GET      24.000        48.66
GET      26.000        48.70
GET      27.000        48.71
GET      28.000        48.75
GET      29.000        48.87
GET      30.000        49.76
GET      31.000        62.07
GET      32.000        65.46
GET      33.000        65.60
GET      34.000        65.65
GET      35.000        65.67
GET      36.000        65.67
GET      37.000        65.67
GET      41.000        65.70
GET      42.000        65.70
GET      43.000        65.71
GET      44.000        65.74
GET      45.000        65.84
GET      46.000        67.14
GET      47.000        75.13
GET      48.000        75.46
GET      49.000        75.51
GET      50.000        75.54
GET      51.000        75.54
GET      52.000        75.56
GET      58.000        75.57
GET      59.000        75.58
GET      60.000        75.58
GET      61.000        75.71
GET      62.000        78.51
GET      63.000        81.35
GET      64.000        81.42
GET      65.000        81.43
GET      74.000        81.43
GET      76.000        81.47
GET      77.000        81.66
GET      78.000        85.21
GET      79.000        85.94
GET      80.000        85.96
GET      81.000        85.96
GET      83.000        85.97
GET      89.000        85.97
GET      90.000        85.98
GET      92.000        85.99
GET      93.000        86.74
GET      94.000        89.29
GET      95.000        89.33
GET      96.000        89.34
GET      97.000        89.34
GET      98.000        89.35
GET     100.000        89.36
GET     110.000        91.29
GET     120.000        92.15
GET     130.000        92.82
GET     140.000        94.26
GET     150.000        94.29
GET     160.000        95.70
GET     170.000        96.54
GET     180.000        96.56
GET     190.000        97.41
GET     200.000        97.97
GET     210.000        97.98
GET     220.000        98.35
GET     230.000        98.64
GET     240.000        98.66
GET     250.000        98.89
GET     260.000        98.94
GET     270.000        99.11
GET     280.000        99.24
GET     300.000        99.32
GET     310.000        99.42
GET     330.000        99.57
GET     340.000        99.64
GET     350.000        99.64
GET     360.000        99.71
GET     370.000        99.74
GET     380.000        99.75
GET     390.000        99.79
GET     410.000        99.83
GET     420.000        99.86
GET     440.000        99.89
GET     450.000        99.90
GET     460.000        99.91
GET     470.000        99.92
GET     480.000        99.93
GET     500.000        99.94
GET     510.000        99.94
GET     520.000        99.95
GET     530.000        99.96
GET     550.000        99.96
GET     560.000        99.97
GET     580.000        99.97
GET     590.000        99.98
GET     610.000        99.98
GET     630.000        99.99
GET     640.000        99.99
GET     690.000        99.99
GET     730.000        99.99
GET     830.000        99.99
GET     860.000       100.00
GET     920.000       100.00
GET     940.000       100.00
GET    1900.000       100.00
---
