2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1051.96      1051.96         0.00     45.62900      4261.06 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1051.96      1051.96         0.00     45.62900      4261.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.700         0.00
GET       0.710         0.00
GET       0.730         0.00
GET       0.890         0.00
GET       0.900         0.01
GET       0.930         0.01
GET       0.970         0.01
GET       1.000         0.02
GET       1.100         0.03
GET       1.200         0.03
GET       1.300         0.04
GET       1.400         0.05
GET       1.500         0.06
GET       1.600         0.07
GET       1.700         0.08
GET       1.800         0.11
GET       1.900         0.12
GET       2.000         0.14
GET       2.100         0.17
GET       2.200         0.19
GET       2.300         0.19
GET       2.400         0.19
GET       2.500         0.20
GET       2.700         0.20
GET       2.800         0.20
GET       2.900         0.22
GET       3.000         0.25
GET       3.100         0.27
GET       3.200         0.27
GET       3.300         0.28
GET       3.400         0.28
GET       3.500         0.28
GET       4.600         0.30
GET       4.700         0.30
GET       4.800         0.30
GET       5.000         0.30
GET       5.200         0.31
GET       5.300         0.31
GET       6.000         0.31
GET       6.400         0.31
GET       6.500         0.31
GET       6.600         0.32
GET       6.800         0.33
GET       6.900         0.33
GET       7.000         0.34
GET       7.100         0.35
GET       7.200         0.36
GET       7.300         0.37
GET       7.400         0.37
GET       7.500         0.37
GET       7.600         0.38
GET       7.700         0.38
GET       7.800         0.39
GET       7.900         0.39
GET       8.000         0.40
GET       8.100         0.40
GET       9.200         0.41
GET       9.300         0.41
GET       9.500         0.41
GET       9.700         0.42
GET       9.800         0.42
GET      11.000         0.44
GET      12.000         0.46
GET      13.000         0.59
GET      14.000         0.89
GET      15.000        14.07
GET      16.000        49.31
GET      17.000        49.84
GET      18.000        49.91
GET      19.000        49.99
GET      20.000        49.99
GET      21.000        49.99
GET      23.000        50.00
GET      24.000        50.03
GET      26.000        50.04
GET      27.000        50.08
GET      28.000        50.13
GET      29.000        50.24
GET      30.000        51.00
GET      31.000        62.97
GET      32.000        66.03
GET      33.000        66.12
GET      34.000        66.14
GET      35.000        66.14
GET      36.000        66.15
GET      39.000        66.15
GET      42.000        66.15
GET      43.000        66.16
GET      44.000        66.18
GET      45.000        66.22
GET      46.000        67.39
GET      47.000        75.60
GET      48.000        75.91
GET      49.000        75.97
GET      50.000        76.00
GET      51.000        76.01
GET      52.000        76.01
GET      53.000        76.02
GET      57.000        76.02
GET      58.000        76.02
GET      59.000        76.03
GET      60.000        76.04
GET      61.000        76.09
GET      62.000        78.72
GET      63.000        81.47
GET      64.000        81.53
GET      66.000        81.56
GET      67.000        81.56
GET      68.000        81.57
GET      72.000        81.57
GET      75.000        81.59
GET      76.000        81.62
GET      77.000        81.76
GET      78.000        85.34
GET      79.000        85.87
GET      80.000        85.88
GET      81.000        85.88
GET      83.000        85.88
GET      85.000        85.89
GET      86.000        85.89
GET      91.000        85.90
GET      92.000        85.93
GET      93.000        86.60
GET      94.000        89.07
GET      95.000        89.10
GET      96.000        89.11
GET      97.000        89.12
GET      99.000        89.12
GET     100.000        89.13
GET     110.000        91.27
GET     120.000        92.30
GET     130.000        92.99
GET     140.000        94.43
GET     150.000        94.45
GET     160.000        95.73
GET     170.000        96.62
GET     180.000        96.65
GET     190.000        97.34
GET     200.000        97.99
GET     210.000        98.03
GET     220.000        98.45
GET     230.000        98.79
GET     240.000        98.80
GET     250.000        99.09
GET     260.000        99.11
GET     270.000        99.28
GET     280.000        99.41
GET     290.000        99.41
GET     300.000        99.51
GET     310.000        99.59
GET     330.000        99.69
GET     340.000        99.75
GET     360.000        99.81
GET     370.000        99.83
GET     380.000        99.85
GET     390.000        99.87
GET     410.000        99.90
GET     420.000        99.92
GET     440.000        99.94
GET     450.000        99.95
GET     470.000        99.96
GET     480.000        99.96
GET     500.000        99.97
GET     520.000        99.97
GET     530.000        99.98
GET     580.000        99.98
GET     590.000        99.98
GET     610.000        99.99
GET     630.000        99.99
GET     640.000        99.99
GET     660.000        99.99
GET     700.000        99.99
GET     730.000       100.00
GET     800.000       100.00
GET     830.000       100.00
GET     910.000       100.00
GET    1000.000       100.00
---
