,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
371810,2,371810,SET,72,0,0,0,True,1544960488238387919,1544960488238398319,1544960488250819434,1544960488250876435,1544960488258690107,1544960488258705508,87
124017,6,124012,SET,29,0,0,0,True,1544960436818256845,1544960436818267145,1544960436834218701,1544960436834274001,1544960436835214710,1544960436835221010,79
276534,4,276533,SET,70,0,0,0,True,1544960467770364863,1544960467770383364,1544960467784155194,1544960467784211895,1544960467785092803,1544960467785107403,81
341537,2,341534,SET,11,0,0,0,True,1544960481083321954,1544960481083333054,1544960481088124099,1544960481088178899,1544960481088671904,1544960481088682404,58
153039,2,153037,SET,93,0,0,0,True,1544960442627630433,1544960442627642633,1544960442643413886,1544960442643467887,1544960442643965491,1544960442643981592,77
213231,2,213235,SET,7,0,0,0,True,1544960454812545127,1544960454812555527,1544960454830535699,1544960454830590300,1544960454831245106,1544960454831261406,76
392054,7,392055,SET,89,0,0,0,True,1544960491343494372,1544960491343505272,1544960491349899632,1544960491349955332,1544960491350628038,1544960491350643638,64
217657,7,217654,SET,93,0,0,0,True,1544960455743216932,1544960455743230732,1544960455756965664,1544960455757024664,1544960455757655670,1544960455757668871,75
243769,1,243770,SET,49,0,0,0,True,1544960460994258742,1544960460994270342,1544960461009464687,1544960461009562588,1544960461010279295,1544960461010298495,73
44068,1,44067,SET,37,0,0,0,True,1544960420706029304,1544960420706046604,1544960420717365316,1544960420717467717,1544960420717979022,1544960420717989722,74
342519,1,342522,SET,22,0,0,0,True,1544960481241073429,1544960481241083330,1544960481255368563,1544960481255425164,1544960481255911568,1544960481255924568,79
322119,3,322124,SET,17,0,0,0,True,1544960477139609285,1544960477139623385,1544960477155680236,1544960477155744837,1544960477156415243,1544960477156429343,80
238770,0,238768,SET,45,0,0,0,True,1544960460026752927,1544960460026766027,1544960460042363576,1544960460042492677,1544960460043352485,1544960460043367385,87
79304,6,79303,SET,41,0,0,0,True,1544960427886880445,1544960427886897545,1544960427901962993,1544960427902017894,1544960427902735001,1544960427902749601,84
343597,2,343595,SET,38,0,0,0,True,1544960481458168060,1544960481458178161,1544960481477782644,1544960481477839845,1544960481478648452,1544960481478661952,67
191087,4,191086,SET,6,0,0,0,True,1544960450260783363,1544960450260795064,1544960450274818298,1544960450274876399,1544960450275511405,1544960450275526605,73
82279,0,82278,SET,47,0,0,0,True,1544960428466042928,1544960428466060628,1544960428487177535,1544960428487308937,1544960428487819442,1544960428487830942,81
372884,1,372881,SET,56,0,0,0,True,1544960488456412547,1544960488456430247,1544960488473108202,1544960488473267803,1544960488480396670,1544960488480412370,85
362975,2,362975,SET,7,0,0,0,True,1544960485441699468,1544960485441713068,1544960485454455487,1544960485454514988,1544960485455633398,1544960485455649098,55
24361,7,24359,SET,79,0,0,0,True,1544960416985501855,1544960416985517955,1544960417008412982,1544960417008470783,1544960417010385902,1544960417010402402,83
7575,5,7575,SET,6,0,0,0,True,1544960413431051320,1544960413431069220,1544960413443034439,1544960413443162241,1544960413443527544,1544960413443540844,49
104081,6,104082,SET,89,0,0,0,True,1544960432822997686,1544960432823018586,1544960432841340565,1544960432841397465,1544960432842565077,1544960432842580677,83
310611,3,310612,SET,49,0,0,0,True,1544960474652626809,1544960474652639109,1544960474675724426,1544960474675780427,1544960474676147930,1544960474676162230,79
291836,0,291833,SET,36,0,0,0,True,1544960470849747270,1544960470849759670,1544960470872282083,1544960470872375284,1544960470873305292,1544960470873318493,81
395949,7,395949,SET,73,0,0,0,True,1544960491820588199,1544960491820598000,1544960491830061987,1544960491830115288,1544960491830710693,1544960491830724794,40
49171,7,49171,SET,64,0,0,0,True,1544960421742536946,1544960421742554146,1544960421765778475,1544960421765833076,1544960421766294980,1544960421766309181,86
189013,1,189013,SET,67,0,0,0,True,1544960449848300698,1544960449848311598,1544960449863546045,1544960449863599045,1544960449871017716,1544960449871032917,72
240483,3,240484,SET,28,0,0,0,True,1544960460345298961,1544960460345318561,1544960460364635545,1544960460364702146,1544960460365278151,1544960460365290452,69
284124,0,284128,SET,5,0,0,0,True,1544960469303291362,1544960469303304362,1544960469325146969,1544960469325204769,1544960469325749174,1544960469325758474,80
314877,6,314880,SET,83,0,0,0,True,1544960475577747110,1544960475577757810,1544960475588213609,1544960475588423611,1544960475588856415,1544960475588869215,74
240696,2,240694,SET,42,0,0,0,True,1544960460382903219,1544960460382913719,1544960460399000673,1544960460399158074,1544960460400002982,1544960460400015882,84
122714,6,122713,SET,40,0,0,0,True,1544960436549200026,1544960436549210126,1544960436560747038,1544960436560835939,1544960436561923150,1544960436561938150,84
372485,0,372489,SET,38,0,0,0,True,1544960488383019464,1544960488383030064,1544960488394031566,1544960488394088767,1544960488394830574,1544960488394868174,76
209388,0,209386,SET,35,0,0,0,True,1544960454010760050,1544960454010775950,1544960454034743779,1544960454034800180,1544960454035835090,1544960454035850590,85
358025,5,358025,SET,10,0,0,0,True,1544960484425318187,1544960484425332787,1544960484445973479,1544960484446028780,1544960484446893888,1544960484446908488,78
254621,4,254622,SET,56,0,0,0,True,1544960463277526258,1544960463277536558,1544960463299173164,1544960463299236564,1544960463299780869,1544960463299791669,84
301311,7,301316,SET,50,0,0,0,True,1544960472786316735,1544960472786328235,1544960472799747562,1544960472799802862,1544960472800569369,1544960472800585670,79
216337,7,216342,SET,18,0,0,0,True,1544960455466753387,1544960455466764188,1544960455484039653,1544960455484095353,1544960455484971062,1544960455484985462,78
82402,2,82404,SET,95,0,0,0,True,1544960428491223975,1544960428491234675,1544960428513388893,1544960428513491394,1544960428514164300,1544960428514175700,80
193785,7,193784,SET,76,0,0,0,True,1544960450801353059,1544960450801363359,1544960450816467204,1544960450816523804,1544960450817110210,1544960450817126510,77
170655,4,170657,SET,93,0,0,0,True,1544960446075943660,1544960446075954060,1544960446090586801,1544960446090642302,1544960446091479710,1544960446091492910,83
270452,5,270451,SET,86,0,0,0,True,1544960466482755070,1544960466482767570,1544960466498103315,1544960466498157816,1544960466498678521,1544960466498694521,83
50225,1,50222,SET,18,0,0,0,True,1544960421966631159,1544960421966678560,1544960421981638708,1544960421981730009,1544960421982322314,1544960421982336115,84
34286,5,34286,SET,76,0,0,0,True,1544960418889005825,1544960418889016325,1544960418903780371,1544960418903838472,1544960418904423578,1544960418904436078,83
98428,5,98433,SET,20,0,0,0,True,1544960431781643106,1544960431781653606,1544960431791038898,1544960431791094099,1544960431791385301,1544960431791395601,84
196321,0,196320,SET,59,0,0,0,True,1544960451291605068,1544960451291625468,1544960451313362977,1544960451313420177,1544960451314007983,1544960451314021383,77
296322,7,296326,SET,86,0,0,0,True,1544960471754684709,1544960471754719409,1544960471765812414,1544960471765878314,1544960471766432519,1544960471766444820,53
128567,5,128566,SET,48,0,0,0,True,1544960437765479360,1544960437765490460,1544960437783088131,1544960437783148732,1544960437783741038,1544960437783755638,81
234967,3,234968,SET,36,0,0,0,True,1544960459261670634,1544960459261683534,1544960459281906627,1544960459281961727,1544960459282809535,1544960459282821735,83
276226,0,276225,SET,2,0,0,0,True,1544960467701115508,1544960467701133508,1544960467725139335,1544960467725198736,1544960467726197645,1544960467726216245,78
16444,6,16442,SET,32,0,0,0,True,1544960415285074667,1544960415285085867,1544960415298875404,1544960415298934804,1544960415299815013,1544960415299824713,80
310569,1,310574,SET,81,0,0,0,True,1544960474648466870,1544960474648479670,1544960474664177618,1544960474664241918,1544960474664623822,1544960474664634422,78
265109,6,265112,SET,59,0,0,0,True,1544960465413004629,1544960465413027729,1544960465426427856,1544960465426506857,1544960465426901161,1544960465426910661,77
222238,5,222240,SET,0,0,0,0,True,1544960456685627643,1544960456685637943,1544960456710083677,1544960456710141277,1544960456710749183,1544960456710763183,84
17686,1,17682,SET,51,0,0,0,True,1544960415564897647,1544960415564915948,1544960415601654613,1544960415601713213,1544960415602380220,1544960415602395420,87
58647,6,58647,SET,80,0,0,0,True,1544960423650401370,1544960423650418570,1544960423665121115,1544960423665179916,1544960423665944223,1544960423665953023,80
232703,3,232701,SET,13,0,0,0,True,1544960458833866254,1544960458833880254,1544960458855332159,1544960458855388659,1544960458856933274,1544960458856948974,84
382298,4,382294,SET,80,0,0,0,True,1544960490105335376,1544960490105345776,1544960490115368869,1544960490115421970,1544960490117410188,1544960490117424788,78
252570,0,252572,SET,94,0,0,0,True,1544960462826957776,1544960462826976476,1544960462836939071,1544960462836996472,1544960462839346894,1544960462839378794,81
109099,4,109095,SET,1,0,0,0,True,1544960433836410582,1544960433836420882,1544960433860557518,1544960433860613418,1544960433869988310,1544960433870003610,79
261119,0,261118,SET,5,0,0,0,True,1544960464597138189,1544960464597158089,1544960464621201217,1544960464621261118,1544960464621817023,1544960464621832123,83
238806,1,238812,SET,73,0,0,0,True,1544960460037706731,1544960460037717231,1544960460053357480,1544960460053418481,1544960460053884485,1544960460053897186,73
40659,5,40659,SET,66,0,0,0,True,1544960420110902219,1544960420110956720,1544960420124049349,1544960420124108550,1544960420124454653,1544960420124468253,86
333952,0,333953,SET,44,0,0,0,True,1544960479550425798,1544960479550440298,1544960479562734213,1544960479562789514,1544960479563609821,1544960479563623222,47
398321,4,398321,SET,33,0,0,0,True,1544960492111282296,1544960492111292296,1544960492116070441,1544960492116125841,1544960492116479544,1544960492116487744,49
325362,3,325369,SET,81,0,0,0,True,1544960477811861895,1544960477811871995,1544960477829590662,1544960477829644662,1544960477830339969,1544960477830352469,80
198034,1,198025,SET,75,0,0,0,True,1544960451627222690,1544960451627240390,1544960451639571009,1544960451639626009,1544960451640823021,1544960451640838221,62
219977,1,219975,SET,82,0,0,0,True,1544960456214996044,1544960456215022244,1544960456224875439,1544960456224936439,1544960456225654246,1544960456225672946,76
50638,4,50638,SET,24,0,0,0,True,1544960422041068494,1544960422041079094,1544960422054504427,1544960422054591728,1544960422054982832,1544960422054996032,81
170264,0,170263,SET,74,0,0,0,True,1544960445989679628,1544960445989690528,1544960446007450100,1544960446007505300,1544960446008623411,1544960446008638911,80
7942,0,7947,SET,14,0,0,0,True,1544960413522761833,1544960413522772833,1544960413528514590,1544960413528570091,1544960413528942695,1544960413528951895,49
324850,2,324848,SET,80,0,0,0,True,1544960477694260691,1544960477694271291,1544960477718343217,1544960477718401918,1544960477719952832,1544960477719968433,82
137211,3,137209,SET,70,0,0,0,True,1544960439471049232,1544960439471069532,1544960439486327380,1544960439486380781,1544960439486943686,1544960439486954686,79
245451,1,245451,SET,21,0,0,0,True,1544960461352854655,1544960461352864955,1544960461367399193,1544960461367453794,1544960461367833397,1544960461367846798,82
163798,4,163797,SET,76,0,0,0,True,1544960444703573809,1544960444703584809,1544960444718826557,1544960444719383762,1544960444719885567,1544960444719898767,79
294067,0,294067,SET,68,0,0,0,True,1544960471303995357,1544960471304005957,1544960471320157709,1544960471320214010,1544960471320803215,1544960471320817415,83
212292,4,212294,SET,24,0,0,0,True,1544960454624412426,1544960454624426226,1544960454637039946,1544960454637095247,1544960454638024156,1544960454638035956,82
84611,4,84612,SET,55,0,0,0,True,1544960428927233553,1544960428927243553,1544960428941649494,1544960428941708095,1544960428942252100,1544960428942259600,84
300389,3,300387,SET,94,0,0,0,True,1544960472610958382,1544960472610975982,1544960472626647630,1544960472626705031,1544960472627357437,1544960472627370737,75
340527,5,340530,SET,16,0,0,0,True,1544960480893164574,1544960480893185474,1544960480904520580,1544960480904580081,1544960480904917384,1544960480904930484,43
407237,0,407236,SET,90,0,0,0,True,1544960493481806400,1544960493481816500,1544960493485193932,1544960493485247632,1544960493487471453,1544960493487485353,5
364540,5,364540,SET,31,0,0,0,True,1544960485751816160,1544960485751829660,1544960485765095984,1544960485765154084,1544960485766240194,1544960485766257095,74
316017,6,316019,SET,47,0,0,0,True,1544960475805073648,1544960475805086348,1544960475821038298,1544960475821123498,1544960475821666204,1544960475821677904,81
232996,7,233001,SET,41,0,0,0,True,1544960458886783359,1544960458886793659,1544960458900855693,1544960458900915194,1544960458901708801,1544960458901720801,80
91600,5,91601,SET,49,0,0,0,True,1544960430347215568,1544960430347247168,1544960430363481227,1544960430363540128,1544960430364583438,1544960430364597438,79
284599,0,284596,SET,2,0,0,0,True,1544960469407353846,1544960469407369646,1544960469415940127,1544960469415995027,1544960469416751134,1544960469416778435,86
32878,5,32880,SET,46,0,0,0,True,1544960418607600437,1544960418607612037,1544960418633104989,1544960418633163090,1544960418634010898,1544960418634024098,83
408513,5,408514,SET,94,0,0,0,True,1544960493744104330,1544960493744114531,1544960493744306732,1544960493744480334,1544960493744926238,1544960493744938938,12
160634,7,160634,SET,80,0,0,0,True,1544960444083354216,1544960444083371616,1544960444103508711,1544960444103562911,1544960444104163017,1544960444104171117,81
104186,2,104186,SET,53,0,0,0,True,1544960432843910690,1544960432843927990,1544960432858808136,1544960432858897236,1544960432859858146,1544960432859871946,80
