,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
358007,11,358007,SET,35,1,0,0,True,1544353020295646995,1544353020295679396,1544353020309197221,1544353020309413225,1544353020311138354,1544353020311156854,69
140194,15,140197,SET,95,0,0,0,True,1544352975028934124,1544352975028974825,1544352975047767941,1544352975047932044,1544352975049268966,1544352975049299767,70
236429,5,236431,SET,25,0,0,0,True,1544352995015660462,1544352995015676362,1544352995029863400,1544352995029990202,1544352995037060820,1544352995037077720,69
238111,11,238110,SET,0,2,0,0,True,1544352995362331969,1544352995362348169,1544352995378188134,1544352995378310636,1544352995384965748,1544352995384984348,77
237895,15,237902,SET,21,1,0,0,True,1544352995317665821,1544352995317682021,1544352995332170763,1544352995332288365,1544352995338405168,1544352995338423368,72
179026,11,179026,SET,77,0,0,0,True,1544352983118370303,1544352983118386603,1544352983133550758,1544352983133951764,1544352983135417189,1544352983135436089,76
223340,12,223340,SET,18,1,0,0,True,1544352992269449642,1544352992269468443,1544352992281540545,1544352992281657647,1544352992284188689,1544352992284205290,77
19656,7,19656,SET,41,2,0,0,True,1544352950052483707,1544352950052501507,1544352950061459459,1544352950061579161,1544352950065591429,1544352950065637230,71
34813,4,34812,SET,38,2,0,0,True,1544352952894657587,1544352952894678787,1544352952911395670,1544352952911510972,1544352952913589307,1544352952913609107,71
104399,1,104401,SET,53,0,0,0,True,1544352967602157869,1544352967602173969,1544352967616377209,1544352967616495811,1544352967619494961,1544352967619513161,65
177244,4,177240,SET,31,2,0,0,True,1544352982749741111,1544352982749824713,1544352982765720580,1544352982765841082,1544352982772918200,1544352982772935301,79
159838,14,159836,SET,66,1,0,0,True,1544352979106509496,1544352979106536396,1544352979116888170,1544352979117173375,1544352979118462597,1544352979118479897,76
200805,15,200806,SET,0,0,0,0,True,1544352987601049852,1544352987601211254,1544352987615897301,1544352987616055703,1544352987623317525,1544352987623334926,70
266285,14,266284,SET,95,0,0,0,True,1544353001217520792,1544353001217546992,1544353001233084252,1544353001233242955,1544353001234602578,1544353001234627478,78
282576,0,282577,SET,15,0,0,0,True,1544353004577815395,1544353004577841196,1544353004593777062,1544353004593911964,1544353004600700478,1544353004600717278,76
287610,4,287609,SET,3,1,0,0,True,1544353005604982168,1544353005605087170,1544353005619249806,1544353005619374309,1544353005621429243,1544353005621441743,73
346458,12,346456,SET,63,0,0,0,True,1544353017834503161,1544353017834518861,1544353017848031386,1544353017848392492,1544353017850389526,1544353017850405126,71
132557,6,132555,SET,93,2,0,0,True,1544352973468973574,1544352973468991374,1544352973483815824,1544352973483974627,1544352973489865126,1544352973489885126,76
69879,7,69870,SET,33,2,0,0,True,1544352960438065136,1544352960438081737,1544352960458230777,1544352960459314595,1544352960463641668,1544352960463654268,75
224205,9,224205,SET,13,2,0,0,True,1544352992438639478,1544352992438667679,1544352992451747098,1544352992451909501,1544352992453601029,1544352992453617829,73
214037,11,214035,SET,25,2,0,0,True,1544352990380476973,1544352990380493073,1544352990389360622,1544352990390142235,1544352990396578943,1544352990396597343,70
355832,1,355823,SET,87,1,0,0,True,1544353019858368606,1544353019858384706,1544353019871800930,1544353019872206737,1544353019874466774,1544353019874483675,67
156576,8,156574,SET,49,0,0,0,True,1544352978438640869,1544352978438657969,1544352978453104812,1544352978453229514,1544352978455240148,1544352978455259748,76
207589,2,207600,SET,18,2,0,0,True,1544352989058932009,1544352989058956410,1544352989072817842,1544352989072935444,1544352989074079764,1544352989074096264,72
108051,13,108051,SET,25,2,0,0,True,1544352968379557069,1544352968379666071,1544352968391931978,1544352968392151181,1544352968393774709,1544352968393785009,70
287740,5,287744,SET,69,1,0,0,True,1544353005633080538,1544353005633096938,1544353005646013554,1544353005646153456,1544353005647822484,1544353005647839184,70
65696,0,65697,SET,85,2,0,0,True,1544352959606879304,1544352959606895505,1544352959622435967,1544352959622650671,1544352959624265698,1544352959624285598,67
221692,7,221691,SET,17,2,0,0,True,1544352991932677097,1544352991932693998,1544352991948540563,1544352991948660365,1544352991950235292,1544352991950245992,77
268337,0,268332,SET,52,2,0,0,True,1544353001633348849,1544353001633366449,1544353001653532087,1544353001653658789,1544353001655501020,1544353001655514920,78
