,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
127126,11,127125,SET,34,2,0,0,True,1544352973773378111,1544352973773394811,1544352973786779364,1544352973786989868,1544352973794380008,1544352973794396308,70
418852,1,418854,SET,39,2,0,0,True,1544353026971983338,1544353026972000338,1544353026985495791,1544353026985620893,1544353026986898317,1544353026986915217,71
429105,0,429102,SET,38,2,0,0,True,1544353028768751396,1544353028768773496,1544353028782984662,1544353028783138165,1544353028784129183,1544353028784143983,76
336410,6,336405,SET,51,2,0,0,True,1544353011763657961,1544353011763674261,1544353011776310998,1544353011776482001,1544353011778445538,1544353011778460438,72
172907,9,172907,SET,1,1,0,0,True,1544352982084272033,1544352982084290733,1544352982099386717,1544352982099536620,1544352982100712542,1544352982100729843,68
241643,5,241647,SET,8,2,0,0,True,1544352994550794314,1544352994550818914,1544352994567025819,1544352994567143221,1544352994569052257,1544352994569069957,77
426941,4,426945,SET,30,2,0,0,True,1544353028431719102,1544353028431735802,1544353028445664862,1544353028445783565,1544353028446726982,1544353028446743883,63
22495,6,22497,SET,43,2,0,0,True,1544352954495672995,1544352954495688295,1544352954508744042,1544352954508888245,1544352954510183670,1544352954510198370,76
112582,0,112582,SET,52,0,0,0,True,1544352971098862518,1544352971098889219,1544352971111418355,1544352971111570158,1544352971112964985,1544352971112978785,74
162352,12,162356,SET,77,1,0,0,True,1544352980234290570,1544352980234312571,1544352980248105731,1544352980248241333,1544352980249014248,1544352980249029648,70
387770,1,387779,SET,57,1,0,0,True,1544353021210434558,1544353021210451258,1544353021224494921,1544353021224614223,1544353021231690055,1544353021231699056,77
235457,14,235456,SET,81,0,0,0,True,1544352993395510000,1544352993395526200,1544352993408606946,1544352993408719148,1544352993414196751,1544352993414207851,71
239986,12,239980,SET,56,0,0,0,True,1544352994205641227,1544352994205662728,1544352994219051379,1544352994219193882,1544352994225920608,1544352994225936509,73
306443,0,306442,SET,70,0,0,0,True,1544353006297611722,1544353006297628723,1544353006310703368,1544353006310836670,1544353006312344799,1544353006312358199,69
122922,5,122918,SET,7,1,0,0,True,1544352972981259360,1544352972981283260,1544352972993650194,1544352972993825497,1544352972995850635,1544352972995864336,69
83595,1,83598,SET,77,2,0,0,True,1544352965832612409,1544352965832628609,1544352965845701856,1544352965845819259,1544352965847095683,1544352965847117783,72
50783,14,50782,SET,22,0,0,0,True,1544352959673579083,1544352959673596183,1544352959686878635,1544352959686998237,1544352959688581967,1544352959688598467,76
403458,11,403459,SET,49,0,0,0,True,1544353024172914539,1544353024172932239,1544353024186310089,1544353024186495593,1544353024187986320,1544353024188000421,69
44649,9,44648,SET,37,1,0,0,True,1544352958537477071,1544352958537500771,1544352958545244318,1544352958545368320,1544352958552099248,1544352958552114948,71
279792,1,279798,SET,75,2,0,0,True,1544353001507237759,1544353001507257159,1544353001520057600,1544353001520177902,1544353001527086732,1544353001527103632,62
149280,10,149282,SET,75,1,0,0,True,1544352977812397411,1544352977812432611,1544352977825569759,1544352977825738362,1544352977827088388,1544352977827101788,73
108380,14,108382,SET,1,0,0,0,True,1544352970345113582,1544352970345129983,1544352970360804579,1544352970361018683,1544352970363506130,1544352970363521630,75
441558,14,441562,SET,61,0,0,0,True,1544353030410440348,1544353030410463549,1544353030413943214,1544353030414109417,1544353030414673127,1544353030414688928,36
427777,1,427742,SET,0,1,0,0,True,1544353028560424906,1544353028560441306,1544353028574218963,1544353028574362166,1544353028582493518,1544353028582513118,64
383053,0,383051,SET,5,1,0,0,True,1544353020408528662,1544353020408545162,1544353020421409303,1544353020421533505,1544353020422952532,1544353020422968232,72
376903,2,376903,SET,39,0,0,0,True,1544353019216551968,1544353019216568468,1544353019237355757,1544353019237478259,1544353019239095589,1544353019239110390,77
158721,3,158721,SET,49,2,0,0,True,1544352979586246955,1544352979586271056,1544352979599516505,1544352979599632207,1544352979600785029,1544352979600799629,78
153025,6,153024,SET,26,2,0,0,True,1544352978496666913,1544352978496683714,1544352978507950926,1544352978508079929,1544352978510233769,1544352978510248169,69
364065,9,364068,SET,18,2,0,0,True,1544353016847966552,1544353016847983252,1544353016860655790,1544353016860849293,1544353016861708709,1544353016861723510,72
147153,1,147154,SET,0,0,0,0,True,1544352977424297692,1544352977424313592,1544352977443973863,1544352977444091965,1544352977445660194,1544352977445675495,72
369405,11,369409,SET,64,0,0,0,True,1544353017823394904,1544353017823414305,1544353017837797674,1544353017837912876,1544353017839139699,1544353017839155099,77
274830,3,274835,SET,54,1,0,0,True,1544353000567307917,1544353000567325317,1544353000584548941,1544353000584668943,1544353000585861165,1544353000585876366,69
448867,11,448872,SET,90,2,0,0,True,1544353031432118720,1544353031432135520,1544353031432274123,1544353031432417726,1544353031433180840,1544353031433196440,4
312139,3,312140,SET,52,1,0,0,True,1544353007356803081,1544353007356824181,1544353007372405273,1544353007372531376,1544353007373108086,1544353007373123487,75
318242,3,318249,SET,31,2,0,0,True,1544353008476897177,1544353008476931477,1544353008489856120,1544353008489993122,1544353008491495750,1544353008491517851,72
11930,7,11925,SET,80,2,0,0,True,1544352952642905668,1544352952642933269,1544352952654651491,1544352952655221102,1544352952656988735,1544352952657004636,70
342393,15,342392,SET,28,1,0,0,True,1544353012896188473,1544353012896218173,1544353012915612636,1544353012915765339,1544353012917126765,1544353012917148965,75
111740,12,111740,SET,29,1,0,0,True,1544352970955248806,1544352970955271407,1544352970967440136,1544352970967557839,1544352970968796762,1544352970968812762,64
83351,5,83345,SET,81,1,0,0,True,1544352965789240189,1544352965789257089,1544352965804549278,1544352965804667081,1544352965805985605,1544352965806003806,73
363658,5,363659,SET,4,1,0,0,True,1544353016771492021,1544353016771508221,1544353016784833171,1544353016784983573,1544353016786248197,1544353016786263097,66
262338,9,262339,SET,6,0,0,0,True,1544352998316838064,1544352998316860264,1544352998328113176,1544352998328255278,1544352998330558722,1544352998330574222,72
37782,8,37782,SET,33,2,0,0,True,1544352957287651099,1544352957287675100,1544352957301506862,1544352957301642664,1544352957303293996,1544352957303310996,76
371981,4,371979,SET,20,2,0,0,True,1544353018298651596,1544353018298669296,1544353018311250132,1544353018311389134,1544353018314037884,1544353018314059584,75
157267,8,157269,SET,66,2,0,0,True,1544352979316919778,1544352979316944878,1544352979331751558,1544352979331902660,1544352979337079058,1544352979337094958,79
278931,7,278933,SET,74,1,0,0,True,1544353001353420672,1544353001353437773,1544353001365989408,1544353001366106510,1544353001367884144,1544353001367898644,70
35504,9,35505,SET,28,2,0,0,True,1544352956878501749,1544352956878518849,1544352956896507990,1544352956896665493,1544352956897512009,1544352956897529209,76
369466,7,369465,SET,75,2,0,0,True,1544353017833406792,1544353017833429692,1544353017848441073,1544353017848588776,1544353017850106504,1544353017850120004,66
366731,14,366733,SET,92,0,0,0,True,1544353017343951633,1544353017343975034,1544353017352676497,1544353017352831399,1544353017354080623,1544353017354097623,69
226062,3,226064,SET,92,1,0,0,True,1544352991713299473,1544352991713320373,1544352991727725344,1544352991727839446,1544352991734446671,1544352991734464071,73
56852,13,56853,SET,1,2,0,0,True,1544352960808166561,1544352960808190662,1544352960820681598,1544352960820806800,1544352960823044443,1544352960823060643,75
354207,15,354208,SET,83,0,0,0,True,1544353015048986181,1544353015049002681,1544353015061670218,1544353015061804221,1544353015063424951,1544353015063438852,65
378316,11,378308,SET,13,1,0,0,True,1544353019520872560,1544353019520895960,1544353019533777001,1544353019533909804,1544353019535460433,1544353019535474433,78
242374,5,242373,SET,54,2,0,0,True,1544352994678608216,1544352994678630716,1544352994690983948,1544352994691101351,1544352994693846402,1544352994693861003,70
210394,13,210391,SET,4,0,0,0,True,1544352988911801779,1544352988911824780,1544352988924722122,1544352988924858925,1544352988926629958,1544352988926656059,76
192783,8,192783,SET,46,2,0,0,True,1544352985718263274,1544352985718281175,1544352985732645345,1544352985732768147,1544352985739563975,1544352985739582176,65
283534,9,283545,SET,43,2,0,0,True,1544353002204442643,1544353002204458844,1544353002223787506,1544353002223959410,1544353002225410737,1544353002225425637,77
400863,8,400866,SET,9,2,0,0,True,1544353023695730720,1544353023695746620,1544353023712093826,1544353023712242129,1544353023713869259,1544353023713884559,74
257771,2,257766,SET,71,2,0,0,True,1544352997441025015,1544352997441049416,1544352997458023635,1544352997458493443,1544352997459685566,1544352997459698366,71
171355,7,171352,SET,5,0,0,0,True,1544352981817558407,1544352981817580308,1544352981830348448,1544352981830553552,1544352981831373268,1544352981831389468,79
170189,5,170190,SET,30,2,0,0,True,1544352981601321033,1544352981601346033,1544352981614765486,1544352981614944989,1544352981621458312,1544352981621476612,78
25472,9,25464,SET,10,2,0,0,True,1544352955035547328,1544352955035564128,1544352955054202081,1544352955054341584,1544352955062293835,1544352955062311335,73
374935,6,374934,SET,62,2,0,0,True,1544353018828282805,1544353018828300805,1544353018842481070,1544353018843275485,1544353018845841733,1544353018845859533,68
387731,6,387729,SET,61,2,0,0,True,1544353021206495984,1544353021206512085,1544353021218447008,1544353021218562210,1544353021220434745,1544353021220451445,78
144447,1,144449,SET,93,1,0,0,True,1544352976934842661,1544352976934858861,1544352976944907950,1544352976945025753,1544352976947195094,1544352976947205594,64
255003,15,255003,SET,30,2,0,0,True,1544352996933011173,1544352996933032774,1544352996948291160,1544352996948410763,1544352996950571103,1544352996950586904,79
425414,7,425415,SET,26,2,0,0,True,1544353028145356454,1544353028145373855,1544353028168645589,1544353028168786592,1544353028170298620,1544353028170315820,75
208842,13,208846,SET,25,0,0,0,True,1544352988641030684,1544352988641054185,1544352988653973828,1544352988654121631,1544352988656213970,1544352988656228570,68
97777,12,97774,SET,19,0,0,0,True,1544352968399054218,1544352968399077318,1544352968410267829,1544352968410504434,1544352968417600768,1544352968417617368,73
367422,15,367392,SET,37,2,0,0,True,1544353017461802238,1544353017461819239,1544353017476142407,1544353017476285309,1544353017483000635,1544353017483024336,69
384919,15,384914,SET,87,1,0,0,True,1544353020719406776,1544353020719423576,1544353020731279898,1544353020731427901,1544353020738596135,1544353020738606535,64
297606,15,297607,SET,1,0,0,0,True,1544353004722041475,1544353004722066876,1544353004735063119,1544353004735180222,1544353004737373663,1544353004737392663,75
247816,14,247817,SET,90,1,0,0,True,1544352995654423652,1544352995654440553,1544352995669374233,1544352995669490436,1544352995671149667,1544352995671165267,74
128709,6,128710,SET,72,0,0,0,True,1544352974061357147,1544352974061373047,1544352974073770381,1544352974074597796,1544352974075509414,1544352974075525114,56
295191,2,295197,SET,79,2,0,0,True,1544353004291794605,1544353004291810605,1544353004305636565,1544353004305813768,1544353004313032003,1544353004313046004,67
19008,1,19007,SET,36,1,0,0,True,1544352953950991570,1544352953951009570,1544352953958433911,1544352953958567914,1544352953965909053,1544352953965920053,68
69094,11,69096,SET,75,2,0,0,True,1544352963173719624,1544352963173743024,1544352963190117734,1544352963190252936,1544352963192243374,1544352963192259574,74
260089,9,260085,SET,30,2,0,0,True,1544352997903220296,1544352997903237897,1544352997916595348,1544352997916725050,1544352997923796383,1544352997923812083,78
423311,2,423314,SET,58,1,0,0,True,1544353027753406534,1544353027753422734,1544353027766202073,1544353027766368076,1544353027768448215,1544353027768464815,74
271443,13,271443,SET,32,2,0,0,True,1544352999954254409,1544352999954277010,1544352999972168645,1544352999973532471,1544352999974735094,1544352999974751194,71
431443,4,431446,SET,80,0,0,0,True,1544353029081803942,1544353029081830142,1544353029091774228,1544353029091891430,1544353029093685964,1544353029093706664,67
