1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1801.43          ---          ---     17.76000      7276.76 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1801.43         0.00         0.00     17.76000      7276.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.600         0.00
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.02
SET       2.000         0.04
SET       2.100         0.06
SET       2.200         0.10
SET       2.300         0.14
SET       2.400         0.19
SET       2.500         0.25
SET       2.600         0.32
SET       2.700         0.36
SET       2.800         0.40
SET       2.900         0.45
SET       3.000         0.49
SET       3.100         0.53
SET       3.200         0.58
SET       3.300         0.65
SET       3.400         0.69
SET       3.500         0.72
SET       3.600         0.77
SET       3.700         0.83
SET       3.800         0.87
SET       3.900         0.91
SET       4.000         0.96
SET       4.100         1.02
SET       4.200         1.10
SET       4.300         1.18
SET       4.400         1.25
SET       4.500         1.29
SET       4.600         1.36
SET       4.700         1.42
SET       4.800         1.49
SET       4.900         1.56
SET       5.000         1.63
SET       5.100         1.70
SET       5.200         1.78
SET       5.300         1.86
SET       5.400         1.93
SET       5.500         2.02
SET       5.600         2.13
SET       5.700         2.22
SET       5.800         2.33
SET       5.900         2.45
SET       6.000         2.56
SET       6.100         2.69
SET       6.200         2.80
SET       6.300         2.91
SET       6.400         3.01
SET       6.500         3.15
SET       6.600         3.27
SET       6.700         3.39
SET       6.800         3.51
SET       6.900         3.64
SET       7.000         3.77
SET       7.100         3.92
SET       7.200         4.04
SET       7.300         4.17
SET       7.400         4.32
SET       7.500         4.45
SET       7.600         4.57
SET       7.700         4.70
SET       7.800         4.83
SET       7.900         4.96
SET       8.000         5.09
SET       8.100         5.24
SET       8.200         5.35
SET       8.300         5.48
SET       8.400         5.59
SET       8.500         5.71
SET       8.600         5.83
SET       8.700         5.94
SET       8.800         6.06
SET       8.900         6.17
SET       9.000         6.30
SET       9.100         6.45
SET       9.200         6.59
SET       9.300         6.72
SET       9.400         6.85
SET       9.500         6.98
SET       9.600         7.13
SET       9.700         7.28
SET       9.800         7.43
SET       9.900         7.61
SET      10.000         8.68
SET      11.000        11.53
SET      12.000        15.35
SET      13.000        19.85
SET      14.000        24.18
SET      15.000        29.00
SET      16.000        36.86
SET      17.000        47.45
SET      18.000        58.48
SET      19.000        67.14
SET      20.000        72.74
SET      21.000        76.38
SET      22.000        79.21
SET      23.000        83.13
SET      24.000        88.35
SET      25.000        93.20
SET      26.000        96.42
SET      27.000        98.02
SET      28.000        98.69
SET      29.000        99.01
SET      30.000        99.18
SET      31.000        99.30
SET      32.000        99.39
SET      33.000        99.50
SET      34.000        99.59
SET      35.000        99.72
SET      36.000        99.82
SET      37.000        99.88
SET      38.000        99.92
SET      39.000        99.95
SET      40.000        99.96
SET      41.000        99.97
SET      42.000        99.98
SET      43.000        99.99
SET      44.000       100.00
SET      45.000       100.00
SET      46.000       100.00
---
---
