1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1823.38          ---          ---     17.53900      7365.43 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1823.38         0.00         0.00     17.53900      7365.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.600         0.00
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.02
SET       2.200         0.02
SET       2.300         0.03
SET       2.400         0.05
SET       2.500         0.07
SET       2.600         0.10
SET       2.700         0.13
SET       2.800         0.16
SET       2.900         0.20
SET       3.000         0.24
SET       3.100         0.29
SET       3.200         0.34
SET       3.300         0.39
SET       3.400         0.44
SET       3.500         0.49
SET       3.600         0.53
SET       3.700         0.58
SET       3.800         0.62
SET       3.900         0.65
SET       4.000         0.68
SET       4.100         0.70
SET       4.200         0.74
SET       4.300         0.76
SET       4.400         0.79
SET       4.500         0.82
SET       4.600         0.85
SET       4.700         0.88
SET       4.800         0.90
SET       4.900         0.92
SET       5.000         0.95
SET       5.100         0.97
SET       5.200         0.99
SET       5.300         1.01
SET       5.400         1.03
SET       5.500         1.05
SET       5.600         1.09
SET       5.700         1.12
SET       5.800         1.16
SET       5.900         1.19
SET       6.000         1.23
SET       6.100         1.27
SET       6.200         1.30
SET       6.300         1.33
SET       6.400         1.37
SET       6.500         1.40
SET       6.600         1.44
SET       6.700         1.48
SET       6.800         1.53
SET       6.900         1.56
SET       7.000         1.59
SET       7.100         1.63
SET       7.200         1.67
SET       7.300         1.71
SET       7.400         1.75
SET       7.500         1.79
SET       7.600         1.85
SET       7.700         1.92
SET       7.800         1.98
SET       7.900         2.04
SET       8.000         2.12
SET       8.100         2.19
SET       8.200         2.25
SET       8.300         2.33
SET       8.400         2.40
SET       8.500         2.49
SET       8.600         2.57
SET       8.700         2.67
SET       8.800         2.76
SET       8.900         2.87
SET       9.000         2.96
SET       9.100         3.08
SET       9.200         3.21
SET       9.300         3.38
SET       9.400         3.53
SET       9.500         3.67
SET       9.600         3.86
SET       9.700         4.04
SET       9.800         4.25
SET       9.900         4.47
SET      10.000         5.88
SET      11.000         9.19
SET      12.000        13.65
SET      13.000        18.69
SET      14.000        23.75
SET      15.000        30.64
SET      16.000        41.10
SET      17.000        53.17
SET      18.000        63.90
SET      19.000        71.36
SET      20.000        76.17
SET      21.000        79.37
SET      22.000        82.63
SET      23.000        87.06
SET      24.000        91.59
SET      25.000        95.31
SET      26.000        97.45
SET      27.000        98.50
SET      28.000        98.95
SET      29.000        99.16
SET      30.000        99.29
SET      31.000        99.39
SET      32.000        99.49
SET      33.000        99.60
SET      34.000        99.70
SET      35.000        99.79
SET      36.000        99.86
SET      37.000        99.89
SET      38.000        99.93
SET      39.000        99.95
SET      40.000        99.95
SET      41.000        99.96
SET      42.000        99.98
SET      43.000        99.99
SET      44.000       100.00
SET      45.000       100.00
---
---
