1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1804.17          ---          ---     17.73200      7287.86 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1804.17         0.00         0.00     17.73200      7287.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.00
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.03
SET       1.900         0.04
SET       2.000         0.06
SET       2.100         0.08
SET       2.200         0.10
SET       2.300         0.14
SET       2.400         0.19
SET       2.500         0.22
SET       2.600         0.27
SET       2.700         0.31
SET       2.800         0.35
SET       2.900         0.40
SET       3.000         0.46
SET       3.100         0.53
SET       3.200         0.59
SET       3.300         0.66
SET       3.400         0.74
SET       3.500         0.81
SET       3.600         0.89
SET       3.700         0.97
SET       3.800         1.06
SET       3.900         1.13
SET       4.000         1.19
SET       4.100         1.25
SET       4.200         1.31
SET       4.300         1.38
SET       4.400         1.46
SET       4.500         1.53
SET       4.600         1.60
SET       4.700         1.67
SET       4.800         1.71
SET       4.900         1.77
SET       5.000         1.82
SET       5.100         1.88
SET       5.200         1.92
SET       5.300         1.98
SET       5.400         2.03
SET       5.500         2.07
SET       5.600         2.12
SET       5.700         2.17
SET       5.800         2.21
SET       5.900         2.26
SET       6.000         2.30
SET       6.100         2.34
SET       6.200         2.39
SET       6.300         2.43
SET       6.400         2.47
SET       6.500         2.52
SET       6.600         2.56
SET       6.700         2.59
SET       6.800         2.65
SET       6.900         2.69
SET       7.000         2.73
SET       7.100         2.77
SET       7.200         2.81
SET       7.300         2.86
SET       7.400         2.91
SET       7.500         2.95
SET       7.600         3.01
SET       7.700         3.07
SET       7.800         3.12
SET       7.900         3.18
SET       8.000         3.25
SET       8.100         3.32
SET       8.200         3.39
SET       8.300         3.47
SET       8.400         3.54
SET       8.500         3.62
SET       8.600         3.71
SET       8.700         3.78
SET       8.800         3.89
SET       8.900         4.00
SET       9.000         4.12
SET       9.100         4.24
SET       9.200         4.38
SET       9.300         4.51
SET       9.400         4.65
SET       9.500         4.80
SET       9.600         4.95
SET       9.700         5.12
SET       9.800         5.31
SET       9.900         5.51
SET      10.000         6.69
SET      11.000         9.57
SET      12.000        13.60
SET      13.000        18.26
SET      14.000        22.84
SET      15.000        28.69
SET      16.000        38.35
SET      17.000        49.81
SET      18.000        60.69
SET      19.000        68.77
SET      20.000        74.22
SET      21.000        77.72
SET      22.000        80.91
SET      23.000        85.19
SET      24.000        90.16
SET      25.000        94.36
SET      26.000        96.92
SET      27.000        98.22
SET      28.000        98.75
SET      29.000        98.99
SET      30.000        99.15
SET      31.000        99.26
SET      32.000        99.37
SET      33.000        99.51
SET      34.000        99.62
SET      35.000        99.72
SET      36.000        99.82
SET      37.000        99.87
SET      38.000        99.91
SET      39.000        99.93
SET      40.000        99.94
SET      41.000        99.95
SET      42.000        99.96
SET      43.000        99.98
SET      44.000        99.98
SET      45.000        99.99
SET      46.000        99.99
SET      47.000        99.99
SET      50.000        99.99
SET      51.000       100.00
SET      59.000       100.00
SET      60.000       100.00
SET      63.000       100.00
---
---
