1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1765.07          ---          ---     18.12600      7129.88 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1765.07         0.00         0.00     18.12600      7129.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.800         0.00
SET       3.000         0.00
SET       3.400         0.00
SET       3.500         0.01
SET       3.600         0.01
SET       3.800         0.01
SET       3.900         0.02
SET       4.000         0.02
SET       4.100         0.04
SET       4.200         0.05
SET       4.300         0.07
SET       4.400         0.08
SET       4.500         0.09
SET       4.600         0.11
SET       4.700         0.13
SET       4.800         0.16
SET       4.900         0.18
SET       5.000         0.21
SET       5.100         0.25
SET       5.200         0.28
SET       5.300         0.32
SET       5.400         0.36
SET       5.500         0.39
SET       5.600         0.45
SET       5.700         0.50
SET       5.800         0.56
SET       5.900         0.60
SET       6.000         0.67
SET       6.100         0.75
SET       6.200         0.83
SET       6.300         0.91
SET       6.400         0.98
SET       6.500         1.06
SET       6.600         1.15
SET       6.700         1.21
SET       6.800         1.28
SET       6.900         1.35
SET       7.000         1.46
SET       7.100         1.57
SET       7.200         1.65
SET       7.300         1.71
SET       7.400         1.78
SET       7.500         1.85
SET       7.600         1.93
SET       7.700         2.01
SET       7.800         2.08
SET       7.900         2.17
SET       8.000         2.24
SET       8.100         2.35
SET       8.200         2.43
SET       8.300         2.53
SET       8.400         2.61
SET       8.500         2.68
SET       8.600         2.78
SET       8.700         2.87
SET       8.800         2.95
SET       8.900         3.05
SET       9.000         3.17
SET       9.100         3.27
SET       9.200         3.41
SET       9.300         3.54
SET       9.400         3.64
SET       9.500         3.78
SET       9.600         3.91
SET       9.700         4.04
SET       9.800         4.19
SET       9.900         4.37
SET      10.000         5.48
SET      11.000         8.36
SET      12.000        12.31
SET      13.000        17.18
SET      14.000        21.95
SET      15.000        27.16
SET      16.000        35.29
SET      17.000        46.46
SET      18.000        57.74
SET      19.000        66.52
SET      20.000        72.36
SET      21.000        75.97
SET      22.000        78.87
SET      23.000        82.87
SET      24.000        88.17
SET      25.000        93.10
SET      26.000        96.34
SET      27.000        97.97
SET      28.000        98.63
SET      29.000        98.96
SET      30.000        99.13
SET      31.000        99.26
SET      32.000        99.37
SET      33.000        99.47
SET      34.000        99.59
SET      35.000        99.72
SET      36.000        99.82
SET      37.000        99.87
SET      38.000        99.91
SET      39.000        99.94
SET      40.000        99.95
SET      41.000        99.96
SET      42.000        99.98
SET      43.000        99.99
SET      44.000       100.00
SET      45.000       100.00
---
---
