1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1817.92          ---          ---     17.59900      7343.37 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1817.92         0.00         0.00     17.59900      7343.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.700         0.00
SET       2.900         0.00
SET       3.500         0.00
SET       3.800         0.00
SET       3.900         0.01
SET       4.000         0.01
SET       4.100         0.01
SET       4.200         0.02
SET       4.300         0.02
SET       4.400         0.03
SET       4.500         0.03
SET       4.600         0.04
SET       4.700         0.05
SET       4.800         0.05
SET       4.900         0.06
SET       5.000         0.07
SET       5.100         0.08
SET       5.200         0.09
SET       5.300         0.11
SET       5.400         0.13
SET       5.500         0.14
SET       5.600         0.17
SET       5.700         0.19
SET       5.800         0.21
SET       5.900         0.24
SET       6.000         0.27
SET       6.100         0.30
SET       6.200         0.34
SET       6.300         0.38
SET       6.400         0.42
SET       6.500         0.46
SET       6.600         0.49
SET       6.700         0.54
SET       6.800         0.58
SET       6.900         0.62
SET       7.000         0.68
SET       7.100         0.73
SET       7.200         0.79
SET       7.300         0.83
SET       7.400         0.89
SET       7.500         0.96
SET       7.600         1.01
SET       7.700         1.07
SET       7.800         1.13
SET       7.900         1.21
SET       8.000         1.28
SET       8.100         1.37
SET       8.200         1.44
SET       8.300         1.53
SET       8.400         1.64
SET       8.500         1.76
SET       8.600         1.88
SET       8.700         2.00
SET       8.800         2.13
SET       8.900         2.26
SET       9.000         2.37
SET       9.100         2.51
SET       9.200         2.66
SET       9.300         2.84
SET       9.400         2.99
SET       9.500         3.16
SET       9.600         3.34
SET       9.700         3.53
SET       9.800         3.73
SET       9.900         3.94
SET      10.000         5.35
SET      11.000         8.75
SET      12.000        13.15
SET      13.000        18.41
SET      14.000        23.35
SET      15.000        30.54
SET      16.000        41.31
SET      17.000        53.25
SET      18.000        64.05
SET      19.000        71.63
SET      20.000        76.40
SET      21.000        79.65
SET      22.000        82.78
SET      23.000        87.13
SET      24.000        91.71
SET      25.000        95.43
SET      26.000        97.53
SET      27.000        98.52
SET      28.000        98.94
SET      29.000        99.14
SET      30.000        99.29
SET      31.000        99.40
SET      32.000        99.49
SET      33.000        99.59
SET      34.000        99.71
SET      35.000        99.81
SET      36.000        99.87
SET      37.000        99.90
SET      38.000        99.93
SET      39.000        99.94
SET      40.000        99.96
SET      41.000        99.96
SET      42.000        99.98
SET      43.000        99.99
SET      44.000       100.00
SET      45.000       100.00
SET      46.000       100.00
---
---
