1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1728.41          ---          ---     18.51000      6981.81 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1728.41         0.00         0.00     18.51000      6981.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.700         0.00
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.02
SET       2.300         0.02
SET       2.400         0.02
SET       2.500         0.03
SET       2.600         0.04
SET       2.700         0.05
SET       2.800         0.06
SET       2.900         0.07
SET       3.000         0.09
SET       3.100         0.11
SET       3.200         0.13
SET       3.300         0.17
SET       3.400         0.20
SET       3.500         0.23
SET       3.600         0.27
SET       3.700         0.32
SET       3.800         0.36
SET       3.900         0.40
SET       4.000         0.44
SET       4.100         0.49
SET       4.200         0.55
SET       4.300         0.60
SET       4.400         0.65
SET       4.500         0.71
SET       4.600         0.75
SET       4.700         0.81
SET       4.800         0.86
SET       4.900         0.90
SET       5.000         0.94
SET       5.100         0.99
SET       5.200         1.03
SET       5.300         1.07
SET       5.400         1.10
SET       5.500         1.14
SET       5.600         1.16
SET       5.700         1.20
SET       5.800         1.24
SET       5.900         1.27
SET       6.000         1.32
SET       6.100         1.35
SET       6.200         1.39
SET       6.300         1.43
SET       6.400         1.46
SET       6.500         1.49
SET       6.600         1.52
SET       6.700         1.56
SET       6.800         1.59
SET       6.900         1.63
SET       7.000         1.66
SET       7.100         1.68
SET       7.200         1.71
SET       7.300         1.73
SET       7.400         1.76
SET       7.500         1.79
SET       7.600         1.84
SET       7.700         1.87
SET       7.800         1.92
SET       7.900         1.95
SET       8.000         2.00
SET       8.100         2.04
SET       8.200         2.09
SET       8.300         2.13
SET       8.400         2.18
SET       8.500         2.22
SET       8.600         2.27
SET       8.700         2.33
SET       8.800         2.40
SET       8.900         2.47
SET       9.000         2.53
SET       9.100         2.61
SET       9.200         2.69
SET       9.300         2.78
SET       9.400         2.86
SET       9.500         2.98
SET       9.600         3.09
SET       9.700         3.20
SET       9.800         3.33
SET       9.900         3.47
SET      10.000         4.42
SET      11.000         6.91
SET      12.000        10.55
SET      13.000        15.30
SET      14.000        19.98
SET      15.000        24.86
SET      16.000        32.12
SET      17.000        42.82
SET      18.000        53.94
SET      19.000        63.16
SET      20.000        69.56
SET      21.000        73.68
SET      22.000        76.76
SET      23.000        80.73
SET      24.000        86.32
SET      25.000        91.79
SET      26.000        95.60
SET      27.000        97.62
SET      28.000        98.47
SET      29.000        98.83
SET      30.000        99.02
SET      31.000        99.16
SET      32.000        99.26
SET      33.000        99.38
SET      34.000        99.49
SET      35.000        99.62
SET      36.000        99.74
SET      37.000        99.83
SET      38.000        99.89
SET      39.000        99.93
SET      40.000        99.94
SET      41.000        99.95
SET      42.000        99.96
SET      43.000        99.98
SET      44.000        99.98
SET      45.000        99.99
SET      46.000        99.99
SET      47.000       100.00
SET      53.000       100.00
SET      54.000       100.00
SET      55.000       100.00
---
---
