2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         957.98       949.48         8.50      2.07900      3846.14 
Waits          0.00          ---          ---      0.00000          --- 
Totals       957.98       949.48         8.50      2.07900      3846.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.600         0.00
GET       0.620         0.01
GET       0.630         0.01
GET       0.640         0.01
GET       0.650         0.01
GET       0.660         0.02
GET       0.670         0.03
GET       0.680         0.04
GET       0.690         0.04
GET       0.700         0.05
GET       0.710         0.07
GET       0.720         0.09
GET       0.730         0.11
GET       0.740         0.16
GET       0.750         0.20
GET       0.760         0.24
GET       0.770         0.30
GET       0.780         0.33
GET       0.790         0.39
GET       0.800         0.46
GET       0.810         0.54
GET       0.820         0.64
GET       0.830         0.72
GET       0.840         0.83
GET       0.850         0.94
GET       0.860         1.07
GET       0.870         1.18
GET       0.880         1.33
GET       0.890         1.52
GET       0.900         1.69
GET       0.910         1.88
GET       0.920         2.08
GET       0.930         2.30
GET       0.940         2.56
GET       0.950         2.81
GET       0.960         3.10
GET       0.970         3.38
GET       0.980         3.71
GET       0.990         4.03
GET       1.000         5.98
GET       1.100        10.84
GET       1.200        17.13
GET       1.300        24.27
GET       1.400        31.49
GET       1.500        38.73
GET       1.600        45.64
GET       1.700        52.14
GET       1.800        58.04
GET       1.900        63.45
GET       2.000        67.99
GET       2.100        72.14
GET       2.200        75.80
GET       2.300        78.95
GET       2.400        81.50
GET       2.500        83.56
GET       2.600        85.40
GET       2.700        86.95
GET       2.800        88.30
GET       2.900        89.40
GET       3.000        90.37
GET       3.100        91.22
GET       3.200        91.88
GET       3.300        92.56
GET       3.400        93.08
GET       3.500        93.54
GET       3.600        93.88
GET       3.700        94.23
GET       3.800        94.49
GET       3.900        94.76
GET       4.000        94.98
GET       4.100        95.18
GET       4.200        95.38
GET       4.300        95.56
GET       4.400        95.73
GET       4.500        95.88
GET       4.600        96.02
GET       4.700        96.13
GET       4.800        96.22
GET       4.900        96.30
GET       5.000        96.39
GET       5.100        96.47
GET       5.200        96.55
GET       5.300        96.62
GET       5.400        96.69
GET       5.500        96.75
GET       5.600        96.83
GET       5.700        96.89
GET       5.800        96.95
GET       5.900        97.01
GET       6.000        97.04
GET       6.100        97.10
GET       6.200        97.15
GET       6.300        97.21
GET       6.400        97.26
GET       6.500        97.30
GET       6.600        97.36
GET       6.700        97.42
GET       6.800        97.49
GET       6.900        97.57
GET       7.000        97.66
GET       7.100        97.74
GET       7.200        97.83
GET       7.300        97.92
GET       7.400        98.00
GET       7.500        98.10
GET       7.600        98.19
GET       7.700        98.32
GET       7.800        98.45
GET       7.900        98.52
GET       8.000        98.65
GET       8.100        98.71
GET       8.200        98.79
GET       8.300        98.88
GET       8.400        98.95
GET       8.500        99.04
GET       8.600        99.09
GET       8.700        99.15
GET       8.800        99.20
GET       8.900        99.25
GET       9.000        99.29
GET       9.100        99.33
GET       9.200        99.38
GET       9.300        99.41
GET       9.400        99.44
GET       9.500        99.48
GET       9.600        99.49
GET       9.700        99.52
GET       9.800        99.54
GET       9.900        99.56
GET      10.000        99.64
GET      11.000        99.68
GET      12.000        99.71
GET      13.000        99.72
GET      14.000        99.73
GET      15.000        99.75
GET      16.000        99.77
GET      17.000        99.79
GET      18.000        99.82
GET      19.000        99.86
GET      20.000        99.88
GET      21.000        99.90
GET      22.000        99.91
GET      23.000        99.91
GET      24.000        99.92
GET      25.000        99.92
GET      26.000        99.94
GET      27.000        99.95
GET      28.000        99.96
GET      29.000        99.97
GET      30.000        99.99
GET      31.000        99.99
GET      32.000        99.99
GET      33.000        99.99
GET      37.000       100.00
GET      38.000       100.00
---
