2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         848.42       840.96         7.46      2.34700      3406.53 
Waits          0.00          ---          ---      0.00000          --- 
Totals       848.42       840.96         7.46      2.34700      3406.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.810         0.00
GET       0.830         0.00
GET       0.860         0.00
GET       0.890         0.01
GET       0.910         0.01
GET       0.920         0.02
GET       0.940         0.02
GET       0.950         0.03
GET       0.960         0.04
GET       0.970         0.06
GET       0.980         0.08
GET       0.990         0.10
GET       1.000         0.37
GET       1.100         1.63
GET       1.200         4.29
GET       1.300         8.48
GET       1.400        14.19
GET       1.500        20.79
GET       1.600        27.47
GET       1.700        34.74
GET       1.800        41.53
GET       1.900        48.05
GET       2.000        54.22
GET       2.100        59.98
GET       2.200        65.07
GET       2.300        69.54
GET       2.400        73.33
GET       2.500        76.49
GET       2.600        79.15
GET       2.700        81.55
GET       2.800        83.64
GET       2.900        85.32
GET       3.000        86.84
GET       3.100        88.06
GET       3.200        89.26
GET       3.300        90.29
GET       3.400        91.06
GET       3.500        91.83
GET       3.600        92.41
GET       3.700        92.95
GET       3.800        93.40
GET       3.900        93.75
GET       4.000        94.07
GET       4.100        94.36
GET       4.200        94.62
GET       4.300        94.86
GET       4.400        95.10
GET       4.500        95.30
GET       4.600        95.48
GET       4.700        95.64
GET       4.800        95.77
GET       4.900        95.88
GET       5.000        96.01
GET       5.100        96.13
GET       5.200        96.24
GET       5.300        96.36
GET       5.400        96.47
GET       5.500        96.54
GET       5.600        96.64
GET       5.700        96.72
GET       5.800        96.80
GET       5.900        96.86
GET       6.000        96.94
GET       6.100        96.99
GET       6.200        97.04
GET       6.300        97.11
GET       6.400        97.16
GET       6.500        97.23
GET       6.600        97.30
GET       6.700        97.38
GET       6.800        97.45
GET       6.900        97.53
GET       7.000        97.62
GET       7.100        97.72
GET       7.200        97.80
GET       7.300        97.89
GET       7.400        97.96
GET       7.500        98.06
GET       7.600        98.18
GET       7.700        98.29
GET       7.800        98.37
GET       7.900        98.45
GET       8.000        98.57
GET       8.100        98.65
GET       8.200        98.73
GET       8.300        98.81
GET       8.400        98.88
GET       8.500        98.96
GET       8.600        99.02
GET       8.700        99.09
GET       8.800        99.14
GET       8.900        99.18
GET       9.000        99.22
GET       9.100        99.27
GET       9.200        99.30
GET       9.300        99.34
GET       9.400        99.38
GET       9.500        99.41
GET       9.600        99.44
GET       9.700        99.46
GET       9.800        99.47
GET       9.900        99.50
GET      10.000        99.58
GET      11.000        99.64
GET      12.000        99.69
GET      13.000        99.70
GET      14.000        99.72
GET      15.000        99.73
GET      16.000        99.74
GET      17.000        99.75
GET      18.000        99.77
GET      19.000        99.82
GET      20.000        99.86
GET      21.000        99.88
GET      22.000        99.89
GET      23.000        99.89
GET      24.000        99.90
GET      25.000        99.90
GET      26.000        99.92
GET      27.000        99.93
GET      28.000        99.95
GET      29.000        99.96
GET      30.000        99.98
GET      31.000        99.99
GET      32.000        99.99
GET      33.000        99.99
GET      36.000       100.00
GET      37.000       100.00
GET      38.000       100.00
---
