2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         948.83       940.45         8.39      2.09800      3809.53 
Waits          0.00          ---          ---      0.00000          --- 
Totals       948.83       940.45         8.39      2.09800      3809.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.590         0.00
GET       0.600         0.00
GET       0.620         0.00
GET       0.630         0.01
GET       0.640         0.01
GET       0.650         0.01
GET       0.660         0.01
GET       0.670         0.02
GET       0.680         0.02
GET       0.690         0.03
GET       0.700         0.04
GET       0.710         0.04
GET       0.720         0.06
GET       0.730         0.08
GET       0.740         0.11
GET       0.750         0.15
GET       0.760         0.19
GET       0.770         0.22
GET       0.780         0.26
GET       0.790         0.31
GET       0.800         0.36
GET       0.810         0.42
GET       0.820         0.49
GET       0.830         0.57
GET       0.840         0.67
GET       0.850         0.79
GET       0.860         0.90
GET       0.870         1.04
GET       0.880         1.19
GET       0.890         1.36
GET       0.900         1.52
GET       0.910         1.72
GET       0.920         1.90
GET       0.930         2.14
GET       0.940         2.36
GET       0.950         2.62
GET       0.960         2.89
GET       0.970         3.16
GET       0.980         3.44
GET       0.990         3.74
GET       1.000         5.68
GET       1.100        10.38
GET       1.200        16.52
GET       1.300        23.39
GET       1.400        30.62
GET       1.500        37.99
GET       1.600        44.57
GET       1.700        50.93
GET       1.800        57.05
GET       1.900        62.10
GET       2.000        66.74
GET       2.100        70.79
GET       2.200        74.34
GET       2.300        77.28
GET       2.400        79.86
GET       2.500        82.10
GET       2.600        84.07
GET       2.700        85.72
GET       2.800        87.25
GET       2.900        88.46
GET       3.000        89.49
GET       3.100        90.45
GET       3.200        91.28
GET       3.300        92.00
GET       3.400        92.59
GET       3.500        93.10
GET       3.600        93.58
GET       3.700        93.94
GET       3.800        94.32
GET       3.900        94.64
GET       4.000        94.95
GET       4.100        95.20
GET       4.200        95.43
GET       4.300        95.62
GET       4.400        95.81
GET       4.500        95.98
GET       4.600        96.11
GET       4.700        96.24
GET       4.800        96.36
GET       4.900        96.47
GET       5.000        96.54
GET       5.100        96.64
GET       5.200        96.71
GET       5.300        96.77
GET       5.400        96.84
GET       5.500        96.92
GET       5.600        97.00
GET       5.700        97.08
GET       5.800        97.14
GET       5.900        97.20
GET       6.000        97.25
GET       6.100        97.29
GET       6.200        97.34
GET       6.300        97.40
GET       6.400        97.44
GET       6.500        97.52
GET       6.600        97.59
GET       6.700        97.64
GET       6.800        97.73
GET       6.900        97.80
GET       7.000        97.87
GET       7.100        97.94
GET       7.200        98.02
GET       7.300        98.10
GET       7.400        98.19
GET       7.500        98.28
GET       7.600        98.38
GET       7.700        98.46
GET       7.800        98.57
GET       7.900        98.67
GET       8.000        98.75
GET       8.100        98.84
GET       8.200        98.95
GET       8.300        99.03
GET       8.400        99.10
GET       8.500        99.16
GET       8.600        99.23
GET       8.700        99.28
GET       8.800        99.32
GET       8.900        99.38
GET       9.000        99.41
GET       9.100        99.45
GET       9.200        99.47
GET       9.300        99.50
GET       9.400        99.51
GET       9.500        99.52
GET       9.600        99.53
GET       9.700        99.54
GET       9.800        99.55
GET       9.900        99.57
GET      10.000        99.64
GET      11.000        99.69
GET      12.000        99.71
GET      13.000        99.72
GET      14.000        99.74
GET      15.000        99.75
GET      16.000        99.76
GET      17.000        99.78
GET      18.000        99.80
GET      19.000        99.84
GET      20.000        99.88
GET      21.000        99.90
GET      22.000        99.90
GET      23.000        99.91
GET      25.000        99.91
GET      26.000        99.93
GET      27.000        99.94
GET      28.000        99.95
GET      29.000        99.97
GET      30.000        99.98
GET      31.000        99.98
GET      32.000        99.99
GET      33.000        99.99
GET      36.000       100.00
GET      38.000       100.00
---
