1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         496.58          ---          ---      2.00800      2005.90 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       496.58         0.00         0.00      2.00800      2005.90 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.860         0.00
SET       0.890         0.02
SET       0.900         0.03
SET       0.910         0.03
SET       0.920         0.06
SET       0.930         0.09
SET       0.940         0.13
SET       0.950         0.18
SET       0.960         0.24
SET       0.970         0.33
SET       0.980         0.42
SET       0.990         0.53
SET       1.000         1.75
SET       1.100         6.26
SET       1.200        13.76
SET       1.300        22.80
SET       1.400        32.02
SET       1.500        40.63
SET       1.600        48.20
SET       1.700        54.90
SET       1.800        60.77
SET       1.900        65.48
SET       2.000        69.77
SET       2.100        73.29
SET       2.200        76.34
SET       2.300        79.04
SET       2.400        81.30
SET       2.500        83.20
SET       2.600        84.93
SET       2.700        86.32
SET       2.800        87.50
SET       2.900        88.57
SET       3.000        89.56
SET       3.100        90.41
SET       3.200        91.18
SET       3.300        91.84
SET       3.400        92.38
SET       3.500        92.89
SET       3.600        93.47
SET       3.700        93.92
SET       3.800        94.31
SET       3.900        94.65
SET       4.000        94.95
SET       4.100        95.28
SET       4.200        95.55
SET       4.300        95.80
SET       4.400        96.06
SET       4.500        96.29
SET       4.600        96.51
SET       4.700        96.71
SET       4.800        96.85
SET       4.900        97.00
SET       5.000        97.16
SET       5.100        97.31
SET       5.200        97.46
SET       5.300        97.58
SET       5.400        97.71
SET       5.500        97.82
SET       5.600        97.93
SET       5.700        98.03
SET       5.800        98.11
SET       5.900        98.18
SET       6.000        98.29
SET       6.100        98.37
SET       6.200        98.46
SET       6.300        98.51
SET       6.400        98.59
SET       6.500        98.68
SET       6.600        98.78
SET       6.700        98.87
SET       6.800        98.97
SET       6.900        99.04
SET       7.000        99.12
SET       7.100        99.17
SET       7.200        99.23
SET       7.300        99.28
SET       7.400        99.33
SET       7.500        99.38
SET       7.600        99.42
SET       7.700        99.45
SET       7.800        99.49
SET       7.900        99.51
SET       8.000        99.54
SET       8.100        99.56
SET       8.200        99.59
SET       8.300        99.62
SET       8.400        99.65
SET       8.500        99.66
SET       8.600        99.68
SET       8.700        99.70
SET       8.800        99.71
SET       8.900        99.73
SET       9.000        99.73
SET       9.100        99.75
SET       9.200        99.77
SET       9.300        99.78
SET       9.400        99.80
SET       9.500        99.82
SET       9.600        99.83
SET       9.700        99.85
SET       9.800        99.85
SET       9.900        99.87
SET      10.000        99.90
SET      11.000        99.93
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      22.000       100.00
---
---
