1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         470.73          ---          ---      2.11900      1901.49 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       470.73         0.00         0.00      2.11900      1901.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.00
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.02
SET       0.970         0.02
SET       0.980         0.03
SET       0.990         0.03
SET       1.000         0.21
SET       1.100         1.78
SET       1.200         6.22
SET       1.300        13.42
SET       1.400        22.23
SET       1.500        30.91
SET       1.600        38.89
SET       1.700        46.26
SET       1.800        52.79
SET       1.900        58.40
SET       2.000        63.63
SET       2.100        68.20
SET       2.200        72.35
SET       2.300        75.74
SET       2.400        78.44
SET       2.500        80.83
SET       2.600        82.87
SET       2.700        84.53
SET       2.800        86.13
SET       2.900        87.45
SET       3.000        88.62
SET       3.100        89.55
SET       3.200        90.49
SET       3.300        91.32
SET       3.400        92.09
SET       3.500        92.64
SET       3.600        93.23
SET       3.700        93.78
SET       3.800        94.21
SET       3.900        94.58
SET       4.000        94.93
SET       4.100        95.26
SET       4.200        95.54
SET       4.300        95.82
SET       4.400        96.09
SET       4.500        96.27
SET       4.600        96.44
SET       4.700        96.60
SET       4.800        96.79
SET       4.900        96.98
SET       5.000        97.14
SET       5.100        97.26
SET       5.200        97.37
SET       5.300        97.52
SET       5.400        97.64
SET       5.500        97.76
SET       5.600        97.87
SET       5.700        97.98
SET       5.800        98.09
SET       5.900        98.19
SET       6.000        98.29
SET       6.100        98.39
SET       6.200        98.50
SET       6.300        98.58
SET       6.400        98.67
SET       6.500        98.75
SET       6.600        98.84
SET       6.700        98.91
SET       6.800        98.99
SET       6.900        99.04
SET       7.000        99.10
SET       7.100        99.13
SET       7.200        99.19
SET       7.300        99.26
SET       7.400        99.31
SET       7.500        99.33
SET       7.600        99.36
SET       7.700        99.39
SET       7.800        99.43
SET       7.900        99.45
SET       8.000        99.47
SET       8.100        99.50
SET       8.200        99.52
SET       8.300        99.54
SET       8.400        99.58
SET       8.500        99.59
SET       8.600        99.61
SET       8.700        99.63
SET       8.800        99.65
SET       8.900        99.68
SET       9.000        99.71
SET       9.100        99.73
SET       9.200        99.73
SET       9.300        99.75
SET       9.400        99.76
SET       9.500        99.78
SET       9.600        99.81
SET       9.700        99.81
SET       9.800        99.82
SET       9.900        99.83
SET      10.000        99.90
SET      11.000        99.94
SET      12.000        99.95
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      18.000       100.00
---
---
