1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         454.88          ---          ---      2.19200      1837.48 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       454.88         0.00         0.00      2.19200      1837.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.03
SET       0.940         0.04
SET       0.950         0.05
SET       0.960         0.07
SET       0.970         0.10
SET       0.980         0.12
SET       0.990         0.18
SET       1.000         0.68
SET       1.100         2.98
SET       1.200         7.58
SET       1.300        13.99
SET       1.400        21.60
SET       1.500        28.90
SET       1.600        35.80
SET       1.700        42.70
SET       1.800        48.85
SET       1.900        54.47
SET       2.000        59.69
SET       2.100        64.26
SET       2.200        68.57
SET       2.300        72.09
SET       2.400        75.13
SET       2.500        77.80
SET       2.600        80.12
SET       2.700        82.11
SET       2.800        83.92
SET       2.900        85.39
SET       3.000        86.86
SET       3.100        88.04
SET       3.200        89.04
SET       3.300        89.89
SET       3.400        90.68
SET       3.500        91.40
SET       3.600        92.04
SET       3.700        92.59
SET       3.800        93.00
SET       3.900        93.46
SET       4.000        93.94
SET       4.100        94.33
SET       4.200        94.65
SET       4.300        95.01
SET       4.400        95.37
SET       4.500        95.61
SET       4.600        95.87
SET       4.700        96.07
SET       4.800        96.30
SET       4.900        96.49
SET       5.000        96.70
SET       5.100        96.90
SET       5.200        97.05
SET       5.300        97.16
SET       5.400        97.29
SET       5.500        97.44
SET       5.600        97.55
SET       5.700        97.68
SET       5.800        97.81
SET       5.900        97.91
SET       6.000        98.04
SET       6.100        98.11
SET       6.200        98.22
SET       6.300        98.30
SET       6.400        98.41
SET       6.500        98.49
SET       6.600        98.59
SET       6.700        98.70
SET       6.800        98.77
SET       6.900        98.87
SET       7.000        98.95
SET       7.100        99.03
SET       7.200        99.10
SET       7.300        99.16
SET       7.400        99.20
SET       7.500        99.26
SET       7.600        99.31
SET       7.700        99.34
SET       7.800        99.38
SET       7.900        99.43
SET       8.000        99.46
SET       8.100        99.49
SET       8.200        99.51
SET       8.300        99.54
SET       8.400        99.55
SET       8.500        99.57
SET       8.600        99.59
SET       8.700        99.62
SET       8.800        99.64
SET       8.900        99.66
SET       9.000        99.67
SET       9.100        99.69
SET       9.200        99.72
SET       9.300        99.73
SET       9.400        99.75
SET       9.500        99.78
SET       9.600        99.79
SET       9.700        99.82
SET       9.800        99.83
SET       9.900        99.83
SET      10.000        99.88
SET      11.000        99.91
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      20.000       100.00
---
---
