1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         431.89          ---          ---      2.30900      1744.58 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       431.89         0.00         0.00      2.30900      1744.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.930         0.00
SET       0.940         0.01
SET       0.960         0.01
SET       0.980         0.01
SET       0.990         0.02
SET       1.000         0.13
SET       1.100         0.97
SET       1.200         3.57
SET       1.300         8.21
SET       1.400        14.50
SET       1.500        21.40
SET       1.600        28.24
SET       1.700        35.20
SET       1.800        41.64
SET       1.900        47.75
SET       2.000        53.54
SET       2.100        58.62
SET       2.200        63.31
SET       2.300        67.45
SET       2.400        71.04
SET       2.500        74.18
SET       2.600        76.99
SET       2.700        79.44
SET       2.800        81.60
SET       2.900        83.24
SET       3.000        84.81
SET       3.100        86.22
SET       3.200        87.39
SET       3.300        88.44
SET       3.400        89.40
SET       3.500        90.25
SET       3.600        91.00
SET       3.700        91.62
SET       3.800        92.23
SET       3.900        92.76
SET       4.000        93.32
SET       4.100        93.74
SET       4.200        94.14
SET       4.300        94.50
SET       4.400        94.89
SET       4.500        95.22
SET       4.600        95.43
SET       4.700        95.65
SET       4.800        95.88
SET       4.900        96.08
SET       5.000        96.38
SET       5.100        96.57
SET       5.200        96.75
SET       5.300        96.91
SET       5.400        97.07
SET       5.500        97.24
SET       5.600        97.38
SET       5.700        97.53
SET       5.800        97.65
SET       5.900        97.77
SET       6.000        97.92
SET       6.100        98.03
SET       6.200        98.13
SET       6.300        98.24
SET       6.400        98.36
SET       6.500        98.46
SET       6.600        98.56
SET       6.700        98.66
SET       6.800        98.75
SET       6.900        98.81
SET       7.000        98.86
SET       7.100        98.94
SET       7.200        99.00
SET       7.300        99.03
SET       7.400        99.10
SET       7.500        99.14
SET       7.600        99.20
SET       7.700        99.25
SET       7.800        99.29
SET       7.900        99.34
SET       8.000        99.39
SET       8.100        99.44
SET       8.200        99.48
SET       8.300        99.52
SET       8.400        99.53
SET       8.500        99.56
SET       8.600        99.59
SET       8.700        99.62
SET       8.800        99.63
SET       8.900        99.67
SET       9.000        99.69
SET       9.100        99.72
SET       9.200        99.73
SET       9.300        99.76
SET       9.400        99.77
SET       9.500        99.79
SET       9.600        99.81
SET       9.700        99.83
SET       9.800        99.84
SET       9.900        99.84
SET      10.000        99.88
SET      11.000        99.92
SET      12.000        99.94
SET      13.000        99.96
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
---
---
