1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         487.45          ---          ---      2.04600      1969.03 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       487.45         0.00         0.00      2.04600      1969.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.860         0.00
SET       0.890         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.03
SET       0.940         0.05
SET       0.950         0.06
SET       0.960         0.12
SET       0.970         0.16
SET       0.980         0.19
SET       0.990         0.26
SET       1.000         0.92
SET       1.100         4.25
SET       1.200        10.34
SET       1.300        18.80
SET       1.400        27.77
SET       1.500        36.57
SET       1.600        44.64
SET       1.700        51.79
SET       1.800        57.86
SET       1.900        63.05
SET       2.000        67.68
SET       2.100        71.63
SET       2.200        75.21
SET       2.300        78.22
SET       2.400        80.69
SET       2.500        82.67
SET       2.600        84.39
SET       2.700        86.01
SET       2.800        87.33
SET       2.900        88.51
SET       3.000        89.56
SET       3.100        90.44
SET       3.200        91.22
SET       3.300        91.91
SET       3.400        92.45
SET       3.500        93.04
SET       3.600        93.51
SET       3.700        93.97
SET       3.800        94.37
SET       3.900        94.74
SET       4.000        95.09
SET       4.100        95.37
SET       4.200        95.63
SET       4.300        95.93
SET       4.400        96.14
SET       4.500        96.37
SET       4.600        96.59
SET       4.700        96.74
SET       4.800        96.89
SET       4.900        97.05
SET       5.000        97.20
SET       5.100        97.32
SET       5.200        97.43
SET       5.300        97.56
SET       5.400        97.70
SET       5.500        97.81
SET       5.600        97.90
SET       5.700        98.00
SET       5.800        98.12
SET       5.900        98.20
SET       6.000        98.29
SET       6.100        98.36
SET       6.200        98.47
SET       6.300        98.53
SET       6.400        98.60
SET       6.500        98.69
SET       6.600        98.78
SET       6.700        98.87
SET       6.800        98.97
SET       6.900        99.04
SET       7.000        99.10
SET       7.100        99.16
SET       7.200        99.22
SET       7.300        99.28
SET       7.400        99.34
SET       7.500        99.39
SET       7.600        99.43
SET       7.700        99.46
SET       7.800        99.49
SET       7.900        99.51
SET       8.000        99.54
SET       8.100        99.57
SET       8.200        99.59
SET       8.300        99.64
SET       8.400        99.66
SET       8.500        99.67
SET       8.600        99.69
SET       8.700        99.71
SET       8.800        99.72
SET       8.900        99.73
SET       9.000        99.74
SET       9.100        99.75
SET       9.200        99.77
SET       9.300        99.78
SET       9.400        99.79
SET       9.500        99.81
SET       9.600        99.82
SET       9.700        99.83
SET       9.800        99.83
SET       9.900        99.84
SET      10.000        99.88
SET      11.000        99.92
SET      12.000        99.95
SET      13.000        99.97
SET      15.000        99.98
SET      16.000        99.98
SET      17.000        99.99
SET      18.000        99.99
SET      25.000       100.00
SET      26.000       100.00
---
---
