1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         128.68          ---          ---      7.15700       519.80 
Gets         128.66      1541.83         2.04      8.35600      6231.50 
Waits          0.00          ---          ---      0.00000          --- 
Totals       257.34      1541.83         2.04      7.75600      6751.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.01
SET       1.200         0.06
SET       1.300         0.21
SET       1.400         0.77
SET       1.500         2.04
SET       1.600         4.06
SET       1.700         7.19
SET       1.800        10.77
SET       1.900        14.76
SET       2.000        18.58
SET       2.100        21.90
SET       2.200        24.72
SET       2.300        27.39
SET       2.400        30.00
SET       2.500        31.90
SET       2.600        33.71
SET       2.700        35.29
SET       2.800        36.51
SET       2.900        37.80
SET       3.000        38.90
SET       3.100        39.82
SET       3.200        40.50
SET       3.300        41.24
SET       3.400        41.88
SET       3.500        42.71
SET       3.600        43.21
SET       3.700        43.70
SET       3.800        44.10
SET       3.900        44.54
SET       4.000        44.82
SET       4.100        45.18
SET       4.200        45.68
SET       4.300        46.02
SET       4.400        46.34
SET       4.500        46.61
SET       4.600        46.86
SET       4.700        47.19
SET       4.800        47.63
SET       4.900        47.88
SET       5.000        48.11
SET       5.100        48.43
SET       5.200        48.72
SET       5.300        48.99
SET       5.400        49.36
SET       5.500        49.69
SET       5.600        50.03
SET       5.700        50.30
SET       5.800        50.68
SET       5.900        51.02
SET       6.000        51.44
SET       6.100        51.71
SET       6.200        52.01
SET       6.300        52.33
SET       6.400        52.69
SET       6.500        53.10
SET       6.600        53.48
SET       6.700        53.80
SET       6.800        54.24
SET       6.900        54.49
SET       7.000        54.97
SET       7.100        55.29
SET       7.200        55.77
SET       7.300        56.12
SET       7.400        56.52
SET       7.500        56.91
SET       7.600        57.29
SET       7.700        57.73
SET       7.800        58.14
SET       7.900        58.53
SET       8.000        58.86
SET       8.100        59.19
SET       8.200        59.59
SET       8.300        59.89
SET       8.400        60.24
SET       8.500        60.68
SET       8.600        61.19
SET       8.700        61.59
SET       8.800        61.97
SET       8.900        62.26
SET       9.000        62.55
SET       9.100        62.90
SET       9.200        63.18
SET       9.300        63.58
SET       9.400        63.89
SET       9.500        64.15
SET       9.600        64.49
SET       9.700        64.80
SET       9.800        65.19
SET       9.900        65.49
SET      10.000        67.36
SET      11.000        71.60
SET      12.000        77.43
SET      13.000        83.87
SET      14.000        89.80
SET      15.000        97.42
SET      16.000        98.35
SET      17.000        98.62
SET      18.000        98.88
SET      19.000        99.04
SET      20.000        99.24
SET      21.000        99.36
SET      22.000        99.44
SET      23.000        99.49
SET      24.000        99.55
SET      25.000        99.65
SET      26.000        99.73
SET      27.000        99.78
SET      28.000        99.87
SET      29.000        99.91
SET      30.000        99.98
SET      31.000        99.99
SET      36.000       100.00
---
GET       1.500         0.01
GET       1.600         0.05
GET       1.700         0.22
GET       1.800         0.69
GET       1.900         1.30
GET       2.000         2.42
GET       2.100         3.60
GET       2.200         5.46
GET       2.300         7.31
GET       2.400         9.54
GET       2.500        12.01
GET       2.600        14.68
GET       2.700        17.37
GET       2.800        19.98
GET       2.900        22.66
