1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         122.54          ---          ---      7.38800       495.01 
Gets         122.53      1468.49         1.89      8.91000      5935.10 
Waits          0.00          ---          ---      0.00000          --- 
Totals       245.08      1468.49         1.89      8.14900      6430.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.02
SET       1.500         0.06
SET       1.600         0.30
SET       1.700         1.06
SET       1.800         2.69
SET       1.900         4.56
SET       2.000         7.46
SET       2.100        10.73
SET       2.200        14.10
SET       2.300        17.53
SET       2.400        20.89
SET       2.500        23.75
SET       2.600        26.03
SET       2.700        28.38
SET       2.800        30.37
SET       2.900        32.06
SET       3.000        33.65
SET       3.100        34.92
SET       3.200        36.23
SET       3.300        37.27
SET       3.400        38.35
SET       3.500        39.33
SET       3.600        40.34
SET       3.700        41.08
SET       3.800        41.69
SET       3.900        42.23
SET       4.000        42.72
SET       4.100        43.20
SET       4.200        43.75
SET       4.300        44.16
SET       4.400        44.61
SET       4.500        44.93
SET       4.600        45.28
SET       4.700        45.73
SET       4.800        46.02
SET       4.900        46.36
SET       5.000        46.79
SET       5.100        47.13
SET       5.200        47.55
SET       5.300        47.79
SET       5.400        48.06
SET       5.500        48.48
SET       5.600        48.91
SET       5.700        49.28
SET       5.800        49.68
SET       5.900        50.02
SET       6.000        50.36
SET       6.100        50.73
SET       6.200        51.03
SET       6.300        51.29
SET       6.400        51.67
SET       6.500        52.13
SET       6.600        52.55
SET       6.700        52.88
SET       6.800        53.23
SET       6.900        53.60
SET       7.000        54.00
SET       7.100        54.47
SET       7.200        54.83
SET       7.300        55.28
SET       7.400        55.73
SET       7.500        56.15
SET       7.600        56.66
SET       7.700        57.17
SET       7.800        57.57
SET       7.900        57.90
SET       8.000        58.31
SET       8.100        58.64
SET       8.200        58.88
SET       8.300        59.21
SET       8.400        59.68
SET       8.500        60.04
SET       8.600        60.38
SET       8.700        60.81
SET       8.800        61.26
SET       8.900        61.80
SET       9.000        62.13
SET       9.100        62.52
SET       9.200        62.81
SET       9.300        63.20
SET       9.400        63.47
SET       9.500        63.84
SET       9.600        64.09
SET       9.700        64.40
SET       9.800        64.63
SET       9.900        64.94
SET      10.000        66.86
SET      11.000        71.90
SET      12.000        78.16
SET      13.000        83.87
SET      14.000        88.96
SET      15.000        96.86
SET      16.000        98.14
SET      17.000        98.61
SET      18.000        98.91
SET      19.000        99.10
SET      20.000        99.27
SET      21.000        99.30
SET      22.000        99.35
SET      23.000        99.42
SET      24.000        99.49
SET      25.000        99.52
SET      26.000        99.59
SET      27.000        99.69
SET      28.000        99.80
SET      29.000        99.89
SET      30.000        99.93
SET      31.000        99.95
SET      32.000        99.96
SET      33.000        99.97
SET      35.000        99.98
SET      38.000        99.99
SET      39.000       100.00
---
GET       1.700         0.01
GET       1.800         0.06
GET       1.900         0.17
GET       2.000         0.53
GET       2.100         1.23
GET       2.200         2.11
GET       2.300         3.41
GET       2.400         5.01
GET       2.500         6.80
GET       2.600         8.80
GET       2.700        11.26
GET       2.800        13.58
GET       2.900        16.46
GET       3.000        19.21
GET       3.100        21.94
GET       3.200        24.57
GET       3.300        26.98
GET       3.400        29.43
GET       3.500        31.88
GET       3.600        34.54
GET       3.700        36.55
GET       3.800        38.75
GET       3.900        40.91
GET       4.000        42.84
GET       4.100        44.55
GET       4.200        46.00
GET       4.300        47.37
GET       4.400        48.61
GET       4.500        49.73
