1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         124.01          ---          ---      7.35200       500.94 
Gets         123.99      1485.94         1.90      8.75400      6005.63 
Waits          0.00          ---          ---      0.00000          --- 
Totals       248.00      1485.94         1.90      8.05300      6506.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.11
SET       1.600         0.50
SET       1.700         1.43
SET       1.800         3.38
SET       1.900         5.80
SET       2.000         8.76
SET       2.100        12.22
SET       2.200        16.03
SET       2.300        19.29
SET       2.400        22.28
SET       2.500        24.67
SET       2.600        27.15
SET       2.700        29.34
SET       2.800        31.37
SET       2.900        32.90
SET       3.000        34.35
SET       3.100        35.76
SET       3.200        36.78
SET       3.300        37.73
SET       3.400        38.65
SET       3.500        39.58
SET       3.600        40.27
SET       3.700        40.90
SET       3.800        41.56
SET       3.900        42.12
SET       4.000        42.73
SET       4.100        43.18
SET       4.200        43.69
SET       4.300        44.09
SET       4.400        44.59
SET       4.500        44.90
SET       4.600        45.21
SET       4.700        45.57
SET       4.800        45.87
SET       4.900        46.15
SET       5.000        46.49
SET       5.100        46.95
SET       5.200        47.20
SET       5.300        47.54
SET       5.400        47.87
SET       5.500        48.16
SET       5.600        48.50
SET       5.700        48.88
SET       5.800        49.44
SET       5.900        49.80
SET       6.000        50.25
SET       6.100        50.72
SET       6.200        51.22
SET       6.300        51.67
SET       6.400        52.11
SET       6.500        52.54
SET       6.600        52.91
SET       6.700        53.32
SET       6.800        53.76
SET       6.900        54.21
SET       7.000        54.63
SET       7.100        55.02
SET       7.200        55.47
SET       7.300        55.92
SET       7.400        56.25
SET       7.500        56.71
SET       7.600        57.11
SET       7.700        57.52
SET       7.800        57.94
SET       7.900        58.39
SET       8.000        58.84
SET       8.100        59.20
SET       8.200        59.44
SET       8.300        59.77
SET       8.400        60.16
SET       8.500        60.57
SET       8.600        61.07
SET       8.700        61.56
SET       8.800        61.94
SET       8.900        62.33
SET       9.000        62.60
SET       9.100        62.98
SET       9.200        63.24
SET       9.300        63.54
SET       9.400        63.87
SET       9.500        64.26
SET       9.600        64.63
SET       9.700        65.07
SET       9.800        65.46
SET       9.900        65.81
SET      10.000        67.60
SET      11.000        72.05
SET      12.000        78.19
SET      13.000        84.17
SET      14.000        89.74
SET      15.000        96.95
SET      16.000        98.06
SET      17.000        98.51
SET      18.000        98.78
SET      19.000        98.98
SET      20.000        99.18
SET      21.000        99.23
SET      22.000        99.32
SET      23.000        99.41
SET      24.000        99.46
SET      25.000        99.52
SET      26.000        99.58
SET      27.000        99.67
SET      28.000        99.81
SET      29.000        99.86
SET      30.000        99.95
SET      31.000        99.96
SET      35.000        99.98
SET      86.000        99.99
SET      89.000       100.00
---
GET       1.700         0.01
GET       1.800         0.13
GET       1.900         0.30
GET       2.000         0.68
GET       2.100         1.48
GET       2.200         2.62
GET       2.300         4.07
GET       2.400         5.80
GET       2.500         7.79
GET       2.600         9.92
GET       2.700        12.43
GET       2.800        14.99
GET       2.900        17.67
GET       3.000        20.07
GET       3.100        22.78
GET       3.200        25.56
GET       3.300        28.09
GET       3.400        30.53
GET       3.500        32.67
GET       3.600        34.80
GET       3.700        37.08
GET       3.800        39.16
GET       3.900        40.89
GET       4.000        42.79
GET       4.100        44.29
GET       4.200        45.82
GET       4.300        47.34
GET       4.400        48.70
GET       4.500        49.81
GET       4.600        50.95
GET       4.700        52.14
GET       4.800        53.18
GET       4.900        53.95
GET       5.000        54.61
GET       5.100        55.37
