1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         130.51          ---          ---      7.02000       527.19 
Gets         130.49      1563.73         2.10      8.28200      6320.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       261.00      1563.73         2.10      7.65100      6847.19 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.01
SET       1.100         0.12
SET       1.200         0.59
SET       1.300         1.47
SET       1.400         3.18
SET       1.500         5.42
SET       1.600         8.05
SET       1.700        10.74
SET       1.800        14.07
SET       1.900        16.94
SET       2.000        19.97
SET       2.100        22.75
SET       2.200        25.32
SET       2.300        27.92
SET       2.400        29.86
SET       2.500        31.97
SET       2.600        33.72
SET       2.700        35.36
SET       2.800        36.68
SET       2.900        37.90
SET       3.000        39.07
SET       3.100        40.26
SET       3.200        41.19
SET       3.300        42.13
SET       3.400        42.94
SET       3.500        43.60
SET       3.600        44.28
SET       3.700        44.75
SET       3.800        45.31
SET       3.900        45.86
SET       4.000        46.28
SET       4.100        46.66
SET       4.200        47.05
SET       4.300        47.36
SET       4.400        47.72
SET       4.500        47.94
SET       4.600        48.34
SET       4.700        48.70
SET       4.800        49.06
SET       4.900        49.30
SET       5.000        49.55
SET       5.100        49.83
SET       5.200        50.14
SET       5.300        50.43
SET       5.400        50.80
SET       5.500        50.98
SET       5.600        51.25
SET       5.700        51.51
SET       5.800        51.95
SET       5.900        52.31
SET       6.000        52.64
SET       6.100        52.93
SET       6.200        53.24
SET       6.300        53.53
SET       6.400        53.85
SET       6.500        54.22
SET       6.600        54.55
SET       6.700        54.92
SET       6.800        55.22
SET       6.900        55.54
SET       7.000        55.86
SET       7.100        56.31
SET       7.200        56.68
SET       7.300        57.06
SET       7.400        57.40
SET       7.500        57.79
SET       7.600        58.13
SET       7.700        58.56
SET       7.800        59.01
SET       7.900        59.34
SET       8.000        59.77
SET       8.100        60.20
SET       8.200        60.44
SET       8.300        60.83
SET       8.400        61.21
SET       8.500        61.67
SET       8.600        62.07
SET       8.700        62.53
SET       8.800        62.87
SET       8.900        63.18
SET       9.000        63.54
SET       9.100        63.89
SET       9.200        64.19
SET       9.300        64.53
SET       9.400        64.87
SET       9.500        65.18
SET       9.600        65.44
SET       9.700        65.78
SET       9.800        66.17
SET       9.900        66.44
SET      10.000        68.55
SET      11.000        72.86
SET      12.000        78.43
SET      13.000        84.68
SET      14.000        90.14
SET      15.000        96.90
SET      16.000        98.40
SET      17.000        98.75
SET      18.000        98.97
SET      19.000        99.16
SET      20.000        99.28
SET      21.000        99.41
SET      22.000        99.44
SET      23.000        99.48
SET      24.000        99.56
SET      25.000        99.61
SET      26.000        99.66
SET      27.000        99.74
SET      28.000        99.80
SET      29.000        99.89
SET      30.000        99.94
SET      31.000        99.95
SET      32.000        99.97
SET      33.000        99.98
SET      35.000        99.99
SET      63.000       100.00
---
GET       1.100         0.01
GET       1.300         0.08
GET       1.400         0.19
GET       1.500         0.41
GET       1.600         0.75
GET       1.700         1.43
GET       1.800         2.28
GET       1.900         3.38
GET       2.000         4.71
GET       2.100         6.28
GET       2.200         8.02
GET       2.300        10.15
GET       2.400        12.29
GET       2.500        14.74
GET       2.600        16.81
GET       2.700        19.00
GET       2.800        21.60
GET       2.900        24.07
GET       3.000        26.33
GET       3.100        28.90
GET       3.200        31.24
GET       3.300        33.51
GET       3.400        35.72
GET       3.500        37.81
GET       3.600        39.91
GET       3.700        41.73
GET       3.800        43.62
GET       3.900        45.28
GET       4.000        46.92
GET       4.100        48.50
GET       4.200        49.98
GET       4.300        50.99
GET       4.400        52.49
GET       4.500        53.56
GET       4.600        54.59
GET       4.700        55.48
GET       4.800        56.40
GET       4.900        57.27
GET       5.000        58.03
GET       5.100        58.83
GET       5.200        59.46
GET       5.300        59.87
GET       5.400        60.40
GET       5.500        60.91
GET       5.600        61.39
GET       5.700        61.76
GET       5.800        62.11
GET       5.900        62.45
GET       6.000        62.68
GET       6.100        62.98
GET       6.200        63.18
GET       6.300        63.35
GET       6.400        63.59
GET       6.500        63.79
GET       6.600        64.05
GET       6.700        64.23
GET       6.800        64.51
GET       6.900        64.77
GET       7.000        64.99
GET       7.100        65.16
GET       7.200        65.31
GET       7.300        65.59
GET       7.400        65.74
GET       7.500        65.87
GET       7.600        66.03
GET       7.700        66.23
GET       7.800        66.34
GET       7.900        66.42
GET       8.000        66.51
GET       8.100        66.64
GET       8.200        66.74
GET       8.300        66.91
GET       8.400        67.02
GET       8.500        67.15
GET       8.600        67.35
GET       8.700        67.48
GET       8.800        67.62
GET       8.900        67.82
GET       9.000        68.00
GET       9.100        68.12
GET       9.200        68.26
GET       9.300        68.42
GET       9.400        68.56
GET       9.500        68.75
GET       9.600        68.94
GET       9.700        69.17
GET       9.800        69.38
GET       9.900        69.63
GET      10.000        70.86
GET      11.000        72.88
GET      12.000        75.09
GET      13.000        77.96
GET      14.000        79.89
GET      15.000        81.50
GET      16.000        86.88
GET      17.000        90.38
GET      18.000        91.49
GET      19.000        91.92
GET      20.000        92.35
GET      21.000        92.60
GET      22.000        92.80
GET      23.000        93.09
GET      24.000        93.33
GET      25.000        93.66
GET      26.000        94.25
GET      27.000        94.98
GET      28.000        95.81
GET      29.000        96.55
GET      30.000        96.97
GET      31.000        97.67
GET      32.000        98.93
GET      33.000        99.27
GET      34.000        99.31
GET      35.000        99.32
GET      36.000        99.35
GET      37.000        99.37
GET      38.000        99.40
GET      39.000        99.41
GET      40.000        99.45
GET      41.000        99.49
GET      42.000        99.53
GET      43.000        99.62
GET      44.000        99.71
GET      45.000        99.75
GET      46.000        99.76
GET      47.000        99.84
GET      48.000        99.90
GET      49.000        99.94
GET      55.000        99.95
GET      58.000        99.96
GET      60.000        99.97
