1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         126.40          ---          ---      7.21300       510.58 
Gets         126.39      1514.65         1.97      8.57900      6121.65 
Waits          0.00          ---          ---      0.00000          --- 
Totals       252.78      1514.65         1.97      7.89600      6632.23 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.17
SET       1.500         0.76
SET       1.600         1.96
SET       1.700         4.02
SET       1.800         6.50
SET       1.900         9.37
SET       2.000        12.57
SET       2.100        16.05
SET       2.200        18.94
SET       2.300        21.74
SET       2.400        24.48
SET       2.500        26.96
SET       2.600        29.18
SET       2.700        31.30
SET       2.800        33.36
SET       2.900        35.05
SET       3.000        36.56
SET       3.100        37.95
SET       3.200        38.98
SET       3.300        40.16
SET       3.400        41.05
SET       3.500        41.82
SET       3.600        42.52
SET       3.700        43.25
SET       3.800        43.92
SET       3.900        44.45
SET       4.000        44.81
SET       4.100        45.14
SET       4.200        45.51
SET       4.300        45.96
SET       4.400        46.23
SET       4.500        46.61
SET       4.600        46.87
SET       4.700        47.25
SET       4.800        47.63
SET       4.900        47.93
SET       5.000        48.27
SET       5.100        48.62
SET       5.200        48.98
SET       5.300        49.31
SET       5.400        49.62
SET       5.500        49.85
SET       5.600        50.28
SET       5.700        50.68
SET       5.800        51.06
SET       5.900        51.32
SET       6.000        51.65
SET       6.100        51.96
SET       6.200        52.29
SET       6.300        52.69
SET       6.400        53.11
SET       6.500        53.49
SET       6.600        53.86
SET       6.700        54.17
SET       6.800        54.51
SET       6.900        54.93
SET       7.000        55.20
SET       7.100        55.50
SET       7.200        55.74
SET       7.300        55.97
SET       7.400        56.26
SET       7.500        56.65
SET       7.600        56.93
SET       7.700        57.34
SET       7.800        57.79
SET       7.900        58.17
SET       8.000        58.53
SET       8.100        58.96
SET       8.200        59.42
SET       8.300        59.76
SET       8.400        60.25
SET       8.500        60.65
SET       8.600        61.01
SET       8.700        61.28
SET       8.800        61.61
SET       8.900        62.07
SET       9.000        62.36
SET       9.100        62.68
SET       9.200        63.01
SET       9.300        63.38
SET       9.400        63.62
SET       9.500        63.98
SET       9.600        64.22
SET       9.700        64.66
SET       9.800        64.98
SET       9.900        65.28
SET      10.000        67.27
SET      11.000        72.23
SET      12.000        78.40
SET      13.000        84.14
SET      14.000        89.60
SET      15.000        96.94
SET      16.000        98.32
SET      17.000        98.72
SET      18.000        98.96
SET      19.000        99.18
SET      20.000        99.30
SET      21.000        99.44
SET      22.000        99.49
SET      23.000        99.55
SET      24.000        99.62
SET      25.000        99.68
SET      26.000        99.77
SET      27.000        99.84
SET      28.000        99.93
SET      29.000        99.96
SET      30.000        99.98
SET      31.000        99.99
SET      37.000       100.00
---
GET       1.600         0.01
GET       1.700         0.12
GET       1.800         0.30
GET       1.900         0.59
GET       2.000         1.02
GET       2.100         1.75
GET       2.200         2.69
GET       2.300         4.00
GET       2.400         5.34
GET       2.500         7.00
GET       2.600         8.96
GET       2.700        10.93
GET       2.800        13.29
GET       2.900        15.16
GET       3.000        17.39
GET       3.100        19.73
GET       3.200        22.18
GET       3.300        24.97
GET       3.400        27.75
GET       3.500        30.18
GET       3.600        32.45
GET       3.700        34.37
GET       3.800        36.49
GET       3.900        38.49
GET       4.000        40.55
GET       4.100        42.31
GET       4.200        44.08
GET       4.300        45.84
GET       4.400        47.43
GET       4.500        48.92
GET       4.600        50.20
GET       4.700        51.35
GET       4.800        52.58
GET       4.900        53.55
GET       5.000        54.54
GET       5.100        55.44
GET       5.200        56.27
GET       5.300        57.11
GET       5.400        57.84
GET       5.500        58.53
GET       5.600        59.12
GET       5.700        59.71
GET       5.800        60.31
GET       5.900        60.74
GET       6.000        61.13
GET       6.100        61.48
GET       6.200        61.84
GET       6.300        62.17
GET       6.400        62.47
GET       6.500        62.80
GET       6.600        63.05
GET       6.700        63.26
GET       6.800        63.43
GET       6.900        63.67
