,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
53737,0,53737,GET,4,0,1,1,True,1544786791364069588,1544786791364076088,1544786791364200093,1544786791364235595,1544786791364887621,1544786791364910222,2
91038,7,91038,GET,0,0,1,1,True,1544786804205736586,1544786804205745487,1544786804205810289,1544786804205834390,1544786804206494917,1544786804206518418,2
64526,1,64528,GET,2,0,1,1,True,1544786795117340278,1544786795117349178,1544786795117401481,1544786795117429182,1544786795118152111,1544786795118178012,0
167367,1,167367,GET,0,0,1,1,True,1544786837916539729,1544786837916543429,1544786837916747438,1544786837916769839,1544786837917529569,1544786837917553170,0
122936,7,122938,GET,5,0,1,1,True,1544786822739297896,1544786822739301996,1544786822739431801,1544786822739454002,1544786822740066127,1544786822740089128,0
6539,0,6538,GET,4,0,1,1,True,1544786775199555740,1544786775199559640,1544786775199664944,1544786775199691645,1544786775200813191,1544786775200994598,2
150875,1,150875,GET,4,0,1,1,True,1544786832331497321,1544786832331501021,1544786832331582724,1544786832331607725,1544786832335084766,1544786832335111167,3
117979,1,117978,GET,5,0,1,1,True,1544786821089792659,1544786821089797860,1544786821089902664,1544786821089926065,1544786821090600592,1544786821090627893,1
114473,7,114470,GET,5,0,1,1,True,1544786819849867785,1544786819849879986,1544786819849984490,1544786819850016691,1544786819856609958,1544786819856636259,0
42314,7,42315,GET,1,0,1,1,True,1544786787507372723,1544786787507376723,1544786787507470327,1544786787507505928,1544786787508454367,1544786787508482868,0
122701,3,122700,GET,2,0,1,1,True,1544786822652716893,1544786822652726593,1544786822652852598,1544786822652885400,1544786822653479324,1544786822653509725,2
20496,4,20496,GET,6,0,1,1,True,1544786780004266213,1544786780004276314,1544786780004313415,1544786780004339816,1544786780005032044,1544786780005057345,4
3623,0,3622,GET,2,0,1,1,True,1544786774194737745,1544786774194748445,1544786774194787647,1544786774194817948,1544786774195640681,1544786774195668482,2
88337,1,88318,GET,0,0,1,1,True,1544786803314521549,1544786803314525249,1544786803314625153,1544786803314647754,1544786803320459390,1544786803320482791,2
142927,2,142927,GET,3,0,1,1,True,1544786829559548593,1544786829559553793,1544786829559598395,1544786829559623096,1544786829565093117,1544786829565130718,0
