1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1130.29          ---          ---      1.76500      4565.75 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1130.29         0.00         0.00      1.76500      4565.75 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.570         0.00
SET       0.580         0.01
SET       0.600         0.01
SET       0.610         0.02
SET       0.620         0.03
SET       0.630         0.04
SET       0.640         0.06
SET       0.650         0.08
SET       0.660         0.11
SET       0.670         0.12
SET       0.680         0.16
SET       0.690         0.20
SET       0.700         0.25
SET       0.710         0.30
SET       0.720         0.36
SET       0.730         0.44
SET       0.740         0.54
SET       0.750         0.64
SET       0.760         0.76
SET       0.770         0.89
SET       0.780         1.04
SET       0.790         1.19
SET       0.800         1.34
SET       0.810         1.51
SET       0.820         1.69
SET       0.830         1.89
SET       0.840         2.14
SET       0.850         2.39
SET       0.860         2.70
SET       0.870         3.00
SET       0.880         3.34
SET       0.890         3.66
SET       0.900         4.02
SET       0.910         4.44
SET       0.920         4.84
SET       0.930         5.27
SET       0.940         5.72
SET       0.950         6.20
SET       0.960         6.68
SET       0.970         7.19
SET       0.980         7.73
SET       0.990         8.29
SET       1.000        11.73
SET       1.100        19.12
SET       1.200        27.51
SET       1.300        36.43
SET       1.400        45.11
SET       1.500        53.48
SET       1.600        60.56
SET       1.700        66.65
SET       1.800        71.76
SET       1.900        75.86
SET       2.000        79.41
SET       2.100        82.33
SET       2.200        84.72
SET       2.300        86.69
SET       2.400        88.28
SET       2.500        89.64
SET       2.600        90.80
SET       2.700        91.73
SET       2.800        92.52
SET       2.900        93.15
SET       3.000        93.82
SET       3.100        94.32
SET       3.200        94.74
SET       3.300        95.11
SET       3.400        95.46
SET       3.500        95.77
SET       3.600        95.98
SET       3.700        96.20
SET       3.800        96.42
SET       3.900        96.60
SET       4.000        96.78
SET       4.100        96.95
SET       4.200        97.08
SET       4.300        97.23
SET       4.400        97.34
SET       4.500        97.44
SET       4.600        97.53
SET       4.700        97.63
SET       4.800        97.71
SET       4.900        97.80
SET       5.000        97.90
SET       5.100        97.98
SET       5.200        98.06
SET       5.300        98.11
SET       5.400        98.17
SET       5.500        98.22
SET       5.600        98.26
SET       5.700        98.30
SET       5.800        98.34
SET       5.900        98.38
SET       6.000        98.44
SET       6.100        98.47
SET       6.200        98.51
SET       6.300        98.54
SET       6.400        98.58
SET       6.500        98.63
SET       6.600        98.68
SET       6.700        98.72
SET       6.800        98.75
SET       6.900        98.80
SET       7.000        98.83
SET       7.100        98.87
SET       7.200        98.93
SET       7.300        98.99
SET       7.400        99.02
SET       7.500        99.07
SET       7.600        99.14
SET       7.700        99.19
SET       7.800        99.24
SET       7.900        99.32
SET       8.000        99.37
SET       8.100        99.45
SET       8.200        99.51
SET       8.300        99.55
SET       8.400        99.59
SET       8.500        99.63
SET       8.600        99.65
SET       8.700        99.69
SET       8.800        99.72
SET       8.900        99.73
SET       9.000        99.75
SET       9.100        99.77
SET       9.200        99.79
SET       9.300        99.81
SET       9.400        99.82
SET       9.500        99.84
SET       9.600        99.85
SET       9.700        99.85
SET       9.800        99.88
SET       9.900        99.88
SET      10.000        99.91
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
---
---
