1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1120.90          ---          ---      1.78000      4527.83 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1120.90         0.00         0.00      1.78000      4527.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.590         0.00
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.02
SET       0.650         0.02
SET       0.660         0.04
SET       0.670         0.05
SET       0.680         0.05
SET       0.690         0.07
SET       0.700         0.08
SET       0.710         0.11
SET       0.720         0.14
SET       0.730         0.17
SET       0.740         0.23
SET       0.750         0.26
SET       0.760         0.32
SET       0.770         0.40
SET       0.780         0.48
SET       0.790         0.59
SET       0.800         0.70
SET       0.810         0.83
SET       0.820         0.99
SET       0.830         1.15
SET       0.840         1.32
SET       0.850         1.52
SET       0.860         1.73
SET       0.870         1.98
SET       0.880         2.25
SET       0.890         2.53
SET       0.900         2.81
SET       0.910         3.14
SET       0.920         3.47
SET       0.930         3.78
SET       0.940         4.18
SET       0.950         4.57
SET       0.960         4.98
SET       0.970         5.46
SET       0.980         5.94
SET       0.990         6.40
SET       1.000         9.62
SET       1.100        16.93
SET       1.200        25.40
SET       1.300        34.00
SET       1.400        42.38
SET       1.500        50.30
SET       1.600        57.69
SET       1.700        63.82
SET       1.800        69.37
SET       1.900        74.00
SET       2.000        77.97
SET       2.100        81.13
SET       2.200        83.76
SET       2.300        86.02
SET       2.400        87.82
SET       2.500        89.35
SET       2.600        90.55
SET       2.700        91.61
SET       2.800        92.54
SET       2.900        93.30
SET       3.000        93.91
SET       3.100        94.46
SET       3.200        94.94
SET       3.300        95.30
SET       3.400        95.67
SET       3.500        96.00
SET       3.600        96.26
SET       3.700        96.55
SET       3.800        96.74
SET       3.900        96.94
SET       4.000        97.10
SET       4.100        97.26
SET       4.200        97.38
SET       4.300        97.55
SET       4.400        97.70
SET       4.500        97.83
SET       4.600        97.92
SET       4.700        98.00
SET       4.800        98.08
SET       4.900        98.17
SET       5.000        98.24
SET       5.100        98.31
SET       5.200        98.40
SET       5.300        98.46
SET       5.400        98.51
SET       5.500        98.56
SET       5.600        98.59
SET       5.700        98.63
SET       5.800        98.67
SET       5.900        98.70
SET       6.000        98.74
SET       6.100        98.80
SET       6.200        98.83
SET       6.300        98.87
SET       6.400        98.91
SET       6.500        98.95
SET       6.600        98.99
SET       6.700        99.01
SET       6.800        99.05
SET       6.900        99.08
SET       7.000        99.13
SET       7.100        99.18
SET       7.200        99.21
SET       7.300        99.25
SET       7.400        99.30
SET       7.500        99.33
SET       7.600        99.38
SET       7.700        99.43
SET       7.800        99.48
SET       7.900        99.52
SET       8.000        99.56
SET       8.100        99.61
SET       8.200        99.65
SET       8.300        99.68
SET       8.400        99.71
SET       8.500        99.74
SET       8.600        99.77
SET       8.700        99.79
SET       8.800        99.81
SET       8.900        99.83
SET       9.000        99.84
SET       9.100        99.86
SET       9.200        99.86
SET       9.300        99.88
SET       9.400        99.89
SET       9.500        99.90
SET       9.600        99.91
SET       9.700        99.91
SET       9.800        99.91
SET      10.000        99.93
SET      11.000        99.96
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      18.000       100.00
---
---
