1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1143.53          ---          ---      1.74500      4619.23 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1143.53         0.00         0.00      1.74500      4619.23 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.540         0.00
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.01
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.02
SET       0.630         0.03
SET       0.640         0.05
SET       0.650         0.07
SET       0.660         0.09
SET       0.670         0.11
SET       0.680         0.13
SET       0.690         0.16
SET       0.700         0.21
SET       0.710         0.26
SET       0.720         0.32
SET       0.730         0.37
SET       0.740         0.46
SET       0.750         0.57
SET       0.760         0.65
SET       0.770         0.77
SET       0.780         0.88
SET       0.790         1.06
SET       0.800         1.22
SET       0.810         1.37
SET       0.820         1.59
SET       0.830         1.80
SET       0.840         2.02
SET       0.850         2.29
SET       0.860         2.54
SET       0.870         2.88
SET       0.880         3.20
SET       0.890         3.53
SET       0.900         3.86
SET       0.910         4.26
SET       0.920         4.65
SET       0.930         5.11
SET       0.940         5.53
SET       0.950         6.03
SET       0.960         6.57
SET       0.970         7.09
SET       0.980         7.65
SET       0.990         8.24
SET       1.000        11.78
SET       1.100        19.39
SET       1.200        28.09
SET       1.300        37.07
SET       1.400        45.89
SET       1.500        53.94
SET       1.600        61.01
SET       1.700        67.24
SET       1.800        72.39
SET       1.900        76.68
SET       2.000        80.16
SET       2.100        83.03
SET       2.200        85.34
SET       2.300        87.25
SET       2.400        88.75
SET       2.500        90.03
SET       2.600        91.07
SET       2.700        92.02
SET       2.800        92.78
SET       2.900        93.40
SET       3.000        93.98
SET       3.100        94.47
SET       3.200        94.89
SET       3.300        95.29
SET       3.400        95.64
SET       3.500        95.93
SET       3.600        96.19
SET       3.700        96.41
SET       3.800        96.59
SET       3.900        96.77
SET       4.000        96.95
SET       4.100        97.13
SET       4.200        97.28
SET       4.300        97.42
SET       4.400        97.53
SET       4.500        97.65
SET       4.600        97.75
SET       4.700        97.83
SET       4.800        97.92
SET       4.900        98.01
SET       5.000        98.11
SET       5.100        98.20
SET       5.200        98.27
SET       5.300        98.33
SET       5.400        98.39
SET       5.500        98.42
SET       5.600        98.48
SET       5.700        98.52
SET       5.800        98.57
SET       5.900        98.60
SET       6.000        98.65
SET       6.100        98.69
SET       6.200        98.72
SET       6.300        98.75
SET       6.400        98.78
SET       6.500        98.81
SET       6.600        98.86
SET       6.700        98.88
SET       6.800        98.91
SET       6.900        98.96
SET       7.000        99.01
SET       7.100        99.06
SET       7.200        99.09
SET       7.300        99.13
SET       7.400        99.17
SET       7.500        99.22
SET       7.600        99.27
SET       7.700        99.33
SET       7.800        99.37
SET       7.900        99.42
SET       8.000        99.47
SET       8.100        99.52
SET       8.200        99.57
SET       8.300        99.61
SET       8.400        99.67
SET       8.500        99.70
SET       8.600        99.72
SET       8.700        99.75
SET       8.800        99.76
SET       8.900        99.77
SET       9.000        99.79
SET       9.100        99.80
SET       9.200        99.82
SET       9.300        99.84
SET       9.400        99.85
SET       9.500        99.86
SET       9.600        99.88
SET       9.700        99.88
SET       9.800        99.89
SET       9.900        99.89
SET      10.000        99.92
SET      11.000        99.96
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      18.000       100.00
---
---
