1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1033.49          ---          ---      1.93100      4174.71 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1033.49         0.00         0.00      1.93100      4174.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.850         0.00
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.02
SET       0.890         0.02
SET       0.900         0.03
SET       0.910         0.04
SET       0.920         0.06
SET       0.930         0.08
SET       0.940         0.11
SET       0.950         0.15
SET       0.960         0.20
SET       0.970         0.27
SET       0.980         0.33
SET       0.990         0.42
SET       1.000         1.29
SET       1.100         4.58
SET       1.200        10.91
SET       1.300        19.45
SET       1.400        29.33
SET       1.500        39.25
SET       1.600        48.16
SET       1.700        56.34
SET       1.800        63.19
SET       1.900        69.00
SET       2.000        73.69
SET       2.100        77.63
SET       2.200        80.91
SET       2.300        83.57
SET       2.400        85.62
SET       2.500        87.40
SET       2.600        88.83
SET       2.700        90.02
SET       2.800        91.09
SET       2.900        91.92
SET       3.000        92.73
SET       3.100        93.34
SET       3.200        93.91
SET       3.300        94.41
SET       3.400        94.82
SET       3.500        95.13
SET       3.600        95.47
SET       3.700        95.77
SET       3.800        96.02
SET       3.900        96.23
SET       4.000        96.45
SET       4.100        96.64
SET       4.200        96.87
SET       4.300        97.05
SET       4.400        97.21
SET       4.500        97.34
SET       4.600        97.47
SET       4.700        97.61
SET       4.800        97.75
SET       4.900        97.84
SET       5.000        97.95
SET       5.100        98.05
SET       5.200        98.14
SET       5.300        98.23
SET       5.400        98.31
SET       5.500        98.37
SET       5.600        98.44
SET       5.700        98.51
SET       5.800        98.56
SET       5.900        98.62
SET       6.000        98.66
SET       6.100        98.72
SET       6.200        98.76
SET       6.300        98.80
SET       6.400        98.85
SET       6.500        98.88
SET       6.600        98.92
SET       6.700        98.96
SET       6.800        99.00
SET       6.900        99.04
SET       7.000        99.08
SET       7.100        99.12
SET       7.200        99.15
SET       7.300        99.18
SET       7.400        99.21
SET       7.500        99.24
SET       7.600        99.28
SET       7.700        99.32
SET       7.800        99.35
SET       7.900        99.39
SET       8.000        99.42
SET       8.100        99.47
SET       8.200        99.50
SET       8.300        99.53
SET       8.400        99.56
SET       8.500        99.59
SET       8.600        99.63
SET       8.700        99.66
SET       8.800        99.69
SET       8.900        99.71
SET       9.000        99.73
SET       9.100        99.76
SET       9.200        99.77
SET       9.300        99.79
SET       9.400        99.81
SET       9.500        99.83
SET       9.600        99.84
SET       9.700        99.85
SET       9.800        99.86
SET       9.900        99.87
SET      10.000        99.91
SET      11.000        99.95
SET      12.000        99.98
SET      13.000        99.99
SET      14.000        99.99
SET      15.000        99.99
SET      16.000       100.00
SET      19.000       100.00
SET      23.000       100.00
---
---
