1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1022.58          ---          ---      1.95100      4130.65 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1022.58         0.00         0.00      1.95100      4130.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.850         0.00
SET       0.870         0.00
SET       0.890         0.00
SET       0.900         0.00
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.03
SET       0.940         0.04
SET       0.950         0.06
SET       0.960         0.08
SET       0.970         0.12
SET       0.980         0.16
SET       0.990         0.21
SET       1.000         0.78
SET       1.100         3.44
SET       1.200         9.03
SET       1.300        17.20
SET       1.400        26.92
SET       1.500        36.61
SET       1.600        45.72
SET       1.700        53.81
SET       1.800        60.86
SET       1.900        66.72
SET       2.000        71.95
SET       2.100        76.08
SET       2.200        79.62
SET       2.300        82.62
SET       2.400        85.07
SET       2.500        86.98
SET       2.600        88.62
SET       2.700        89.96
SET       2.800        91.06
SET       2.900        91.98
SET       3.000        92.80
SET       3.100        93.51
SET       3.200        94.08
SET       3.300        94.57
SET       3.400        95.00
SET       3.500        95.39
SET       3.600        95.68
SET       3.700        96.00
SET       3.800        96.25
SET       3.900        96.48
SET       4.000        96.70
SET       4.100        96.89
SET       4.200        97.06
SET       4.300        97.23
SET       4.400        97.39
SET       4.500        97.51
SET       4.600        97.63
SET       4.700        97.75
SET       4.800        97.87
SET       4.900        97.97
SET       5.000        98.09
SET       5.100        98.18
SET       5.200        98.26
SET       5.300        98.33
SET       5.400        98.41
SET       5.500        98.45
SET       5.600        98.52
SET       5.700        98.58
SET       5.800        98.64
SET       5.900        98.69
SET       6.000        98.75
SET       6.100        98.80
SET       6.200        98.84
SET       6.300        98.88
SET       6.400        98.93
SET       6.500        98.96
SET       6.600        99.00
SET       6.700        99.03
SET       6.800        99.05
SET       6.900        99.09
SET       7.000        99.14
SET       7.100        99.17
SET       7.200        99.22
SET       7.300        99.26
SET       7.400        99.29
SET       7.500        99.32
SET       7.600        99.37
SET       7.700        99.41
SET       7.800        99.44
SET       7.900        99.47
SET       8.000        99.50
SET       8.100        99.53
SET       8.200        99.56
SET       8.300        99.60
SET       8.400        99.62
SET       8.500        99.65
SET       8.600        99.68
SET       8.700        99.70
SET       8.800        99.72
SET       8.900        99.74
SET       9.000        99.77
SET       9.100        99.78
SET       9.200        99.79
SET       9.300        99.81
SET       9.400        99.82
SET       9.500        99.83
SET       9.600        99.84
SET       9.700        99.85
SET       9.800        99.86
SET       9.900        99.87
SET      10.000        99.92
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      15.000       100.00
SET      17.000       100.00
---
---
