1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1113.01          ---          ---      1.79200      4495.92 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1113.01         0.00         0.00      1.79200      4495.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.600         0.00
SET       0.610         0.00
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.02
SET       0.650         0.03
SET       0.660         0.03
SET       0.670         0.05
SET       0.680         0.07
SET       0.690         0.09
SET       0.700         0.12
SET       0.710         0.15
SET       0.720         0.20
SET       0.730         0.24
SET       0.740         0.29
SET       0.750         0.36
SET       0.760         0.43
SET       0.770         0.50
SET       0.780         0.60
SET       0.790         0.71
SET       0.800         0.83
SET       0.810         0.99
SET       0.820         1.12
SET       0.830         1.29
SET       0.840         1.48
SET       0.850         1.68
SET       0.860         1.90
SET       0.870         2.14
SET       0.880         2.39
SET       0.890         2.66
SET       0.900         2.97
SET       0.910         3.25
SET       0.920         3.60
SET       0.930         3.97
SET       0.940         4.36
SET       0.950         4.78
SET       0.960         5.21
SET       0.970         5.66
SET       0.980         6.16
SET       0.990         6.65
SET       1.000         9.94
SET       1.100        17.06
SET       1.200        25.44
SET       1.300        34.04
SET       1.400        42.60
SET       1.500        50.69
SET       1.600        57.55
SET       1.700        63.66
SET       1.800        69.02
SET       1.900        73.65
SET       2.000        77.60
SET       2.100        80.77
SET       2.200        83.48
SET       2.300        85.69
SET       2.400        87.51
SET       2.500        89.10
SET       2.600        90.35
SET       2.700        91.49
SET       2.800        92.40
SET       2.900        93.20
SET       3.000        93.89
SET       3.100        94.40
SET       3.200        94.85
SET       3.300        95.24
SET       3.400        95.55
SET       3.500        95.84
SET       3.600        96.10
SET       3.700        96.34
SET       3.800        96.56
SET       3.900        96.74
SET       4.000        96.93
SET       4.100        97.10
SET       4.200        97.23
SET       4.300        97.35
SET       4.400        97.48
SET       4.500        97.58
SET       4.600        97.68
SET       4.700        97.78
SET       4.800        97.85
SET       4.900        97.94
SET       5.000        98.03
SET       5.100        98.10
SET       5.200        98.17
SET       5.300        98.22
SET       5.400        98.27
SET       5.500        98.32
SET       5.600        98.37
SET       5.700        98.42
SET       5.800        98.45
SET       5.900        98.48
SET       6.000        98.53
SET       6.100        98.56
SET       6.200        98.61
SET       6.300        98.66
SET       6.400        98.70
SET       6.500        98.74
SET       6.600        98.78
SET       6.700        98.83
SET       6.800        98.88
SET       6.900        98.92
SET       7.000        98.96
SET       7.100        99.00
SET       7.200        99.05
SET       7.300        99.10
SET       7.400        99.14
SET       7.500        99.18
SET       7.600        99.25
SET       7.700        99.29
SET       7.800        99.35
SET       7.900        99.40
SET       8.000        99.47
SET       8.100        99.50
SET       8.200        99.56
SET       8.300        99.60
SET       8.400        99.64
SET       8.500        99.67
SET       8.600        99.70
SET       8.700        99.72
SET       8.800        99.75
SET       8.900        99.76
SET       9.000        99.77
SET       9.100        99.78
SET       9.200        99.80
SET       9.300        99.82
SET       9.400        99.83
SET       9.500        99.84
SET       9.600        99.85
SET       9.700        99.86
SET       9.800        99.86
SET       9.900        99.88
SET      10.000        99.93
SET      11.000        99.96
SET      12.000        99.97
SET      13.000        99.99
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      18.000       100.00
SET      19.000       100.00
---
---
