,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
65461,18,65488,GET,15,0,1,1,True,1544867074702387086,1544867074702401787,1544867074715874923,1544867074715886023,1544867074746925908,1544867074746947408,4
116871,53,116919,GET,68,0,1,1,True,1544867109388695335,1544867109388697435,1544867109388862536,1544867109388872936,1544867109403438576,1544867109403455276,18
75347,48,75359,GET,43,0,1,1,True,1544867081326566812,1544867081326569212,1544867081340878351,1544867081340890351,1544867081372055837,1544867081372078237,6
23559,11,23584,GET,45,0,1,1,True,1544867045825685183,1544867045825687883,1544867045825806983,1544867045825817983,1544867045856215267,1544867045856231967,5
110766,60,110789,GET,54,0,1,1,True,1544867105201249143,1544867105201251543,1544867105215978983,1544867105215989783,1544867105231686026,1544867105231706926,7
75344,23,75302,GET,69,0,1,1,True,1544867081295106226,1544867081295111526,1544867081309516766,1544867081309595266,1544867081356506294,1544867081356524094,3
86452,30,86479,GET,58,0,1,1,True,1544867088936446905,1544867088936452105,1544867088950217843,1544867088950226943,1544867088966133786,1544867088966148387,5
99006,60,99057,GET,59,0,1,1,True,1544867097389094265,1544867097389096765,1544867097389240265,1544867097389272265,1544867097403393404,1544867097403412504,8
5319,59,5319,GET,36,0,1,1,True,1544867035982466840,1544867035982476240,1544867035982545840,1544867035982584940,1544867035997076380,1544867035997095280,7
14655,40,14635,GET,20,0,1,1,True,1544867039826566647,1544867039826573247,1544867039840547486,1544867039840560186,1544867039887759716,1544867039887773716,1
68001,1,67987,GET,57,0,1,1,True,1544867076435273230,1544867076435275630,1544867076435411231,1544867076435433531,1544867076481705358,1544867076481722458,8
85994,43,86020,GET,64,0,1,1,True,1544867088622439348,1544867088622446548,1544867088622485148,1544867088622499448,1544867088637993590,1544867088638006290,1
44423,55,44446,GET,67,0,1,1,True,1544867060185535679,1544867060185543079,1544867060185633179,1544867060185657079,1544867060215612261,1544867060215634861,10
114809,5,114781,GET,0,0,1,1,True,1544867107967224669,1544867107967226969,1544867107981501508,1544867107981549908,1544867108044334479,1544867108044352779,4
24504,15,24545,GET,41,0,1,1,True,1544867046419628119,1544867046419630519,1544867046419857719,1544867046419878119,1544867046434510060,1544867046434525560,10
42913,3,42956,GET,67,0,1,1,True,1544867059200798874,1544867059200804274,1544867059200854574,1544867059200869274,1544867059215556214,1544867059215604715,5
64744,49,64796,GET,44,0,1,1,True,1544867074233805703,1544867074233808203,1544867074233870804,1544867074233889304,1544867074247175540,1544867074247189340,10
102342,4,102382,GET,33,0,1,1,True,1544867099591373466,1544867099591377266,1544867099591399566,1544867099591410167,1544867099606571508,1544867099606589208,6
48824,29,48860,GET,2,0,1,1,True,1544867063170804874,1544867063170807274,1544867063184539712,1544867063184550912,1544867063200043655,1544867063200058855,6
111906,38,111939,GET,57,0,1,1,True,1544867105982676870,1544867105982679070,1544867105982851170,1544867105982864170,1544867105997371310,1544867105997385510,13
77973,13,77804,GET,56,0,1,1,True,1544867082951210254,1544867082951224654,1544867082951293154,1544867082951333654,1544867083122109721,1544867083122174021,2
84132,15,84051,GET,54,0,1,1,True,1544867087341589750,1544867087341592250,1544867087356546191,1544867087356555891,1544867087450330347,1544867087450349447,7
15973,59,15999,GET,51,0,1,1,True,1544867040794486016,1544867040794493516,1544867040794528617,1544867040794549417,1544867040809475558,1544867040809491858,6
74803,36,74776,GET,27,0,1,1,True,1544867080951253586,1544867080951255986,1544867080951397886,1544867080951408486,1544867081013032555,1544867081013049655,21
50739,63,50783,GET,67,0,1,1,True,1544867064544599244,1544867064544601944,1544867064544755045,1544867064544776145,1544867064559766786,1544867064559784286,12
120927,2,120642,GET,7,0,1,1,True,1544867112076775444,1544867112076783144,1544867112091093983,1544867112091103783,1544867112278495192,1544867112278511592,1
31224,62,31271,GET,58,0,1,1,True,1544867051028763807,1544867051028766707,1544867051028804807,1544867051028815908,1544867051043702448,1544867051043725349,6
1488,17,1497,GET,3,0,1,1,True,1544867034688287267,1544867034688290467,1544867034688420667,1544867034688449867,1544867034699834999,1544867034699860899,13
