,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
46093,34,46141,GET,16,0,1,1,True,1544867069372905672,1544867069372909872,1544867069373096777,1544867069373129078,1544867069387943464,1544867069387972065,2
122053,49,122053,GET,62,0,1,1,True,1544867118202735989,1544867118202739489,1544867118204467434,1544867118204493635,1544867118216364644,1544867118230837221,5
21596,17,21625,GET,29,0,1,1,True,1544867053186179939,1544867053186184239,1544867053200113602,1544867053200130702,1544867053216494429,1544867053216528830,2
1828,22,1685,GET,40,0,1,1,True,1544867039482473800,1544867039482481701,1544867039482812809,1544867039483047815,1544867039653455458,1544867039653505359,11
70106,27,70145,GET,55,0,1,1,True,1544867085514408691,1544867085514417892,1544867085528498059,1544867085528519559,1544867085543904560,1544867085543951761,1
104496,17,104487,GET,51,0,1,1,True,1544867108904815488,1544867108904831988,1544867108904942391,1544867108904966492,1544867108950865488,1544867108950894289,4
52832,39,52857,GET,24,0,1,1,True,1544867073842292468,1544867073842296368,1544867073842732279,1544867073842762080,1544867073887703551,1544867073887736352,10
10219,12,10200,GET,64,0,1,1,True,1544867045420304095,1544867045420311696,1544867045434439364,1544867045434461365,1544867045465923185,1544867045465954886,3
61313,4,61200,GET,41,0,1,1,True,1544867079638925454,1544867079638929554,1544867079639084158,1544867079639123159,1544867079778682597,1544867079778724798,9
46690,50,46652,GET,43,0,1,1,True,1544867069717228247,1544867069717232647,1544867069718221773,1544867069718249174,1544867069793877645,1544867069794042449,15
62730,54,62694,GET,36,0,1,1,True,1544867080608094615,1544867080608107015,1544867080608302320,1544867080608327221,1544867080653504398,1544867080653533499,4
118698,62,118742,GET,58,0,1,1,True,1544867117076947752,1544867117076951652,1544867117082308892,1544867117082381294,1544867117090933416,1544867117090966817,24
117337,28,117356,GET,1,0,1,1,True,1544867116608397642,1544867116608406542,1544867116610739403,1544867116610769504,1544867116622814518,1544867116622842218,20
116783,18,116765,GET,49,0,1,1,True,1544867116358420228,1544867116358473929,1544867116359251449,1544867116359276550,1544867116388772219,1544867116388802019,8
43823,19,43864,GET,7,0,1,1,True,1544867067779028827,1544867067779039427,1544867067779090329,1544867067779165530,1544867067794205622,1544867067794233123,1
14182,20,14225,GET,15,0,1,1,True,1544867048107286842,1544867048107293842,1544867048107455446,1544867048107474746,1544867048122081827,1544867048122108028,4
55997,63,56019,GET,15,0,1,0,False,1544867076029803085,1544867076029812085,1544867076044100457,1544867076044120358,1544867076060034973,1544867076060056073,1
36845,58,36879,GET,68,0,1,1,True,1544867063310757957,1544867063310761957,1544867063311129166,1544867063311157867,1544867063325311936,1544867063325348237,15
4320,30,4363,GET,51,0,1,1,True,1544867041419894408,1544867041419912009,1544867041420056912,1544867041420103814,1544867041434656993,1544867041434692494,9
2588,16,2604,GET,23,0,1,1,True,1544867040143327829,1544867040143333129,1544867040160578778,1544867040160621680,1544867040168647789,1544867040168695390,20
25855,26,25802,GET,18,0,1,1,True,1544867056092355896,1544867056092365796,1544867056106474464,1544867056106494664,1544867056184826206,1544867056184927609,6
68583,58,68614,GET,47,0,1,1,True,1544867084467647309,1544867084467659909,1544867084468984344,1544867084469011845,1544867084481797878,1544867084481835179,16
39287,19,39323,GET,11,0,1,1,True,1544867064905169617,1544867064905180417,1544867064906237345,1544867064906261246,1544867064919278185,1544867064919302585,14
