,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
244816,19,244821,SET,4,0,0,0,True,1544962575903027749,1544962575903038449,1544962575903261451,1544962575903324952,1544962575903909056,1544962575903922456,7
286400,11,286403,SET,14,0,0,0,True,1544962582915609797,1544962582915628697,1544962582915666098,1544962582915719998,1544962582916878607,1544962582916894207,0
291170,17,291171,SET,7,0,0,0,True,1544962583735798154,1544962583735816155,1544962583736009856,1544962583736117557,1544962583736757962,1544962583736771862,3
181823,11,181815,SET,22,0,0,0,True,1544962562824178446,1544962562824192646,1544962562824197246,1544962562824256546,1544962562825864158,1544962562825943959,0
205308,12,205313,SET,13,0,0,0,True,1544962569125577362,1544962569125595463,1544962569125782364,1544962569125849864,1544962569126549570,1544962569126557670,4
203275,14,203286,SET,11,0,0,0,True,1544962568467262519,1544962568467275719,1544962568467332220,1544962568467398520,1544962568474116871,1544962568474131271,2
315618,13,315618,SET,15,0,0,0,True,1544962589419790424,1544962589419806324,1544962589419811824,1544962589419870425,1544962589421103134,1544962589421117234,0
193248,20,193254,SET,19,0,0,0,True,1544962565504792175,1544962565504803875,1544962565504962976,1544962565505023476,1544962565512074029,1544962565512082430,3
226781,25,226783,SET,4,0,0,0,True,1544962572838020737,1544962572838033337,1544962572838057237,1544962572838123938,1544962572839401747,1544962572839411247,0
352620,15,352620,SET,10,0,0,0,True,1544962598352063172,1544962598352081972,1544962598352176473,1544962598352240173,1544962598352948479,1544962598352958779,0
343949,20,343952,SET,21,0,0,0,True,1544962596839713520,1544962596839725220,1544962596839755621,1544962596839816921,1544962596840634527,1544962596840653727,1
357782,22,357788,SET,1,0,0,0,True,1544962599228394750,1544962599228406850,1544962599228870153,1544962599228932054,1544962599230071462,1544962599230083662,0
18923,24,18921,SET,10,0,0,0,True,1544962532061287494,1544962532061299894,1544962532061313194,1544962532061726697,1544962532063204708,1544962532063218308,0
385648,31,385649,SET,11,0,0,0,True,1544962604005718606,1544962604005731506,1544962604005742906,1544962604005797007,1544962604007201817,1544962604007215717,0
247608,13,247610,SET,6,0,0,0,True,1544962576379343726,1544962576379354226,1544962576379399326,1544962576379458726,1544962576387091384,1544962576387105984,2
319104,21,319111,SET,3,0,0,0,True,1544962590982543955,1544962590982560755,1544962590982865457,1544962590982923358,1544962590983958566,1544962590983966666,3
6878,29,6875,SET,7,0,0,0,True,1544962529862565876,1544962529862587276,1544962529863379182,1544962529863454683,1544962529864577891,1544962529864589491,7
20528,25,20530,SET,8,0,0,0,True,1544962532324868774,1544962532324878074,1544962532325333477,1544962532325400078,1544962532333448938,1544962532333465938,8
393856,22,393842,SET,13,0,0,0,True,1544962605122956891,1544962605122974991,1544962605123003092,1544962605123065892,1544962605130149645,1544962605130167945,1
283857,30,283849,SET,23,0,0,0,True,1544962582492838523,1544962582492848923,1544962582492898324,1544962582492952724,1544962582499916776,1544962582499929877,0
234749,21,234751,SET,20,0,0,0,True,1544962574170693843,1544962574170703943,1544962574171110346,1544962574171167347,1544962574178221899,1544962574178236300,2
386547,27,386549,SET,23,0,0,0,True,1544962604143628141,1544962604143643341,1544962604145269353,1544962604145331354,1544962604146098260,1544962604146109660,5
135118,11,135120,SET,0,0,0,0,True,1544962554357446464,1544962554357457464,1544962554357522664,1544962554357582765,1544962554358315870,1544962554358328670,6
319269,2,319264,SET,0,0,0,0,True,1544962591026297283,1544962591026317583,1544962591026590386,1544962591026658386,1544962591033994141,1544962591034005341,3
2090,11,2092,SET,6,0,0,0,True,1544962528533456691,1544962528533467991,1544962528533476991,1544962528533542392,1544962528541211849,1544962528541230449,0
379744,14,379746,SET,6,0,0,0,True,1544962603043837187,1544962603043860987,1544962603043912087,1544962603043983788,1544962603049349728,1544962603049364528,4
27644,12,27645,SET,14,0,0,0,True,1544962533540713807,1544962533540742908,1544962533540803008,1544962533541129111,1544962533550280679,1544962533550298679,0
159305,7,159298,SET,10,0,0,0,True,1544962558479029016,1544962558479049816,1544962558479076117,1544962558479138617,1544962558486487172,1544962558486498572,1
214883,23,214879,SET,10,0,0,0,True,1544962570765043172,1544962570765062873,1544962570765086573,1544962570765144173,1544962570766371582,1544962570766405183,1
318708,23,318713,SET,4,0,0,0,True,1544962590924047216,1544962590924066516,1544962590924092816,1544962590924193517,1544962590924947723,1544962590924959023,0
