,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
318358,8,318355,SET,1,0,0,0,True,1544962578069692442,1544962578069705742,1544962578069729042,1544962578071714846,1544962578072472148,1544962578072486748,0
126716,10,126715,SET,6,0,0,0,True,1544962544284084829,1544962544284095529,1544962544284244130,1544962544284300330,1544962544285152732,1544962544285161832,7
314841,26,314844,SET,0,0,0,0,True,1544962577526939237,1544962577526959937,1544962577527014837,1544962577527082338,1544962577534427954,1544962577534435854,0
401505,6,401506,SET,17,0,0,0,True,1544962595341079772,1544962595341093672,1544962595341110572,1544962595341173572,1544962595342148474,1544962595342156874,1
87709,25,87707,SET,16,0,0,0,True,1544962538319714582,1544962538319724382,1544962538319829882,1544962538319899682,1544962538325970796,1544962538325981396,8
61009,14,61013,SET,1,0,0,0,True,1544962533940741555,1544962533940761455,1544962533941540857,1544962533941594157,1544962533941960358,1544962533941969058,2
331940,13,331928,SET,0,0,0,0,True,1544962580151549063,1544962580151559863,1544962580151575163,1544962580151634063,1544962580153230267,1544962580153240367,0
445764,22,445763,SET,3,0,0,0,True,1544962602285605481,1544962602285615381,1544962602285724581,1544962602285802581,1544962602287057484,1544962602287077784,4
330969,12,330971,SET,17,0,0,0,True,1544962580006020540,1544962580006031040,1544962580006068440,1544962580006127440,1544962580013746757,1544962580013756057,3
138759,13,138770,SET,11,0,0,0,True,1544962546378440481,1544962546378460981,1544962546378493281,1544962546378557581,1544962546386198998,1544962546386213798,1
169464,26,169462,SET,15,0,0,0,True,1544962553180997287,1544962553181031087,1544962553181084987,1544962553181154387,1544962553181677789,1544962553181685889,3
56529,13,56530,SET,22,0,0,0,True,1544962533201398813,1544962533201410013,1544962533201789614,1544962533201849014,1544962533210698834,1544962533210739434,4
179634,4,179630,SET,18,0,0,0,True,1544962554805682895,1544962554805703395,1544962554806541197,1544962554806610797,1544962554807514499,1544962554807528799,2
426837,23,426838,SET,1,0,0,0,True,1544962599153119730,1544962599153130730,1544962599153172931,1544962599153229531,1544962599154065832,1544962599154079033,0
7730,17,7736,SET,9,0,0,0,True,1544962526075479682,1544962526075490082,1544962526075611383,1544962526075669883,1544962526076188484,1544962526076202984,0
53347,29,53348,SET,14,0,0,0,True,1544962532699912299,1544962532699922499,1544962532699974799,1544962532700035399,1544962532700666901,1544962532700679601,3
14634,15,14637,SET,14,0,0,0,True,1544962527157790787,1544962527157801187,1544962527157872687,1544962527157938287,1544962527158517989,1544962527158527089,1
251735,3,251734,SET,7,0,0,0,True,1544962567732041694,1544962567732059295,1544962567732083495,1544962567732143295,1544962567733363197,1544962567733372397,1
247264,1,247265,SET,3,0,0,0,True,1544962567054222590,1544962567054233090,1544962567054565590,1544962567054627791,1544962567055176692,1544962567055183692,9
132443,1,132441,SET,14,0,0,0,True,1544962545178115915,1544962545178129315,1544962545178360915,1544962545178417315,1544962545179282917,1544962545179293517,2
432528,8,432526,SET,12,0,0,0,True,1544962600061042245,1544962600061054145,1544962600061075445,1544962600061133945,1544962600061762546,1544962600061769247,1
75205,19,75203,SET,8,0,0,0,True,1544962536342424590,1544962536342434890,1544962536342584390,1544962536342643391,1544962536343513793,1544962536343530593,13
319751,21,319755,SET,13,0,0,0,True,1544962578291016633,1544962578291037133,1544962578291059933,1544962578291120533,1544962578292089936,1544962578292097036,1
45802,4,45801,SET,12,0,0,0,True,1544962531556039958,1544962531556050458,1544962531556302158,1544962531556367659,1544962531557358061,1544962531557366461,9
240111,7,240115,SET,11,0,0,0,True,1544962566089418848,1544962566089429648,1544962566089548448,1544962566089608548,1544962566089966249,1544962566089974749,6
179665,7,179654,SET,3,0,0,0,True,1544962554808118300,1544962554808129000,1544962554808218700,1544962554808279201,1544962554815260216,1544962554815271516,3
34320,12,34319,SET,3,0,0,0,True,1544962529788681232,1544962529788719832,1544962529788739732,1544962529788799432,1544962529789436933,1544962529789446033,0
199878,31,199878,SET,13,0,0,0,True,1544962558069503642,1544962558069514142,1544962558069733042,1544962558069791443,1544962558070639744,1544962558070655944,3
309464,29,309461,SET,2,0,0,0,True,1544962576689113578,1544962576689123878,1544962576689181878,1544962576689250578,1544962576696981895,1544962576696998295,2
318055,0,318057,SET,20,0,0,0,True,1544962578025180443,1544962578025192443,1544962578025206443,1544962578025265043,1544962578026213445,1544962578026222045,1
448633,16,448634,SET,8,0,0,0,True,1544962602727337761,1544962602727358561,1544962602727412361,1544962602727480261,1544962602730863369,1544962602730869569,0
259658,19,259668,SET,1,0,0,0,True,1544962568803983074,1544962568803993274,1544962568804099374,1544962568804157775,1544962568805515478,1544962568805529378,1
458951,25,458950,SET,19,0,0,0,True,1544962604928018443,1544962604928028243,1544962604929747647,1544962604929806947,1544962604930378748,1544962604930388948,4
342325,12,342327,SET,20,0,0,0,True,1544962581793539707,1544962581793551707,1544962581793573407,1544962581793632307,1544962581794116508,1544962581794125108,0
187927,9,187917,SET,9,0,0,0,True,1544962556175100936,1544962556175111336,1544962556175153036,1544962556175226836,1544962556182982553,1544962556182996853,0
295735,27,295739,SET,0,0,0,0,True,1544962574543369015,1544962574543382415,1544962574543401715,1544962574543460815,1544962574550653331,1544962574550661931,0
406921,29,406921,SET,18,0,0,0,True,1544962596105760669,1544962596105777769,1544962596105792369,1544962596105873569,1544962596106377870,1544962596106388570,1
296932,14,296931,SET,3,0,0,0,True,1544962574742613257,1544962574742626657,1544962574742663957,1544962574742728357,1544962574743588659,1544962574743599759,2
63899,1,63905,SET,20,0,0,0,True,1544962534439688164,1544962534439699964,1544962534439733964,1544962534439797064,1544962534440409165,1544962534440431865,0
374177,4,374178,SET,1,0,0,0,True,1544962587033490837,1544962587033501537,1544962587033549237,1544962587033613137,1544962587034201738,1544962587034211138,4
61186,9,61176,SET,23,0,0,0,True,1544962533967457315,1544962533967469715,1544962533967519115,1544962533967585715,1544962533968630917,1544962533968644117,4
135200,10,135203,SET,10,0,0,0,True,1544962545563234370,1544962545563245670,1544962545563296870,1544962545563358070,1544962545563643871,1544962545563649871,0
380571,4,380571,SET,11,0,0,0,True,1544962588630010680,1544962588630029180,1544962588630084180,1544962588630152580,1544962588630846981,1544962588630857581,1
384833,17,384830,SET,15,0,0,0,True,1544962589798007672,1544962589798023072,1544962589798339872,1544962589798408072,1544962589799032474,1544962589799039674,2
458040,26,458039,SET,15,0,0,0,True,1544962604613733846,1544962604613744846,1544962604614141347,1544962604614209947,1544962604614834248,1544962604614847348,11
37054,18,37052,SET,9,0,0,0,True,1544962530185498513,1544962530185508613,1544962530185526413,1544962530185588513,1544962530186113715,1544962530186130915,1
334685,30,334688,SET,18,0,0,0,True,1544962580580366715,1544962580580378215,1544962580580421915,1544962580580508815,1544962580581282817,1544962580581291217,0
40996,25,40999,SET,14,0,0,0,True,1544962530806186792,1544962530806197392,1544962530806268192,1544962530806326892,1544962530807425995,1544962530807433295,6
289887,7,289885,SET,0,0,0,0,True,1544962573677503693,1544962573677517493,1544962573677567493,1544962573677653893,1544962573678963796,1544962573678973796,1
49622,19,49617,SET,10,0,0,0,True,1544962532135202844,1544962532135213544,1544962532135404045,1544962532135463645,1544962532136425947,1544962532136435347,6
150374,26,150378,SET,15,0,0,0,True,1544962550148969354,1544962550148989054,1544962550149043854,1544962550149110254,1544962550154141266,1544962550154155066,0
336155,17,336129,SET,9,0,0,0,True,1544962580818663143,1544962580818673643,1544962580818790544,1544962580818848344,1544962580823564954,1544962580823573254,2
64048,26,64049,SET,11,0,0,0,True,1544962534474970242,1544962534474981142,1544962534475073242,1544962534475164142,1544962534484097662,1544962534484109362,2
3289,0,3295,SET,12,0,0,0,True,1544962525238443423,1544962525238451723,1544962525238551923,1544962525238616923,1544962525239233425,1544962525239251225,0
28757,0,28752,SET,21,0,0,0,True,1544962528990176858,1544962528990192458,1544962528990252258,1544962528990321958,1544962528991111560,1544962528991120060,4
201629,14,201635,SET,23,0,0,0,True,1544962558359922287,1544962558359933187,1544962558360120887,1544962558360192387,1544962558360751489,1544962558360759089,4
128263,3,128261,SET,2,0,0,0,True,1544962544540981400,1544962544540992000,1544962544541061300,1544962544541124600,1544962544548644717,1544962544548654617,2
11582,9,11586,SET,0,0,0,0,True,1544962526797605187,1544962526797616587,1544962526797670387,1544962526797738787,1544962526798098388,1544962526798113688,0
205287,6,205287,SET,19,0,0,0,True,1544962558967604536,1544962558967615636,1544962558967637336,1544962558967703136,1544962558968347338,1544962558968361738,0
432286,30,432286,SET,16,0,0,0,True,1544962600024642364,1544962600024655364,1544962600024658664,1544962600024713164,1544962600025064965,1544962600025074365,0
232075,29,232078,SET,8,0,0,0,True,1544962564935615786,1544962564935635886,1544962564935876887,1544962564935933187,1544962564936514188,1544962564936521188,6
443760,4,443762,SET,18,0,0,0,True,1544962601941752418,1544962601941763518,1544962601943911022,1544962601943974423,1544962601949450935,1544962601949458835,2
330418,0,330420,SET,13,0,0,0,True,1544962579932094976,1544962579932105476,1544962579932135376,1544962579932196376,1544962579939231292,1544962579939238892,2
27507,15,27511,SET,9,0,0,0,True,1544962528814176367,1544962528814187067,1544962528814270967,1544962528814456367,1544962528820336780,1544962528820345480,1
420911,31,420909,SET,7,0,0,0,True,1544962598251591330,1544962598251604930,1544962598251626430,1544962598251690630,1544962598257897944,1544962598257905844,1
328328,26,328329,SET,2,0,0,0,True,1544962579626618798,1544962579626629998,1544962579626665898,1544962579626726698,1544962579634237915,1544962579634245815,2
281781,13,281775,SET,9,0,0,0,True,1544962572389550934,1544962572389561534,1544962572389579234,1544962572389646434,1544962572390342835,1544962572390362936,1
179205,5,179204,SET,6,0,0,0,True,1544962554733820135,1544962554733830635,1544962554733948135,1544962554734010936,1544962554734863537,1544962554734872138,4
258201,7,258201,SET,22,0,0,0,True,1544962568644295620,1544962568644306220,1544962568644485320,1544962568644564620,1544962568645294222,1544962568645311322,8
58790,29,58795,SET,20,0,0,0,True,1544962533566939425,1544962533566954825,1544962533566982625,1544962533567046225,1544962533567701327,1544962533567712327,1
192659,19,192661,SET,23,0,0,0,True,1544962556950314357,1544962556950338457,1544962556950365857,1544962556950431957,1544962556950801858,1544962556950809758,0
81615,27,81619,SET,15,0,0,0,True,1544962537343609714,1544962537343624514,1544962537343652514,1544962537343713914,1544962537351815532,1544962537351825232,2
154022,17,154022,SET,14,0,0,0,True,1544962550720024322,1544962550720034922,1544962550720134322,1544962550720210123,1544962550720782624,1544962550720798824,3
250389,6,250387,SET,15,0,0,0,True,1544962567563761121,1544962567563773121,1544962567564059722,1544962567564128322,1544962567581629361,1544962567581645361,11
435069,27,435067,SET,21,0,0,0,True,1544962600487056490,1544962600487071390,1544962600487090490,1544962600487148690,1544962600487954392,1544962600487961992,0
84888,20,84888,SET,5,0,0,0,True,1544962537884862616,1544962537884875116,1544962537884894516,1544962537884951516,1544962537885803118,1544962537885810518,0
91565,5,91569,SET,15,0,0,0,True,1544962538895681261,1544962538895697361,1544962538895722161,1544962538895777762,1544962538896060462,1544962538896068462,1
447010,8,447012,SET,0,0,0,0,True,1544962602479851412,1544962602479861912,1544962602479989112,1544962602480050812,1544962602481266015,1544962602481276315,2
213183,10,213182,SET,19,0,0,0,True,1544962560233475247,1544962560233486547,1544962560233821647,1544962560233892748,1544962560234533349,1544962560234543549,6
33806,8,33808,SET,8,0,0,0,True,1544962529704802845,1544962529704812945,1544962529704947746,1544962529705137146,1544962529705867648,1544962529705877048,5
109992,27,109992,SET,19,0,0,0,True,1544962541789525489,1544962541789535689,1544962541789580189,1544962541789639589,1544962541790214090,1544962541790223490,0
140286,15,140292,SET,15,0,0,0,True,1544962546651816288,1544962546651833888,1544962546651864788,1544962546651925188,1544962546652227889,1544962546652235789,1
400051,21,400048,SET,8,0,0,0,True,1544962595174758003,1544962595174769103,1544962595174966603,1544962595175022403,1544962595175564405,1544962595175572805,5
306226,18,306228,SET,4,0,0,0,True,1544962576192249575,1544962576192266475,1544962576192298175,1544962576192393175,1544962576193111277,1544962576193120577,0
151990,13,151989,SET,14,0,0,0,True,1544962550431166081,1544962550431183181,1544962550431213381,1544962550431391281,1544962550432125283,1544962550432134683,0
229423,2,229423,SET,3,0,0,0,True,1544962564604703552,1544962564604717252,1544962564604732552,1544962564604791652,1544962564605712154,1544962564605721454,0
454728,7,454727,SET,0,0,0,0,True,1544962603747405824,1544962603747418024,1544962603747448724,1544962603747515824,1544962603748825327,1544962603748839527,2
71638,8,71642,SET,8,0,0,0,True,1544962535769248617,1544962535769266017,1544962535769288917,1544962535769371717,1544962535776647433,1544962535776662933,0
175450,15,175454,SET,0,0,0,0,True,1544962554107233044,1544962554107242944,1544962554107378444,1544962554107452344,1544962554114176559,1544962554114184559,0
73028,18,73023,SET,12,0,0,0,True,1544962535999310028,1544962535999320428,1544962535999433228,1544962535999491428,1544962536000423430,1544962536000432630,5
257991,16,257983,SET,3,0,0,0,True,1544962568613286251,1544962568613299651,1544962568615505456,1544962568615572356,1544962568616430058,1544962568616441258,11
144564,4,144569,SET,18,0,0,0,True,1544962547241045996,1544962547241057496,1544962547241145896,1544962547241222897,1544962547241757498,1544962547241764698,1
406727,30,406725,SET,19,0,0,0,True,1544962596082452317,1544962596082464717,1544962596082483517,1544962596082552317,1544962596083157119,1544962596083168619,0
312916,5,312915,SET,2,0,0,0,True,1544962577224699366,1544962577224710966,1544962577224729466,1544962577224796467,1544962577225517868,1544962577225527168,1
353735,24,353736,SET,10,0,0,0,True,1544962583585869085,1544962583585890185,1544962583585913085,1544962583585978285,1544962583586320786,1544962583586330086,1
62548,27,62552,SET,3,0,0,0,True,1544962534201206534,1544962534201218534,1544962534201341634,1544962534201400234,1544962534202354336,1544962534202371736,0
400968,3,400966,SET,14,0,0,0,True,1544962595275775727,1544962595275796127,1544962595275831727,1544962595275890027,1544962595277007030,1544962595277027330,1
452188,16,452188,SET,21,0,0,0,True,1544962603332477803,1544962603332488903,1544962603332641704,1544962603332708304,1544962603333215205,1544962603333223305,10
55722,4,55724,SET,23,0,0,0,True,1544962533083281450,1544962533083304751,1544962533083380151,1544962533083498051,1544962533084505453,1544962533084512553,1
426568,7,426573,SET,4,0,0,0,True,1544962599113893543,1544962599113904043,1544962599113926543,1544962599113985144,1544962599114967146,1544962599114974746,1
268519,5,268521,SET,22,0,0,0,True,1544962570210758497,1544962570210778297,1544962570210798797,1544962570210855697,1544962570218787615,1544962570218800815,0
380193,6,380195,SET,11,0,0,0,True,1544962588038320566,1544962588038330666,1544962588038617067,1544962588038724367,1544962588039977970,1544962588040009470,6
441048,7,441057,SET,10,0,0,0,True,1544962601496764630,1544962601496775030,1544962601496877431,1544962601496941731,1544962601497904833,1544962601497913633,6
301048,15,301045,SET,21,0,0,0,True,1544962575375155661,1544962575375166261,1544962575375232161,1544962575375299861,1544962575378139768,1544962575378154168,5
375549,7,375553,SET,11,0,0,0,True,1544962587228875970,1544962587228886770,1544962587228935470,1544962587228995370,1544962587229944172,1544962587229953973,3
338729,7,338725,SET,23,0,0,0,True,1544962581238783076,1544962581238796676,1544962581238818676,1544962581238904876,1544962581239942178,1544962581239952778,1
350188,31,350189,SET,10,0,0,0,True,1544962583016699222,1544962583016716422,1544962583016730722,1544962583016791722,1544962583024594439,1544962583024606339,1
105063,5,105068,SET,23,0,0,0,True,1544962541047550541,1544962541047564741,1544962541047574941,1544962541047636041,1544962541054725857,1544962541054740757,0
437416,8,437419,SET,20,0,0,0,True,1544962600849486094,1544962600849497394,1544962600849546294,1544962600849604895,1544962600850674597,1544962600850683197,0
197729,18,197728,SET,10,0,0,0,True,1544962557748226929,1544962557748238429,1544962557748559029,1544962557748619229,1544962557755226544,1544962557755234644,6
221579,22,221579,SET,3,0,0,0,True,1544962562351210248,1544962562351224649,1544962562351252349,1544962562351311349,1544962562352187151,1544962562352196251,0
348461,1,348457,SET,9,0,0,0,True,1544962582730128186,1544962582730140286,1544962582730247686,1544962582731016688,1544962582731586389,1544962582731600489,1
456722,6,456720,SET,23,0,0,0,True,1544962604045692186,1544962604045703686,1544962604045810286,1544962604045886486,1544962604047253389,1544962604047263189,6
