,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
570153,2,570151,SET,18,0,0,0,True,1544982291530031992,1544982291530042192,1544982291531441994,1544982291531500094,1544982291532669695,1544982291532708395,10
483288,3,483285,SET,14,0,0,0,True,1544982279753901032,1544982279753919932,1544982279756092835,1544982279756151435,1544982279757793237,1544982279757808837,12
453155,7,453154,SET,20,0,0,0,True,1544982275622726739,1544982275622738339,1544982275623572040,1544982275623628840,1544982275624414841,1544982275624426641,6
382913,6,382909,SET,9,0,0,0,True,1544982266322506072,1544982266322516472,1544982266325572776,1544982266325628776,1544982266327203378,1544982266327220178,14
59320,1,59317,SET,0,0,0,0,True,1544982223592898651,1544982223592913351,1544982223593818952,1544982223593876652,1544982223595026953,1544982223595042153,8
296086,4,296085,SET,22,0,0,0,True,1544982254616930406,1544982254616941006,1544982254618562208,1544982254618618508,1544982254619755909,1544982254619770309,14
477110,0,477113,SET,13,0,0,0,True,1544982278807758274,1544982278807772274,1544982278808062675,1544982278808159575,1544982278808625775,1544982278808641075,9
445018,6,445019,SET,7,0,0,0,True,1544982274543767004,1544982274543796604,1544982274544014504,1544982274544067604,1544982274544250905,1544982274544257805,6
205270,2,205271,SET,5,0,0,0,True,1544982242537727443,1544982242537748843,1544982242538469944,1544982242538526544,1544982242539145945,1544982242539161645,9
430756,0,430757,SET,18,0,0,0,True,1544982272652554989,1544982272652565189,1544982272653480990,1544982272653538190,1544982272653948291,1544982272653958491,9
73975,4,73975,SET,15,0,0,0,True,1544982225582201996,1544982225582216296,1544982225583173697,1544982225583227697,1544982225583753998,1544982225583769098,7
27951,7,27949,SET,16,0,0,0,True,1544982219259633188,1544982219259644288,1544982219262094092,1544982219262152692,1544982219263310793,1544982219263323893,9
563891,6,563893,SET,11,0,0,0,True,1544982290677391058,1544982290677401758,1544982290677961659,1544982290678017259,1544982290678593660,1544982290678602760,7
52057,0,52057,SET,19,0,0,0,True,1544982222550927165,1544982222550937265,1544982222552430967,1544982222552489767,1544982222555198571,1544982222555240871,9
8533,2,8537,SET,8,0,0,0,True,1544982216612507168,1544982216612517668,1544982216612633268,1544982216612697269,1544982216613339569,1544982216613352269,4
290123,0,290123,SET,4,0,0,0,True,1544982253847199982,1544982253847210482,1544982253848087183,1544982253848144283,1544982253848755684,1544982253848763484,11
506032,2,506034,SET,14,0,0,0,True,1544982282850943951,1544982282850955251,1544982282851882052,1544982282852002552,1544982282852530653,1544982282852539853,8
