,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
107871,25,107871,SET,2,2,0,0,True,1544356302337988219,1544356302338013920,1544356302338054121,1544356302338193924,1544356302339117447,1544356302339133847,0
39448,25,39448,SET,2,0,0,0,True,1544356252032390551,1544356252032411451,1544356252032746060,1544356252032919464,1544356252035567128,1544356252035584229,0
84897,5,84896,SET,2,1,0,0,True,1544356284877188490,1544356284877213490,1544356284877258291,1544356284877437596,1544356284878359418,1544356284878378018,1
5463,0,5463,SET,0,2,0,0,True,1544356226329301773,1544356226329326174,1544356226329514178,1544356226329689783,1544356226330693507,1544356226330711708,0
85573,17,85573,SET,2,0,0,0,True,1544356285400229204,1544356285400256205,1544356285400293506,1544356285400439910,1544356285403958994,1544356285403979995,0
58609,14,58608,SET,2,2,0,0,True,1544356265944455202,1544356265944480603,1544356265944563405,1544356265944703308,1544356265945313623,1544356265945330723,0
95549,11,95548,SET,0,0,0,0,True,1544356292560536733,1544356292560564234,1544356292560638836,1544356292560780239,1544356292561625760,1544356292561644660,0
99228,7,99227,SET,0,1,0,0,True,1544356295371725984,1544356295371752885,1544356295371793486,1544356295371942089,1544356295373960438,1544356295373978638,0
7015,17,7015,SET,0,0,0,0,True,1544356227758593590,1544356227758614290,1544356227758700992,1544356227758839396,1544356227760476136,1544356227760492836,0
98923,7,98924,SET,1,1,0,0,True,1544356295152344307,1544356295152365407,1544356295152408408,1544356295152586913,1544356295153692739,1544356295153710240,0
58831,0,58830,SET,0,2,0,0,True,1544356266111437249,1544356266111456550,1544356266111497451,1544356266111636354,1544356266113849208,1544356266113869508,1
71107,8,71107,SET,0,0,0,0,True,1544356275156776135,1544356275156803536,1544356275156892938,1544356275157038941,1544356275157683257,1544356275157701457,0
102515,20,102514,SET,0,0,0,0,True,1544356297783384782,1544356297783406882,1544356297783446383,1544356297783584687,1544356297785040222,1544356297785051622,1
65704,28,65704,SET,0,0,0,0,True,1544356271129745306,1544356271129771706,1544356271129810907,1544356271130001512,1544356271130555625,1544356271130569326,0
5348,27,5348,SET,0,1,0,0,True,1544356226203549192,1544356226203575093,1544356226203619594,1544356226203756097,1544356226205017328,1544356226205035028,0
98805,8,98803,SET,2,0,0,0,True,1544356295069973425,1544356295069999026,1544356295070047727,1544356295070195931,1544356295071306057,1544356295071324258,1
90895,6,90893,SET,1,1,0,0,True,1544356289134662326,1544356289134707727,1544356289134853931,1544356289134996134,1544356289137798602,1544356289137815802,1
87448,21,87448,SET,2,0,0,0,True,1544356286785262602,1544356286785289703,1544356286785326903,1544356286785467807,1544356286786021620,1544356286786037421,0
73052,4,73052,SET,2,1,0,0,True,1544356276523838386,1544356276523859986,1544356276523918588,1544356276524070492,1544356276524558603,1544356276524575404,0
98484,9,98484,SET,1,2,0,0,True,1544356294829456538,1544356294829484039,1544356294829532940,1544356294829704244,1544356294830470163,1544356294830491963,0
59132,30,59132,SET,1,1,0,0,True,1544356266325037526,1544356266325076827,1544356266325172229,1544356266325490437,1544356266326408559,1544356266326428660,0
37384,0,37383,SET,2,2,0,0,True,1544356250599151472,1544356250599178573,1544356250599215974,1544356250599354177,1544356250600042794,1544356250600060795,0
39821,22,39820,SET,2,0,0,0,True,1544356252287343753,1544356252287364454,1544356252287446256,1544356252287715162,1544356252288200374,1544356252288219874,1
7597,27,7597,SET,0,0,0,0,True,1544356228203186279,1544356228203215180,1544356228203257581,1544356228203398284,1544356228204200004,1544356228204216304,0
30935,26,30937,SET,1,0,0,0,True,1544356245904713739,1544356245904742339,1544356245904785540,1544356245904923044,1544356245905674162,1544356245905692863,0
100722,14,100722,SET,1,2,0,0,True,1544356296459934159,1544356296459959659,1544356296459998360,1544356296460143664,1544356296463432143,1544356296463445743,0
23479,18,23479,SET,1,0,0,0,True,1544356240444993280,1544356240445018981,1544356240445073582,1544356240445214286,1544356240446130908,1544356240446149008,0
48973,9,48973,SET,2,0,0,0,True,1544356258913103505,1544356258913129505,1544356258913263508,1544356258913484814,1544356258914944649,1544356258914963950,0
51037,18,51037,SET,2,0,0,0,True,1544356260417348728,1544356260417373628,1544356260417412229,1544356260417554232,1544356260418446454,1544356260418464555,1
22748,15,22748,SET,0,1,0,0,True,1544356239911508459,1544356239911534359,1544356239911574560,1544356239911724664,1544356239913102298,1544356239913119598,0
33295,12,33295,SET,2,0,0,0,True,1544356247676445606,1544356247676473607,1544356247676583110,1544356247676733013,1544356247677539733,1544356247677559434,1
51296,1,51297,SET,1,2,0,0,True,1544356260599077439,1544356260599094139,1544356260599140240,1544356260599281344,1544356260600201666,1544356260600220767,0
59037,23,59036,SET,1,1,0,0,True,1544356266268272450,1544356266268294051,1544356266268331652,1544356266268467955,1544356266269943291,1544356266269960591,1
73180,17,73180,SET,1,0,0,0,True,1544356276601309459,1544356276601333859,1544356276601373860,1544356276601513864,1544356276602046076,1544356276602063177,0
45779,14,45780,SET,0,2,0,0,True,1544356256569297366,1544356256569323067,1544356256569385169,1544356256569522672,1544356256569889281,1544356256569904981,0
98622,27,98622,SET,2,2,0,0,True,1544356294942803966,1544356294942829766,1544356294942865567,1544356294943003971,1544356294943561984,1544356294943575684,0
58705,4,58706,SET,1,1,0,0,True,1544356266014507600,1544356266014529901,1544356266014609803,1544356266014750506,1544356266015339420,1544356266015356321,0
7634,3,7634,SET,2,1,0,0,True,1544356228240370390,1544356228240396290,1544356228240441891,1544356228240583995,1544356228241454716,1544356228241472017,0
13655,13,13655,SET,2,1,0,0,True,1544356232966738866,1544356232966767066,1544356232966812668,1544356232966953071,1544356232968532410,1544356232968548810,1
49006,16,49006,SET,0,0,0,0,True,1544356258935123139,1544356258935148940,1544356258935313344,1544356258935539249,1544356258936646076,1544356258936665277,0
48136,30,48136,SET,2,0,0,0,True,1544356258305083937,1544356258305111938,1544356258305153939,1544356258305301642,1544356258306209064,1544356258306227265,0
85794,16,85794,SET,1,2,0,0,True,1544356285590484893,1544356285590510793,1544356285590558195,1544356285590696598,1544356285593616768,1544356285593636669,0
57262,25,57262,SET,0,0,0,0,True,1544356264962478296,1544356264962503797,1544356264962531697,1544356264962670901,1544356264965031458,1544356264965048358,0
23049,5,23050,SET,0,0,0,0,True,1544356240134406800,1544356240134430800,1544356240134508602,1544356240134654406,1544356240135592929,1544356240135611429,1
38243,0,38243,SET,0,1,0,0,True,1544356251203556882,1544356251203585083,1544356251203620284,1544356251203759387,1544356251204230999,1544356251204248399,0
60976,4,60976,SET,2,0,0,0,True,1544356267683916756,1544356267683943256,1544356267683982357,1544356267684126361,1544356267685117285,1544356267685136085,0
45627,1,45627,SET,0,2,0,0,True,1544356256453021341,1544356256453049542,1544356256453119943,1544356256453306348,1544356256454106467,1544356256454127068,0
17177,18,17177,SET,2,1,0,0,True,1544356235669809253,1544356235669837053,1544356235669878854,1544356235670107060,1544356235670794977,1544356235670814677,1
44811,10,44811,SET,2,2,0,0,True,1544356255862318485,1544356255862348186,1544356255862389487,1544356255862530490,1544356255863175906,1544356255863192507,0
101701,28,101700,SET,2,2,0,0,True,1544356297205862296,1544356297205887197,1544356297205922998,1544356297206142503,1544356297207473935,1544356297207490536,0
54426,22,54426,SET,2,2,0,0,True,1544356262818532499,1544356262818561499,1544356262818596000,1544356262818737904,1544356262820409944,1544356262820426945,0
27724,0,27724,SET,2,0,0,0,True,1544356243532725412,1544356243532746012,1544356243532795514,1544356243532936017,1544356243534716060,1544356243534734861,0
18519,19,18520,SET,0,0,0,0,True,1544356236649514193,1544356236649531494,1544356236649577595,1544356236649716198,1544356236650684322,1544356236650700622,0
76850,27,76849,SET,0,0,0,0,True,1544356279226808301,1544356279226831001,1544356279226868102,1544356279227010106,1544356279228942852,1544356279228962353,1
106769,20,106769,SET,2,1,0,0,True,1544356300840913562,1544356300840940462,1544356300841012964,1544356300841166868,1544356300842144391,1544356300842156092,0
50903,31,50904,SET,2,2,0,0,True,1544356260326025611,1544356260326053211,1544356260326219115,1544356260326360619,1544356260331934254,1544356260331955455,0
79736,8,79735,SET,0,0,0,0,True,1544356281305991111,1544356281306018412,1544356281306058113,1544356281306196916,1544356281307809855,1544356281307820855,1
18671,12,18671,SET,2,1,0,0,True,1544356236737317839,1544356236737342839,1544356236737384540,1544356236737557845,1544356236739500892,1544356236739522693,0
69656,5,69655,SET,0,0,0,0,True,1544356274101779621,1544356274101806921,1544356274101852622,1544356274102035927,1544356274104266481,1544356274104286281,0
107546,8,107545,SET,2,0,0,0,True,1544356301666943103,1544356301666968804,1544356301667013105,1544356301667152908,1544356301668191633,1544356301668208734,1
45649,21,45649,SET,0,0,0,0,True,1544356256471123581,1544356256471149881,1544356256471182882,1544356256471405088,1544356256472762521,1544356256472829422,0
48803,26,48803,SET,0,1,0,0,True,1544356258793199792,1544356258793225593,1544356258793270394,1544356258793408797,1544356258794091514,1544356258794108814,0
106392,25,106392,SET,2,2,0,0,True,1544356300466002755,1544356300466031055,1544356300466073456,1544356300466215760,1544356300466803774,1544356300466819174,0
42665,15,42665,SET,1,1,0,0,True,1544356254299332089,1544356254299349789,1544356254299417991,1544356254299560894,1544356254301151733,1544356254301170733,0
19287,5,19288,SET,0,0,0,0,True,1544356237230017476,1544356237230042977,1544356237230078677,1544356237230213581,1544356237232190429,1544356237232207029,0
50670,1,50670,SET,2,2,0,0,True,1544356260141492131,1544356260141516832,1544356260141623034,1544356260141842240,1544356260142625559,1544356260142640959,0
22758,28,22758,SET,0,2,0,0,True,1544356239918222423,1544356239918243523,1544356239918386727,1544356239918532830,1544356239919363850,1544356239919383351,0
26185,20,26186,SET,0,1,0,0,True,1544356242428467179,1544356242428493279,1544356242428529780,1544356242428673584,1544356242429871513,1544356242429892313,0
