,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
106038,26,106038,SET,0,2,0,0,True,1544356299579191018,1544356299579213718,1544356299579244619,1544356299579386123,1544356299580182246,1544356299580195746,0
53577,31,53577,SET,2,2,0,0,True,1544356262940469285,1544356262940493786,1544356262940536287,1544356262940676991,1544356262941328910,1544356262941343710,0
85841,17,85841,SET,0,1,0,0,True,1544356285608176148,1544356285608203049,1544356285608234950,1544356285608384354,1544356285609079574,1544356285609095474,0
77800,0,77800,SET,2,0,0,0,True,1544356280123827501,1544356280123851002,1544356280123901103,1544356280124041607,1544356280124649925,1544356280124663825,0
5569,10,5569,SET,2,0,0,0,True,1544356229642206800,1544356229642231401,1544356229642266202,1544356229642407206,1544356229643005023,1544356229643020623,0
49944,31,49945,SET,1,0,0,0,True,1544356260506910132,1544356260506934133,1544356260506940033,1544356260507074337,1544356260508554979,1544356260508568780,0
110417,1,110417,SET,2,1,0,0,True,1544356302625530773,1544356302625555674,1544356302625587975,1544356302625749779,1544356302626712507,1544356302626726407,0
71388,12,71388,SET,0,2,0,0,True,1544356275599221833,1544356275599246634,1544356275599292835,1544356275599459440,1544356275600122459,1544356275600139659,0
92619,2,92619,SET,0,2,0,0,True,1544356290265503157,1544356290265526558,1544356290265561159,1544356290265729864,1544356290266176176,1544356290266189477,0
74951,11,74951,SET,0,1,0,0,True,1544356278049529906,1544356278049558607,1544356278049604909,1544356278049767913,1544356278050613237,1544356278050632738,0
113693,27,113693,SET,2,1,0,0,True,1544356306161697343,1544356306161720544,1544356306161754044,1544356306161899049,1544356306162851175,1544356306162866376,0
28906,5,28906,SET,1,0,0,0,True,1544356245966296772,1544356245966321873,1544356245966357274,1544356245966511078,1544356245967332202,1544356245967348302,0
56671,7,56671,SET,0,0,0,0,True,1544356265174382428,1544356265174405428,1544356265174435429,1544356265174588533,1544356265175136749,1544356265175150149,0
84638,5,84638,SET,2,1,0,0,True,1544356284766968880,1544356284766996381,1544356284767031082,1544356284767165386,1544356284767605798,1544356284767620199,0
9055,25,9055,SET,2,0,0,0,True,1544356232336140749,1544356232336161150,1544356232336174550,1544356232336313654,1544356232337465787,1544356232337485088,0
91575,6,91575,SET,1,2,0,0,True,1544356289518880385,1544356289518899985,1544356289518921586,1544356289520251623,1544356289520753437,1544356289520769638,1
99434,0,99433,SET,1,0,0,0,True,1544356295137706080,1544356295137729081,1544356295137767582,1544356295137943387,1544356295139677236,1544356295139696436,0
53566,23,53566,SET,0,0,0,0,True,1544356262933791996,1544356262933811396,1544356262933835297,1544356262933976301,1544356262935001830,1544356262935019030,0
60775,12,60775,SET,2,0,0,0,True,1544356268053671848,1544356268053695048,1544356268053730449,1544356268053868153,1544356268054836381,1544356268054852581,0
27883,1,27883,SET,0,0,0,0,True,1544356245227864303,1544356245227894304,1544356245228349217,1544356245228617825,1544356245229857860,1544356245229874061,0
85956,28,85956,SET,1,2,0,0,True,1544356285686525962,1544356285686551063,1544356285686584264,1544356285686719668,1544356285687151180,1544356285687167180,0
101598,4,101599,SET,1,0,0,0,True,1544356296621199891,1544356296621220092,1544356296621243392,1544356296621402497,1544356296622495928,1544356296622516228,0
8395,13,8395,SET,2,0,0,0,True,1544356231895111923,1544356231895136824,1544356231895184825,1544356231895330829,1544356231896533064,1544356231896548064,1
26791,16,26791,SET,2,0,0,0,True,1544356244474976818,1544356244475001619,1544356244475031820,1544356244475166624,1544356244476665867,1544356244476680067,0
47627,17,47627,SET,0,1,0,0,True,1544356258868802061,1544356258868824561,1544356258868866563,1544356258868999966,1544356258871133127,1544356258871152128,0
31513,31,31512,SET,2,2,0,0,True,1544356247782468872,1544356247782493172,1544356247782523173,1544356247782657577,1544356247783564203,1544356247783578403,0
112475,16,112475,SET,1,1,0,0,True,1544356304209643443,1544356304209670144,1544356304209713345,1544356304209850049,1544356304210817876,1544356304210834177,0
66300,28,66300,SET,1,2,0,0,True,1544356271910942435,1544356271910966135,1544356271911001636,1544356271911145140,1544356271911807759,1544356271911822160,0
77891,1,77892,SET,2,2,0,0,True,1544356280181086321,1544356280181107322,1544356280181126922,1544356280181269826,1544356280181758540,1544356280181771440,0
29256,30,29256,SET,1,2,0,0,True,1544356246202511810,1544356246202536111,1544356246202577712,1544356246202750617,1544356246203438137,1544356246203454237,0
67064,15,67064,SET,1,1,0,0,True,1544356272518793563,1544356272518821263,1544356272518857764,1544356272519007669,1544356272519884794,1544356272519899194,0
14227,0,14227,SET,1,0,0,0,True,1544356236004142808,1544356236004167709,1544356236004198010,1544356236004337914,1544356236005495147,1544356236005509347,0
58375,19,58374,SET,2,2,0,0,True,1544356266381829504,1544356266381853305,1544356266381887906,1544356266382039910,1544356266382630827,1544356266382645627,1
95045,25,95045,SET,1,1,0,0,True,1544356291952029045,1544356291952053145,1544356291952085546,1544356291952223150,1544356291952892469,1544356291952907970,0
28000,15,27999,SET,2,2,0,0,True,1544356245344360627,1544356245344389528,1544356245344633335,1544356245344794340,1544356245345491559,1544356245345509460,1
80367,16,80367,SET,0,2,0,0,True,1544356281858427462,1544356281858457963,1544356281858513564,1544356281858647668,1544356281860273514,1544356281860293015,0
14596,1,14596,SET,2,0,0,0,True,1544356236266237303,1544356236266260704,1544356236266303505,1544356236266441509,1544356236266868121,1544356236266883122,0
81384,1,81384,SET,0,2,0,0,True,1544356282563268391,1544356282563288192,1544356282563360894,1544356282563536699,1544356282564127515,1544356282564142016,0
37523,4,37523,SET,1,1,0,0,True,1544356251899384106,1544356251899418807,1544356251899457708,1544356251899602312,1544356251900744844,1544356251900759445,0
67528,10,67529,SET,0,1,0,0,True,1544356272816622904,1544356272816643004,1544356272816681805,1544356272816826209,1544356272817655533,1544356272817671533,0
62038,11,62037,SET,1,2,0,0,True,1544356268931045638,1544356268931067639,1544356268931100639,1544356268931251644,1544356268932785487,1544356268932808888,0
81667,8,81666,SET,2,2,0,0,True,1544356282732883287,1544356282732910187,1544356282732946789,1544356282733114593,1544356282733876215,1544356282733891915,0
97301,30,97301,SET,2,1,0,0,True,1544356293619925187,1544356293619974788,1544356293620009489,1544356293620154393,1544356293620884914,1544356293620896114,0
85710,7,85710,SET,1,2,0,0,True,1544356285508759740,1544356285508787640,1544356285508816641,1544356285508946745,1544356285509607864,1544356285509621264,0
14108,24,14108,SET,0,1,0,0,True,1544356235927117205,1544356235927147306,1544356235927183507,1544356235927321411,1544356235927776024,1544356235927791724,0
24473,5,24472,SET,0,0,0,0,True,1544356242990736452,1544356242990761753,1544356242990826855,1544356242990985960,1544356242992623406,1544356242992646907,0
