2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         972.67          ---          ---      2.05100      3929.04 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       972.67         0.00         0.00      2.05100      3929.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.860         0.00
SET       0.880         0.00
SET       0.890         0.01
SET       0.900         0.02
SET       0.910         0.03
SET       0.920         0.04
SET       0.930         0.05
SET       0.940         0.07
SET       0.950         0.10
SET       0.960         0.14
SET       0.970         0.19
SET       0.980         0.24
SET       0.990         0.30
SET       1.000         0.89
SET       1.100         3.31
SET       1.200         8.03
SET       1.300        14.60
SET       1.400        22.47
SET       1.500        30.96
SET       1.600        39.10
SET       1.700        47.04
SET       1.800        53.94
SET       1.900        60.15
SET       2.000        65.65
SET       2.100        70.31
SET       2.200        74.24
SET       2.300        77.60
SET       2.400        80.38
SET       2.500        82.77
SET       2.600        84.90
SET       2.700        86.64
SET       2.800        88.17
SET       2.900        89.45
SET       3.000        90.59
SET       3.100        91.50
SET       3.200        92.35
SET       3.300        93.12
SET       3.400        93.78
SET       3.500        94.31
SET       3.600        94.80
SET       3.700        95.23
SET       3.800        95.57
SET       3.900        95.89
SET       4.000        96.25
SET       4.100        96.49
SET       4.200        96.72
SET       4.300        96.95
SET       4.400        97.17
SET       4.500        97.34
SET       4.600        97.51
SET       4.700        97.64
SET       4.800        97.77
SET       4.900        97.93
SET       5.000        98.06
SET       5.100        98.16
SET       5.200        98.25
SET       5.300        98.34
SET       5.400        98.42
SET       5.500        98.50
SET       5.600        98.56
SET       5.700        98.63
SET       5.800        98.69
SET       5.900        98.75
SET       6.000        98.80
SET       6.100        98.85
SET       6.200        98.91
SET       6.300        98.96
SET       6.400        99.01
SET       6.500        99.04
SET       6.600        99.07
SET       6.700        99.11
SET       6.800        99.15
SET       6.900        99.17
SET       7.000        99.20
SET       7.100        99.23
SET       7.200        99.26
SET       7.300        99.31
SET       7.400        99.33
SET       7.500        99.36
SET       7.600        99.39
SET       7.700        99.42
SET       7.800        99.44
SET       7.900        99.48
SET       8.000        99.51
SET       8.100        99.53
SET       8.200        99.55
SET       8.300        99.58
SET       8.400        99.60
SET       8.500        99.63
SET       8.600        99.65
SET       8.700        99.68
SET       8.800        99.70
SET       8.900        99.71
SET       9.000        99.72
SET       9.100        99.74
SET       9.200        99.74
SET       9.300        99.77
SET       9.400        99.78
SET       9.500        99.80
SET       9.600        99.81
SET       9.700        99.82
SET       9.800        99.83
SET       9.900        99.84
SET      10.000        99.88
SET      11.000        99.94
SET      12.000        99.96
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      20.000       100.00
SET      21.000       100.00
SET      26.000       100.00
---
---
