2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1037.62          ---          ---      1.92200      4191.40 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1037.62         0.00         0.00      1.92200      4191.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.00
SET       0.600         0.01
SET       0.610         0.01
SET       0.630         0.02
SET       0.640         0.03
SET       0.650         0.03
SET       0.660         0.04
SET       0.670         0.06
SET       0.680         0.07
SET       0.690         0.08
SET       0.700         0.11
SET       0.710         0.14
SET       0.720         0.18
SET       0.730         0.22
SET       0.740         0.26
SET       0.750         0.32
SET       0.760         0.38
SET       0.770         0.44
SET       0.780         0.50
SET       0.790         0.57
SET       0.800         0.65
SET       0.810         0.75
SET       0.820         0.86
SET       0.830         0.95
SET       0.840         1.06
SET       0.850         1.19
SET       0.860         1.34
SET       0.870         1.49
SET       0.880         1.67
SET       0.890         1.84
SET       0.900         2.03
SET       0.910         2.26
SET       0.920         2.46
SET       0.930         2.72
SET       0.940         2.95
SET       0.950         3.25
SET       0.960         3.51
SET       0.970         3.83
SET       0.980         4.19
SET       0.990         4.53
SET       1.000         6.82
SET       1.100        12.08
SET       1.200        18.61
SET       1.300        26.12
SET       1.400        33.99
SET       1.500        41.85
SET       1.600        48.98
SET       1.700        55.56
SET       1.800        61.35
SET       1.900        66.55
SET       2.000        71.11
SET       2.100        75.04
SET       2.200        78.41
SET       2.300        81.13
SET       2.400        83.47
SET       2.500        85.43
SET       2.600        87.16
SET       2.700        88.65
SET       2.800        89.99
SET       2.900        91.09
SET       3.000        92.05
SET       3.100        92.85
SET       3.200        93.49
SET       3.300        94.09
SET       3.400        94.59
SET       3.500        95.03
SET       3.600        95.39
SET       3.700        95.77
SET       3.800        96.07
SET       3.900        96.30
SET       4.000        96.53
SET       4.100        96.79
SET       4.200        96.96
SET       4.300        97.15
SET       4.400        97.28
SET       4.500        97.41
SET       4.600        97.53
SET       4.700        97.63
SET       4.800        97.74
SET       4.900        97.84
SET       5.000        97.94
SET       5.100        98.02
SET       5.200        98.10
SET       5.300        98.16
SET       5.400        98.22
SET       5.500        98.29
SET       5.600        98.34
SET       5.700        98.39
SET       5.800        98.43
SET       5.900        98.47
SET       6.000        98.51
SET       6.100        98.56
SET       6.200        98.60
SET       6.300        98.63
SET       6.400        98.66
SET       6.500        98.69
SET       6.600        98.72
SET       6.700        98.75
SET       6.800        98.78
SET       6.900        98.83
SET       7.000        98.87
SET       7.100        98.93
SET       7.200        98.98
SET       7.300        99.02
SET       7.400        99.07
SET       7.500        99.11
SET       7.600        99.17
SET       7.700        99.21
SET       7.800        99.26
SET       7.900        99.31
SET       8.000        99.38
SET       8.100        99.42
SET       8.200        99.45
SET       8.300        99.51
SET       8.400        99.54
SET       8.500        99.59
SET       8.600        99.62
SET       8.700        99.65
SET       8.800        99.68
SET       8.900        99.70
SET       9.000        99.72
SET       9.100        99.74
SET       9.200        99.76
SET       9.300        99.77
SET       9.400        99.78
SET       9.500        99.80
SET       9.600        99.81
SET       9.700        99.82
SET       9.800        99.83
SET       9.900        99.85
SET      10.000        99.89
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
---
---
