2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1046.74          ---          ---      1.90500      4228.24 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1046.74         0.00         0.00      1.90500      4228.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.570         0.00
SET       0.590         0.00
SET       0.610         0.00
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.02
SET       0.650         0.02
SET       0.660         0.03
SET       0.670         0.04
SET       0.680         0.05
SET       0.690         0.06
SET       0.700         0.10
SET       0.710         0.12
SET       0.720         0.15
SET       0.730         0.18
SET       0.740         0.21
SET       0.750         0.26
SET       0.760         0.30
SET       0.770         0.34
SET       0.780         0.40
SET       0.790         0.45
SET       0.800         0.51
SET       0.810         0.60
SET       0.820         0.71
SET       0.830         0.82
SET       0.840         0.92
SET       0.850         1.06
SET       0.860         1.18
SET       0.870         1.33
SET       0.880         1.50
SET       0.890         1.67
SET       0.900         1.87
SET       0.910         2.08
SET       0.920         2.31
SET       0.930         2.55
SET       0.940         2.83
SET       0.950         3.09
SET       0.960         3.38
SET       0.970         3.69
SET       0.980         4.02
SET       0.990         4.41
SET       1.000         6.68
SET       1.100        11.88
SET       1.200        18.56
SET       1.300        25.97
SET       1.400        33.72
SET       1.500        41.39
SET       1.600        48.63
SET       1.700        55.34
SET       1.800        61.27
SET       1.900        66.71
SET       2.000        71.66
SET       2.100        75.66
SET       2.200        78.96
SET       2.300        81.75
SET       2.400        84.00
SET       2.500        85.93
SET       2.600        87.64
SET       2.700        89.04
SET       2.800        90.30
SET       2.900        91.39
SET       3.000        92.40
SET       3.100        93.15
SET       3.200        93.80
SET       3.300        94.40
SET       3.400        94.91
SET       3.500        95.37
SET       3.600        95.73
SET       3.700        96.06
SET       3.800        96.38
SET       3.900        96.63
SET       4.000        96.90
SET       4.100        97.11
SET       4.200        97.32
SET       4.300        97.47
SET       4.400        97.61
SET       4.500        97.73
SET       4.600        97.84
SET       4.700        97.94
SET       4.800        98.04
SET       4.900        98.14
SET       5.000        98.23
SET       5.100        98.31
SET       5.200        98.37
SET       5.300        98.43
SET       5.400        98.48
SET       5.500        98.55
SET       5.600        98.59
SET       5.700        98.64
SET       5.800        98.70
SET       5.900        98.74
SET       6.000        98.78
SET       6.100        98.80
SET       6.200        98.84
SET       6.300        98.87
SET       6.400        98.90
SET       6.500        98.92
SET       6.600        98.96
SET       6.700        98.99
SET       6.800        99.02
SET       6.900        99.07
SET       7.000        99.11
SET       7.100        99.14
SET       7.200        99.18
SET       7.300        99.22
SET       7.400        99.25
SET       7.500        99.28
SET       7.600        99.32
SET       7.700        99.36
SET       7.800        99.39
SET       7.900        99.42
SET       8.000        99.47
SET       8.100        99.52
SET       8.200        99.56
SET       8.300        99.59
SET       8.400        99.62
SET       8.500        99.65
SET       8.600        99.68
SET       8.700        99.70
SET       8.800        99.72
SET       8.900        99.73
SET       9.000        99.75
SET       9.100        99.77
SET       9.200        99.78
SET       9.300        99.79
SET       9.400        99.80
SET       9.500        99.81
SET       9.600        99.82
SET       9.700        99.83
SET       9.800        99.84
SET       9.900        99.84
SET      10.000        99.90
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      17.000       100.00
SET      18.000       100.00
SET      19.000       100.00
SET      20.000       100.00
---
---
