1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         524.72       519.71         5.01      3.80300      2105.24 
Waits          0.00          ---          ---      0.00000          --- 
Totals       524.72       519.71         5.01      3.80300      2105.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.000         0.02
GET       1.100         0.35
GET       1.200         2.07
GET       1.300         6.44
GET       1.400        13.11
GET       1.500        21.32
GET       1.600        29.72
GET       1.700        37.85
GET       1.800        44.66
GET       1.900        50.51
GET       2.000        55.32
GET       2.100        59.13
GET       2.200        62.25
GET       2.300        64.52
GET       2.400        66.36
GET       2.500        67.85
GET       2.600        69.06
GET       2.700        70.11
GET       2.800        70.84
GET       2.900        71.42
GET       3.000        71.92
GET       3.100        72.41
GET       3.200        72.84
GET       3.300        73.17
GET       3.400        73.41
GET       3.500        73.63
GET       3.600        73.83
GET       3.700        74.05
GET       3.800        74.22
GET       3.900        74.38
GET       4.000        74.58
GET       4.100        74.75
GET       4.200        74.88
GET       4.300        75.00
GET       4.400        75.13
GET       4.500        75.22
GET       4.600        75.33
GET       4.700        75.43
GET       4.800        75.54
GET       4.900        75.63
GET       5.000        75.73
GET       5.100        75.84
GET       5.200        75.94
GET       5.300        76.01
GET       5.400        76.10
GET       5.500        76.20
GET       5.600        76.32
GET       5.700        76.43
GET       5.800        76.57
GET       5.900        76.73
GET       6.000        76.81
GET       6.100        76.91
GET       6.200        76.99
GET       6.300        77.10
GET       6.400        77.21
GET       6.500        77.32
GET       6.600        77.44
GET       6.700        77.58
GET       6.800        77.75
GET       6.900        77.89
GET       7.000        78.07
GET       7.100        78.32
GET       7.200        78.57
GET       7.300        78.77
GET       7.400        78.96
GET       7.500        79.21
GET       7.600        79.41
GET       7.700        79.64
GET       7.800        79.93
GET       7.900        80.21
GET       8.000        80.45
GET       8.100        80.73
GET       8.200        81.02
GET       8.300        81.34
GET       8.400        81.63
GET       8.500        81.96
GET       8.600        82.34
GET       8.700        82.63
GET       8.800        82.98
GET       8.900        83.35
GET       9.000        83.75
GET       9.100        84.16
GET       9.200        84.60
GET       9.300        85.11
GET       9.400        85.69
GET       9.500        86.34
GET       9.600        86.87
GET       9.700        87.52
GET       9.800        88.12
GET       9.900        88.74
GET      10.000        92.81
GET      11.000        97.89
GET      12.000        99.02
GET      13.000        99.24
GET      14.000        99.37
GET      15.000        99.42
GET      16.000        99.46
GET      17.000        99.53
GET      18.000        99.60
GET      19.000        99.68
GET      20.000        99.75
GET      21.000        99.80
GET      22.000        99.81
GET      23.000        99.84
GET      24.000        99.86
GET      25.000        99.88
GET      26.000        99.89
GET      27.000        99.92
GET      28.000        99.96
GET      29.000        99.97
GET      30.000        99.98
GET      31.000        99.98
GET      35.000        99.99
GET      36.000        99.99
GET      37.000       100.00
GET      48.000       100.00
---
