1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         528.52       523.47         5.05      3.77700      2120.46 
Waits          0.00          ---          ---      0.00000          --- 
Totals       528.52       523.47         5.05      3.77700      2120.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.550         0.00
GET       0.610         0.00
GET       0.620         0.01
GET       0.630         0.02
GET       0.650         0.02
GET       0.660         0.03
GET       0.670         0.04
GET       0.680         0.05
GET       0.690         0.06
GET       0.700         0.07
GET       0.710         0.10
GET       0.720         0.12
GET       0.730         0.13
GET       0.740         0.16
GET       0.750         0.18
GET       0.760         0.22
GET       0.770         0.27
GET       0.780         0.31
GET       0.790         0.36
GET       0.800         0.43
GET       0.810         0.49
GET       0.820         0.56
GET       0.830         0.63
GET       0.840         0.71
GET       0.850         0.81
GET       0.860         0.93
GET       0.870         1.04
GET       0.880         1.15
GET       0.890         1.26
GET       0.900         1.42
GET       0.910         1.58
GET       0.920         1.76
GET       0.930         1.96
GET       0.940         2.12
GET       0.950         2.28
GET       0.960         2.48
GET       0.970         2.72
GET       0.980         2.96
GET       0.990         3.18
GET       1.000         4.79
GET       1.100         8.38
GET       1.200        12.75
GET       1.300        17.59
GET       1.400        22.84
GET       1.500        28.67
GET       1.600        33.94
GET       1.700        39.08
GET       1.800        43.98
GET       1.900        48.36
GET       2.000        52.41
GET       2.100        56.08
GET       2.200        59.01
GET       2.300        61.52
GET       2.400        63.47
GET       2.500        65.31
GET       2.600        66.72
GET       2.700        67.89
GET       2.800        68.97
GET       2.900        69.89
GET       3.000        70.69
GET       3.100        71.37
GET       3.200        71.99
GET       3.300        72.48
GET       3.400        72.86
GET       3.500        73.22
GET       3.600        73.51
GET       3.700        73.73
GET       3.800        73.90
GET       3.900        74.10
GET       4.000        74.24
GET       4.100        74.40
GET       4.200        74.54
GET       4.300        74.67
GET       4.400        74.79
GET       4.500        74.89
GET       4.600        74.99
GET       4.700        75.11
GET       4.800        75.24
GET       4.900        75.36
GET       5.000        75.46
GET       5.100        75.56
GET       5.200        75.64
GET       5.300        75.73
GET       5.400        75.80
GET       5.500        75.88
GET       5.600        75.95
GET       5.700        76.01
GET       5.800        76.07
GET       5.900        76.13
GET       6.000        76.19
GET       6.100        76.28
GET       6.200        76.37
GET       6.300        76.46
GET       6.400        76.56
GET       6.500        76.68
GET       6.600        76.78
GET       6.700        76.92
GET       6.800        77.06
GET       6.900        77.23
GET       7.000        77.39
GET       7.100        77.56
GET       7.200        77.75
GET       7.300        77.98
GET       7.400        78.23
GET       7.500        78.49
GET       7.600        78.73
GET       7.700        79.02
GET       7.800        79.36
GET       7.900        79.66
GET       8.000        79.98
GET       8.100        80.33
GET       8.200        80.73
GET       8.300        81.10
GET       8.400        81.54
GET       8.500        81.92
GET       8.600        82.39
GET       8.700        82.87
GET       8.800        83.39
GET       8.900        83.86
GET       9.000        84.21
GET       9.100        84.71
GET       9.200        85.28
GET       9.300        85.92
GET       9.400        86.54
GET       9.500        87.18
GET       9.600        87.86
GET       9.700        88.49
GET       9.800        89.15
GET       9.900        89.88
GET      10.000        93.36
GET      11.000        98.09
GET      12.000        99.12
GET      13.000        99.33
GET      14.000        99.39
GET      15.000        99.45
GET      16.000        99.50
GET      17.000        99.54
GET      18.000        99.61
GET      19.000        99.70
GET      20.000        99.75
GET      21.000        99.78
GET      22.000        99.81
GET      23.000        99.83
GET      24.000        99.85
GET      25.000        99.88
GET      26.000        99.90
GET      27.000        99.92
GET      28.000        99.96
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      35.000       100.00
GET      36.000       100.00
GET      37.000       100.00
---
