1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         447.25       442.98         4.27      4.46500      1794.40 
Waits          0.00          ---          ---      0.00000          --- 
Totals       447.25       442.98         4.27      4.46500      1794.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.10
GET       1.400         0.74
GET       1.500         2.73
GET       1.600         6.97
GET       1.700        12.98
GET       1.800        20.07
GET       1.900        27.01
GET       2.000        33.47
GET       2.100        39.32
GET       2.200        44.49
GET       2.300        48.88
GET       2.400        52.25
GET       2.500        55.20
GET       2.600        57.73
GET       2.700        59.87
GET       2.800        61.58
GET       2.900        62.76
GET       3.000        63.87
GET       3.100        64.78
GET       3.200        65.65
GET       3.300        66.35
GET       3.400        66.95
GET       3.500        67.40
GET       3.600        67.80
GET       3.700        68.13
GET       3.800        68.51
GET       3.900        68.74
GET       4.000        69.02
GET       4.100        69.25
GET       4.200        69.48
GET       4.300        69.65
GET       4.400        69.85
GET       4.500        70.06
GET       4.600        70.21
GET       4.700        70.34
GET       4.800        70.48
GET       4.900        70.63
GET       5.000        70.76
GET       5.100        70.89
GET       5.200        70.98
GET       5.300        71.12
GET       5.400        71.22
GET       5.500        71.36
GET       5.600        71.50
GET       5.700        71.66
GET       5.800        71.83
GET       5.900        71.96
GET       6.000        72.11
GET       6.100        72.26
GET       6.200        72.38
GET       6.300        72.56
GET       6.400        72.71
GET       6.500        72.89
GET       6.600        73.06
GET       6.700        73.21
GET       6.800        73.43
GET       6.900        73.59
GET       7.000        73.79
GET       7.100        73.98
GET       7.200        74.24
GET       7.300        74.46
GET       7.400        74.74
GET       7.500        75.05
GET       7.600        75.34
GET       7.700        75.64
GET       7.800        75.98
GET       7.900        76.31
GET       8.000        76.64
GET       8.100        76.95
GET       8.200        77.21
GET       8.300        77.53
GET       8.400        77.91
GET       8.500        78.27
GET       8.600        78.66
GET       8.700        79.12
GET       8.800        79.62
GET       8.900        80.17
GET       9.000        80.68
GET       9.100        81.26
GET       9.200        81.83
GET       9.300        82.39
GET       9.400        83.01
GET       9.500        83.57
GET       9.600        84.26
GET       9.700        84.82
GET       9.800        85.41
GET       9.900        85.98
GET      10.000        89.47
GET      11.000        95.68
GET      12.000        98.72
GET      13.000        99.06
GET      14.000        99.23
GET      15.000        99.31
GET      16.000        99.37
GET      17.000        99.44
GET      18.000        99.52
GET      19.000        99.61
GET      20.000        99.70
GET      21.000        99.76
GET      22.000        99.79
GET      23.000        99.82
GET      24.000        99.85
GET      25.000        99.86
GET      26.000        99.88
GET      27.000        99.91
GET      28.000        99.95
GET      29.000        99.96
GET      30.000        99.97
GET      31.000        99.98
GET      34.000        99.99
GET      37.000        99.99
GET      39.000        99.99
GET      48.000       100.00
---
