1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         504.86       500.01         4.85      3.95200      2025.42 
Waits          0.00          ---          ---      0.00000          --- 
Totals       504.86       500.01         4.85      3.95200      2025.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.910         0.00
GET       0.920         0.00
GET       0.930         0.01
GET       0.940         0.02
GET       0.950         0.02
GET       0.960         0.04
GET       0.970         0.05
GET       0.980         0.08
GET       0.990         0.10
GET       1.000         0.27
GET       1.100         1.27
GET       1.200         3.49
GET       1.300         7.26
GET       1.400        12.08
GET       1.500        18.11
GET       1.600        24.36
GET       1.700        30.87
GET       1.800        36.93
GET       1.900        42.42
GET       2.000        47.24
GET       2.100        51.32
GET       2.200        55.21
GET       2.300        58.27
GET       2.400        60.93
GET       2.500        63.05
GET       2.600        64.93
GET       2.700        66.43
GET       2.800        67.69
GET       2.900        68.80
GET       3.000        69.75
GET       3.100        70.51
GET       3.200        71.17
GET       3.300        71.63
GET       3.400        72.03
GET       3.500        72.48
GET       3.600        72.82
GET       3.700        73.13
GET       3.800        73.42
GET       3.900        73.71
GET       4.000        73.90
GET       4.100        74.09
GET       4.200        74.24
GET       4.300        74.38
GET       4.400        74.45
GET       4.500        74.56
GET       4.600        74.67
GET       4.700        74.80
GET       4.800        74.93
GET       4.900        75.04
GET       5.000        75.13
GET       5.100        75.24
GET       5.200        75.33
GET       5.300        75.41
GET       5.400        75.47
GET       5.500        75.58
GET       5.600        75.65
GET       5.700        75.73
GET       5.800        75.82
GET       5.900        75.90
GET       6.000        75.97
GET       6.100        76.07
GET       6.200        76.14
GET       6.300        76.20
GET       6.400        76.29
GET       6.500        76.38
GET       6.600        76.47
GET       6.700        76.60
GET       6.800        76.72
GET       6.900        76.83
GET       7.000        76.96
GET       7.100        77.14
GET       7.200        77.30
GET       7.300        77.53
GET       7.400        77.75
GET       7.500        77.98
GET       7.600        78.20
GET       7.700        78.49
GET       7.800        78.73
GET       7.900        79.04
GET       8.000        79.32
GET       8.100        79.62
GET       8.200        79.93
GET       8.300        80.31
GET       8.400        80.67
GET       8.500        81.04
GET       8.600        81.42
GET       8.700        81.77
GET       8.800        82.18
GET       8.900        82.59
GET       9.000        83.10
GET       9.100        83.54
GET       9.200        84.05
GET       9.300        84.55
GET       9.400        85.15
GET       9.500        85.77
GET       9.600        86.38
GET       9.700        87.03
GET       9.800        87.71
GET       9.900        88.35
GET      10.000        92.40
GET      11.000        97.76
GET      12.000        99.11
GET      13.000        99.29
GET      14.000        99.38
GET      15.000        99.42
GET      16.000        99.46
GET      17.000        99.52
GET      18.000        99.59
GET      19.000        99.68
GET      20.000        99.72
GET      21.000        99.78
GET      22.000        99.80
GET      23.000        99.81
GET      24.000        99.82
GET      25.000        99.87
GET      26.000        99.89
GET      27.000        99.93
GET      28.000        99.96
GET      29.000        99.97
GET      30.000        99.98
GET      32.000        99.99
GET      35.000        99.99
GET      37.000       100.00
GET      39.000       100.00
---
