,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
248482,20,248480,SET,19,1,0,0,True,1544359811979769168,1544359811979785669,1544359811988887093,1544359811990150624,1544359811997312101,1544359811997329401,40
335257,10,335269,SET,80,0,0,0,True,1544359827740120745,1544359827740137845,1544359827748008639,1544359827748128042,1544359827754675303,1544359827754686803,45
362920,5,362907,SET,37,2,0,0,True,1544359832686238833,1544359832686265833,1544359832696709890,1544359832697114400,1544359832700569685,1544359832700681988,47
46670,13,46668,SET,31,2,0,0,True,1544359775853864284,1544359775853880884,1544359775865624874,1544359775865829579,1544359775868915156,1544359775868932756,58
235854,22,235852,SET,68,0,0,0,True,1544359809733189467,1544359809733207968,1544359809744560548,1544359809745020959,1544359809748754551,1544359809748796552,61
29832,8,29835,SET,7,2,0,0,True,1544359773005198126,1544359773005223627,1544359773014042345,1544359773014260050,1544359773016291600,1544359773016433604,63
123770,18,123775,SET,6,0,0,0,True,1544359789676946639,1544359789676962839,1544359789694029161,1544359789694150264,1544359789696532523,1544359789696545623,59
442032,19,442030,SET,38,0,0,0,True,1544359846950813715,1544359846950829515,1544359846963285621,1544359846963515027,1544359846965573278,1544359846965590778,53
28881,0,28890,SET,87,2,0,0,True,1544359772842023389,1544359772842155493,1544359772853348870,1544359772853830281,1544359772855036011,1544359772855050112,55
446963,19,446981,SET,70,1,0,0,True,1544359847851735869,1544359847851762670,1544359847864154275,1544359847864590685,1544359847869251400,1544359847869272501,53
382255,4,382256,SET,46,1,0,0,True,1544359836157589780,1544359836157615881,1544359836170180590,1544359836170299093,1544359836173559973,1544359836173578774,62
235046,5,235046,SET,63,1,0,0,True,1544359809580137993,1544359809580153693,1544359809590326844,1544359809590585650,1544359809600342691,1544359809600361792,60
381248,4,381250,SET,28,0,0,0,True,1544359835983513196,1544359835983531097,1544359835995624994,1544359835995752597,1544359836003680492,1544359836003693193,48
386246,23,386251,SET,60,0,0,0,True,1544359836902896423,1544359836902914424,1544359836911612938,1544359836911773742,1544359836916590260,1544359836916609561,51
293892,0,293895,SET,59,2,0,0,True,1544359820182787271,1544359820182805272,1544359820192613914,1544359820192870420,1544359820195618588,1544359820195659189,59
172857,6,172858,SET,37,0,0,0,True,1544359798465063246,1544359798465090447,1544359798474536680,1544359798474813187,1544359798481145043,1544359798481162943,48
264948,27,264948,SET,18,2,0,0,True,1544359814954671914,1544359814954688315,1544359814961213075,1544359814961366479,1544359814969941991,1544359814969960591,51
24297,17,24295,SET,3,0,0,0,True,1544359772157544657,1544359772157560457,1544359772160473630,1544359772160652034,1544359772168969940,1544359772169198245,28
233853,22,233867,SET,38,1,0,0,True,1544359809365164891,1544359809365181191,1544359809378589822,1544359809378720625,1544359809384431666,1544359809384448667,59
194701,24,194699,SET,27,1,0,0,True,1544359802330697852,1544359802330714653,1544359802342557845,1544359802343040057,1544359802345978029,1544359802345992230,55
117459,16,117461,SET,76,1,0,0,True,1544359788561168875,1544359788561187976,1544359788571166522,1544359788571322226,1544359788577442977,1544359788577460978,59
27007,26,27018,SET,50,2,0,0,True,1544359772559366997,1544359772559392698,1544359772564144415,1544359772564269118,1544359772571112888,1544359772571125288,59
147559,12,147560,SET,71,1,0,0,True,1544359793949384059,1544359793949413860,1544359793958751890,1544359793959110999,1544359793961955569,1544359793962004370,49
457827,23,457829,SET,82,1,0,0,True,1544359850035304360,1544359850035331961,1544359850035422263,1544359850035753071,1544359850043071451,1544359850043088951,1
373139,0,373131,SET,65,2,0,0,True,1544359834511804772,1544359834511875574,1544359834521355007,1544359834521478510,1544359834529531308,1544359834529545909,48
30442,3,30423,SET,48,2,0,0,True,1544359773089558913,1544359773089575513,1544359773100656287,1544359773101160400,1544359773109188598,1544359773109198798,60
323241,1,323246,SET,81,1,0,0,True,1544359825528865382,1544359825528882182,1544359825536801677,1544359825536928181,1544359825544970179,1544359825545004579,59
373249,24,373239,SET,74,2,0,0,True,1544359834530896842,1544359834530912442,1544359834541064792,1544359834541218196,1544359834548601478,1544359834548618278,49
187213,7,187213,SET,14,0,0,0,True,1544359800987624008,1544359800987641108,1544359800996298622,1544359800996415325,1544359801003832808,1544359801003852708,52
183063,22,183064,SET,31,0,0,0,True,1544359800274816315,1544359800274833516,1544359800285302174,1544359800285474479,1544359800288114144,1544359800288241547,60
302047,4,302036,SET,62,1,0,0,True,1544359821699747450,1544359821699768451,1544359821710653419,1544359821714911324,1544359821716673067,1544359821716784270,53
55586,18,55592,SET,60,1,0,0,True,1544359777468381509,1544359777468397409,1544359777478305854,1544359777478432957,1544359777480456807,1544359777480514509,51
90785,23,90781,SET,92,0,0,0,True,1544359783727726844,1544359783727744045,1544359783738471110,1544359783739308331,1544359783742181202,1544359783742202102,52
377376,20,377361,SET,60,2,0,0,True,1544359835281857526,1544359835281874927,1544359835289052503,1544359835289174206,1544359835294937748,1544359835294955349,45
278829,23,278836,SET,46,0,0,0,True,1544359817417691627,1544359817417811630,1544359817432171583,1544359817432294286,1544359817438853748,1544359817438866148,55
333833,22,333834,SET,58,2,0,0,True,1544359827486195591,1544359827486211791,1544359827494468195,1544359827494599598,1544359827502254886,1544359827502277287,28
168595,7,168596,SET,54,1,0,0,True,1544359797707226739,1544359797707254039,1544359797717868101,1544359797718397914,1544359797721236885,1544359797721254485,53
417988,6,417990,SET,47,2,0,0,True,1544359842631298772,1544359842631410774,1544359842640399796,1544359842640531899,1544359842647993282,1544359842648011583,49
435202,1,435201,SET,20,2,0,0,True,1544359845733538078,1544359845733557678,1544359845744621250,1544359845744745853,1544359845748620349,1544359845748631049,38
419776,5,419784,SET,90,2,0,0,True,1544359842964923079,1544359842964948079,1544359842975593841,1544359842975715044,1544359842984012348,1544359842984062050,42
345418,28,345427,SET,4,0,0,0,True,1544359829531645162,1544359829531704764,1544359829548571479,1544359829548692282,1544359829550639430,1544359829550656231,44
273999,28,273997,SET,7,0,0,0,True,1544359816556149691,1544359816556175892,1544359816559259068,1544359816559449373,1544359816567744277,1544359816567939082,46
388692,2,388696,SET,67,0,0,0,True,1544359837346246734,1544359837346263034,1544359837360356581,1544359837360475484,1544359837365262002,1544359837365441106,57
432403,20,432403,SET,0,0,0,0,True,1544359845222574511,1544359845222592711,1544359845233826088,1544359845233984291,1544359845237801285,1544359845237818686,61
735,31,725,SET,3,1,0,0,True,1544359768371037270,1544359768371068371,1544359768373032219,1544359768373267625,1544359768379954391,1544359768379974291,16
243671,18,243669,SET,85,2,0,0,True,1544359811105780517,1544359811105797617,1544359811113731513,1544359811113879617,1544359811116566683,1544359811116584183,38
28729,14,28729,SET,28,0,0,0,True,1544359772812063448,1544359772812080649,1544359772819247126,1544359772819367929,1544359772825341877,1544359772825355877,57
380239,2,380233,SET,53,0,0,0,True,1544359835781844932,1544359835781861433,1544359835794390141,1544359835794509144,1544359835797231911,1544359835797730923,49
57140,15,57122,SET,4,1,0,0,True,1544359777744421634,1544359777744437335,1544359777754507684,1544359777754949095,1544359777764713536,1544359777764726636,59
122498,13,122505,SET,68,2,0,0,True,1544359789464261285,1544359789464279085,1544359789473457712,1544359789473777320,1544359789476410385,1544359789476502987,50
33576,16,33577,SET,91,0,0,0,True,1544359773599319022,1544359773599336122,1544359773605610777,1544359773605732080,1544359773612201140,1544359773612221341,58
459177,11,459182,SET,74,1,0,0,True,1544359850395067605,1544359850395091206,1544359850395221709,1544359850395586718,1544359850397442363,1544359850397461364,2
400512,17,400507,SET,87,0,0,0,True,1544359839468960269,1544359839468994670,1544359839482440701,1544359839482572404,1544359839490680804,1544359839490695604,60
445418,14,445423,SET,80,0,0,0,True,1544359847571382875,1544359847571403876,1544359847578017138,1544359847578213743,1544359847583849682,1544359847583861182,34
340984,13,340999,SET,71,0,0,0,True,1544359828761461897,1544359828761483397,1544359828770921030,1544359828771250338,1544359828772596871,1544359828772616771,56
251184,3,251173,SET,93,0,0,0,True,1544359812460650425,1544359812460666326,1544359812471714198,1544359812471833601,1544359812475968003,1544359812475984803,57
412530,27,412529,SET,82,1,0,0,True,1544359841612433507,1544359841612451507,1544359841622593457,1544359841622799062,1544359841624916714,1544359841624935514,55
443643,30,443656,SET,41,0,0,0,True,1544359847255092697,1544359847255130798,1544359847263479003,1544359847263613207,1544359847270261070,1544359847270287371,51
400356,23,400369,SET,1,0,0,0,True,1544359839441959805,1544359839442172110,1544359839456974074,1544359839457362484,1544359839463870344,1544359839463887744,54
221612,26,221610,SET,89,2,0,0,True,1544359807144994030,1544359807145021131,1544359807157149730,1544359807157276833,1544359807164241105,1544359807164370408,55
253946,16,253945,SET,79,0,0,0,True,1544359812955422525,1544359812955437325,1544359812967053812,1544359812967268517,1544359812974402093,1544359812974420693,59
392209,29,392210,SET,18,1,0,0,True,1544359837954594105,1544359837954609705,1544359837964925659,1544359837965075063,1544359837982220285,1544359837982238285,38
147910,1,147907,SET,17,0,0,0,True,1544359794004353716,1544359794004368317,1544359794014561868,1544359794014685771,1544359794017910351,1544359794017926851,61
140641,13,140646,SET,12,2,0,0,True,1544359792673434849,1544359792673451950,1544359792685784154,1544359792696174911,1544359792697899454,1544359792697916754,53
219917,22,219920,SET,80,1,0,0,True,1544359806841603747,1544359806841620547,1544359806852740921,1544359806852864124,1544359806855590492,1544359806855607192,58
188698,6,188698,SET,6,0,0,0,True,1544359801261935077,1544359801261955578,1544359801270991301,1544359801271271308,1544359801274223581,1544359801274243081,52
128816,29,128826,SET,62,2,0,0,True,1544359790587941041,1544359790587957542,1544359790597155269,1544359790597281372,1544359790598972014,1544359790598989914,49
304323,18,304323,SET,77,2,0,0,True,1544359822087972115,1544359822088070918,1544359822097700855,1544359822098063964,1544359822100448523,1544359822100468123,54
246809,21,246810,SET,31,2,0,0,True,1544359811685809120,1544359811685874821,1544359811700550483,1544359811700680586,1544359811707238348,1544359811707256348,56
134292,4,134300,SET,71,1,0,0,True,1544359791545186285,1544359791545203085,1544359791555478139,1544359791555593442,1544359791563858846,1544359791563878646,48
103675,9,103675,SET,48,0,0,0,True,1544359786065018303,1544359786065054704,1544359786072140479,1544359786072266782,1544359786075025251,1544359786075046551,60
285853,11,285848,SET,91,1,0,0,True,1544359818704006829,1544359818704054530,1544359818713276358,1544359818713417161,1544359818721794868,1544359818721953671,53
140657,7,140656,SET,22,0,0,0,True,1544359792674986688,1544359792675012888,1544359792696303414,1544359792696495819,1544359792699051882,1544359792699066682,43
230775,16,230784,SET,4,2,0,0,True,1544359808823543933,1544359808823561833,1544359808835947739,1544359808836097442,1544359808838423000,1544359808838440500,45
441825,7,441825,SET,38,2,0,0,True,1544359846911486147,1544359846911502748,1544359846924358564,1544359846924724473,1544359846927218334,1544359846927234435,56
323816,16,323819,SET,66,1,0,0,True,1544359825633231653,1544359825633257253,1544359825643101896,1544359825643221299,1544359825648052118,1544359825648063318,61
427849,1,427841,SET,90,1,0,0,True,1544359844397034506,1544359844397130708,1544359844407390861,1544359844407848672,1544359844416805092,1544359844416902194,49
108168,29,108167,SET,45,1,0,0,True,1544359786879987940,1544359786880003741,1544359786890129091,1544359786890340696,1544359786900397944,1544359786900415945,45
240236,27,240240,SET,80,2,0,0,True,1544359810504646193,1544359810504664093,1544359810513456510,1544359810513575913,1544359810517415408,1544359810517512410,57
227612,18,227607,SET,12,2,0,0,True,1544359808222733414,1544359808222749615,1544359808234548606,1544359808234666208,1544359808242389099,1544359808242405899,54
195229,29,195229,SET,56,0,0,0,True,1544359802425814999,1544359802426186408,1544359802435114829,1544359802435314234,1544359802438957224,1544359802438974624,52
61642,16,61647,SET,13,2,0,0,True,1544359778557138929,1544359778557164230,1544359778568407808,1544359778568647914,1544359778577522133,1544359778577540634,60
358431,3,358422,SET,72,2,0,0,True,1544359831904223480,1544359831904367484,1544359831913979620,1544359831914122224,1544359831920998393,1544359831921011894,54
