,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
424429,18,424428,SET,25,2,0,0,True,1544359840188464852,1544359840188481753,1544359840197725101,1544359840198009709,1544359840200627879,1544359840200639279,53
201434,17,201435,SET,35,2,0,0,True,1544359804345931240,1544359804345949441,1544359804357044939,1544359804357175743,1544359804360586535,1544359804360602835,58
473077,18,473079,SET,20,2,0,0,True,1544359847928205274,1544359847928221375,1544359847938095040,1544359847938249344,1544359847941259525,1544359847941274825,52
413347,2,413345,SET,44,1,0,0,True,1544359838444946846,1544359838444963146,1544359838452867759,1544359838452986162,1544359838454470802,1544359838454486702,56
71945,21,71951,SET,68,1,0,0,True,1544359783851469315,1544359783851518617,1544359783853578872,1544359783853707376,1544359783860422756,1544359783860438857,51
226161,22,226165,SET,84,0,0,0,True,1544359808318539703,1544359808318571503,1544359808326993230,1544359808327107833,1544359808329644201,1544359808329664302,55
8039,6,8030,SET,52,1,0,0,True,1544359773490369207,1544359773490385507,1544359773492470964,1544359773492589367,1544359773500673685,1544359773500683585,11
100482,1,100484,SET,34,1,0,0,True,1544359788385209129,1544359788385226530,1544359788389535446,1544359788389672050,1544359788396797241,1544359788396813142,34
137576,29,137569,SET,57,0,0,0,True,1544359794276404152,1544359794276420253,1544359794286828933,1544359794286982537,1544359794290346828,1544359794290380929,60
289365,0,289363,SET,5,0,0,0,True,1544359818424509431,1544359818424527332,1544359818432341042,1544359818432480646,1544359818434258793,1544359818434284694,49
501684,29,501686,SET,95,1,0,0,True,1544359851899614424,1544359851899635825,1544359851900143238,1544359851900299743,1544359851901446273,1544359851901457174,25
90038,26,90037,SET,63,0,0,0,True,1544359786716239481,1544359786716255881,1544359786727213076,1544359786727345980,1544359786728855320,1544359786728871921,52
228700,20,228700,SET,38,0,0,0,True,1544359808726724981,1544359808726743582,1544359808738568200,1544359808738702903,1544359808746078402,1544359808746090902,47
472737,15,472745,SET,9,1,0,0,True,1544359847874771041,1544359847874787341,1544359847878851050,1544359847878975353,1544359847884270895,1544359847884286296,51
240925,20,240928,SET,41,0,0,0,True,1544359810670389054,1544359810670405555,1544359810688385438,1544359810688516742,1544359810692957661,1544359810692978662,51
466183,3,466181,SET,14,1,0,0,True,1544359846869690871,1544359846869714872,1544359846878283902,1544359846878594610,1544359846885239288,1544359846885255889,57
11568,18,11568,SET,27,2,0,0,True,1544359774150087691,1544359774150109691,1544359774157385588,1544359774157505591,1544359774158977130,1544359774158995831,61
496023,4,496036,SET,52,0,0,0,True,1544359851173952557,1544359851173969957,1544359851180206125,1544359851180318928,1544359851181482559,1544359851181500159,37
358847,3,358848,SET,3,2,0,0,True,1544359829639479282,1544359829639496482,1544359829650675183,1544359829650874088,1544359829654544087,1544359829654559187,58
210472,29,210477,SET,16,2,0,0,True,1544359805821316031,1544359805821332431,1544359805834822094,1544359805834991499,1544359805836947752,1544359805836964152,48
162816,29,162816,SET,11,2,0,0,True,1544359798256727890,1544359798256751791,1544359798265570128,1544359798265724133,1544359798268375704,1544359798268392404,20
52185,2,52182,SET,2,2,0,0,True,1544359780625168794,1544359780625184695,1544359780634485245,1544359780634619049,1544359780641499534,1544359780641516935,46
399559,2,399557,SET,56,1,0,0,True,1544359836286102983,1544359836286126184,1544359836295173427,1544359836295341932,1544359836303518351,1544359836303538552,54
9338,30,9342,SET,58,2,0,0,True,1544359773748409663,1544359773748425963,1544359773755732860,1544359773755870564,1544359773762737949,1544359773762756650,27
339776,6,339776,SET,36,1,0,0,True,1544359826553106470,1544359826553120871,1544359826557829997,1544359826557953101,1544359826560859879,1544359826560876779,59
33842,12,33840,SET,65,2,0,0,True,1544359777736467753,1544359777736493154,1544359777746570725,1544359777746771131,1544359777754089028,1544359777754105328,43
409186,21,409188,SET,50,2,0,0,True,1544359837763125641,1544359837763142541,1544359837775214665,1544359837775351569,1544359837782411159,1544359837782426059,48
310610,2,310608,SET,83,2,0,0,True,1544359821893893077,1544359821893909178,1544359821901249875,1544359821901392179,1544359821904181054,1544359821904196854,60
386939,5,386927,SET,93,1,0,0,True,1544359834227758412,1544359834227775213,1544359834237178165,1544359834237336869,1544359834241359177,1544359834241379178,53
210087,1,210088,SET,14,0,0,0,True,1544359805760501495,1544359805760545696,1544359805772068206,1544359805772182609,1544359805774784079,1544359805774802680,55
134798,24,134799,SET,65,2,0,0,True,1544359793852607744,1544359793852633644,1544359793857644779,1544359793857777883,1544359793865738697,1544359793865755098,51
506714,1,506710,SET,67,0,0,0,True,1544359852522190925,1544359852522215526,1544359852527907978,1544359852528097784,1544359852529925733,1544359852529935933,20
74805,6,74802,SET,24,2,0,0,True,1544359784311536809,1544359784311554109,1544359784317301364,1544359784317434567,1544359784324879968,1544359784325164876,52
95526,6,95530,SET,56,0,0,0,True,1544359787583152629,1544359787583174630,1544359787592057169,1544359787592174772,1544359787594363331,1544359787594377731,44
328960,27,328954,SET,37,0,0,0,True,1544359824806409141,1544359824806434741,1544359824816680617,1544359824817323434,1544359824821534547,1544359824821548448,12
355769,26,355773,SET,0,2,0,0,True,1544359829159676894,1544359829159693794,1544359829164449622,1544359829164572925,1544359829171225204,1544359829171244705,50
140538,28,140543,SET,16,1,0,0,True,1544359794754834932,1544359794754851532,1544359794761738018,1544359794761850521,1544359794768376396,1544359794768390897,56
337767,9,337770,SET,22,2,0,0,True,1544359826224761049,1544359826224786250,1544359826230057291,1544359826230198895,1544359826237671496,1544359826237687296,49
99651,30,99649,SET,86,0,0,0,True,1544359788238939590,1544359788238964991,1544359788247923432,1544359788248036835,1544359788257602093,1544359788257624093,47
384153,25,384158,SET,52,1,0,0,True,1544359833800705844,1544359833800730845,1544359833811062122,1544359833811183325,1544359833813886798,1544359833813901698,36
204112,12,204111,SET,11,2,0,0,True,1544359804791007314,1544359804791027015,1544359804801296291,1544359804801577699,1544359804805399401,1544359804805411802,54
285768,10,285762,SET,27,2,0,0,True,1544359817863093041,1544359817863112541,1544359817872262687,1544359817872417791,1544359817876679906,1544359817876690706,57
239853,15,239867,SET,25,1,0,0,True,1544359810499528259,1544359810499545160,1544359810507008260,1544359810507242767,1544359810514492062,1544359810514514762,59
165141,23,165139,SET,36,0,0,0,True,1544359798618369623,1544359798618390124,1544359798623255055,1544359798623391158,1544359798631581379,1544359798631592679,55
32868,21,32870,SET,30,1,0,0,True,1544359777568119316,1544359777568142917,1544359777579274417,1544359777579411920,1544359777582913115,1544359777582931615,50
70784,3,70782,SET,46,2,0,0,True,1544359783672690399,1544359783672707400,1544359783675469774,1544359783675586277,1544359783684272511,1544359783684296412,56
87808,6,87808,SET,67,0,0,0,True,1544359786378634588,1544359786378650388,1544359786384444544,1544359786384578248,1544359786391970647,1544359786392027848,50
325209,17,325211,SET,65,1,0,0,True,1544359824207599551,1544359824207615951,1544359824217083306,1544359824217249810,1544359824219312566,1544359824219329266,54
447418,31,447418,SET,46,0,0,0,True,1544359843884113249,1544359843884130150,1544359843891696353,1544359843891871357,1544359843893664606,1544359843893680106,52
284720,30,284697,SET,55,2,0,0,True,1544359817676894735,1544359817676910236,1544359817688983460,1544359817689124564,1544359817694117098,1544359817694127799,60
249447,6,249454,SET,1,0,0,0,True,1544359812032181775,1544359812032205875,1544359812040581901,1544359812040702704,1544359812048796621,1544359812048814322,39
449913,11,449915,SET,15,1,0,0,True,1544359844284678100,1544359844284740101,1544359844296952529,1544359844297079232,1544359844298628374,1544359844298644774,59
41046,11,41045,SET,53,1,0,0,True,1544359778884353387,1544359778884369887,1544359778900006908,1544359778900181313,1544359778901855158,1544359778901871459,58
307621,9,307621,SET,69,0,0,0,True,1544359821432338673,1544359821432361574,1544359821443385470,1544359821443506773,1544359821447127671,1544359821447141771,52
360619,24,360617,SET,27,1,0,0,True,1544359829966736173,1544359829966758773,1544359829975438506,1544359829975682913,1544359829978555590,1544359829978584891,56
482074,2,482076,SET,67,2,0,0,True,1544359849348004769,1544359849348020670,1544359849353718122,1544359849353888627,1544359849357091413,1544359849357106713,45
251176,3,251177,SET,73,1,0,0,True,1544359812314579768,1544359812314604669,1544359812322118171,1544359812322235474,1544359812326978002,1544359812326996102,50
104662,11,104660,SET,73,1,0,0,True,1544359789043822466,1544359789043847567,1544359789052660304,1544359789052774707,1544359789054736260,1544359789054784061,42
103639,15,103639,SET,54,0,0,0,True,1544359788885342598,1544359788885359699,1544359788895822780,1544359788896021086,1544359788899715985,1544359788899733086,61
68116,17,68126,SET,24,1,0,0,True,1544359783218392761,1544359783218409461,1544359783228041521,1544359783228165224,1544359783229797168,1544359783229809868,27
128139,21,128141,SET,93,1,0,0,True,1544359792747738198,1544359792747758099,1544359792753007940,1544359792753121243,1544359792760217834,1544359792760237035,52
374978,17,374967,SET,15,2,0,0,True,1544359832273217522,1544359832273235123,1544359832277169128,1544359832277309332,1544359832289046547,1544359832289057547,52
406153,6,406143,SET,87,2,0,0,True,1544359837309413159,1544359837309430460,1544359837319595733,1544359837320493757,1544359837322230503,1544359837322246504,55
155490,15,155488,SET,5,0,0,0,True,1544359797124362414,1544359797124406315,1544359797128119315,1544359797128268619,1544359797136495140,1544359797136509140,57
129376,14,129377,SET,46,1,0,0,True,1544359792936680885,1544359792936696586,1544359792944381493,1544359792944502496,1544359792951350680,1544359792951367281,45
21959,25,21959,SET,73,1,0,0,True,1544359775822297864,1544359775822313664,1544359775832213131,1544359775832369235,1544359775835084909,1544359775835103409,55
77428,3,77427,SET,82,2,0,0,True,1544359784732398245,1544359784732426846,1544359784742988631,1544359784743103134,1544359784744637375,1544359784744654376,54
214125,30,214114,SET,67,0,0,0,True,1544359806397295825,1544359806397311625,1544359806402895275,1544359806403089181,1544359806410581982,1544359806410599583,44
461026,22,461026,SET,36,0,0,0,True,1544359846049239655,1544359846049260555,1544359846058647907,1544359846058789811,1544359846060303252,1544359846060318452,56
224010,12,224008,SET,72,0,0,0,True,1544359807970409039,1544359807970438040,1544359807981732144,1544359807981874248,1544359807983875501,1544359807983917202,58
130299,30,130300,SET,69,0,0,0,True,1544359793095281255,1544359793095318456,1544359793103996990,1544359793104129693,1544359793106285651,1544359793106305252,53
192828,31,192829,SET,8,0,0,0,True,1544359803014181911,1544359803014199011,1544359803020624984,1544359803020738687,1544359803027957581,1544359803027971982,52
369904,18,369906,SET,53,2,0,0,True,1544359831486835802,1544359831486860202,1544359831496928073,1544359831497114478,1544359831498458314,1544359831498472514,49
191098,23,191088,SET,74,2,0,0,True,1544359802746421606,1544359802746437407,1544359802755547952,1544359802755697956,1544359802759111148,1544359802759122148,25
263854,14,263858,SET,86,1,0,0,True,1544359814320821012,1544359814320839313,1544359814329856855,1544359814330020159,1544359814332133616,1544359814332150917,55
11386,13,11346,SET,28,2,0,0,True,1544359774112881988,1544359774112904389,1544359774120816902,1544359774120969006,1544359774130669267,1544359774130681668,46
508671,7,508662,SET,78,2,0,0,True,1544359852796075872,1544359852796096073,1544359852796512784,1544359852796688489,1544359852799825273,1544359852799839673,3
