,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
5697,48,5726,GET,7,0,1,1,True,1544859582485032425,1544859582485036025,1544859582485045025,1544859582485057226,1544859582499124457,1544859582499162257,1
18312,35,18321,GET,10,0,1,1,True,1544859588657305081,1544859588657310481,1544859588671035212,1544859588671047212,1544859588702596283,1544859588702612883,3
27639,51,27672,GET,20,0,1,1,True,1544859594938078882,1544859594938082582,1544859594952357714,1544859594952370014,1544859594968176649,1544859594968198649,6
50375,46,50428,GET,12,0,1,1,True,1544859609953760094,1544859609953770594,1544859609954052495,1544859609954070095,1544859609967969026,1544859609967989226,13
125987,31,125981,GET,44,0,1,1,True,1544859659516236496,1544859659516238796,1544859659516699297,1544859659516716497,1544859659562361899,1544859659562379399,10
55200,57,55220,GET,18,0,1,1,True,1544859613125980517,1544859613125987817,1544859613126008717,1544859613126022117,1544859613155623883,1544859613155636783,3
47376,6,47205,GET,10,0,1,1,True,1544859607750654747,1544859607750657348,1544859607764841679,1544859607764862979,1544859607921441531,1544859607921486331,3
120005,20,119967,GET,36,0,1,1,True,1544859655437720235,1544859655437728235,1544859655437752935,1544859655437768635,1544859655500063875,1544859655500080175,3
119353,26,119387,GET,6,0,1,1,True,1544859655031667123,1544859655031679823,1544859655031808624,1544859655031822524,1544859655046560857,1544859655046575757,1
27360,60,27400,GET,68,0,1,1,True,1544859594734689125,1544859594734691825,1544859594749380058,1544859594749391658,1544859594765180293,1544859594765196493,4
81873,55,81901,GET,32,0,1,1,True,1544859630359622914,1544859630359625414,1544859630359784515,1544859630359793815,1544859630374581948,1544859630374753448,8
87942,34,87925,GET,55,0,1,1,True,1544859634218845181,1544859634218847681,1544859634219009681,1544859634219029481,1544859634280842620,1544859634280865920,1
37067,36,37108,GET,26,0,1,1,True,1544859601093696101,1544859601093698501,1544859601093800102,1544859601093816502,1544859601108583335,1544859601108598535,0
93525,35,93515,GET,1,0,1,1,True,1544859637907049664,1544859637907055364,1544859637921295796,1544859637921308896,1544859637952839066,1544859637952903167,7
13395,51,13452,GET,28,0,1,1,True,1544859585515814429,1544859585515820029,1544859585515954329,1544859585515965629,1544859585530326062,1544859585530349062,2
17115,54,17003,GET,11,0,1,0,False,1544859587750396145,1544859587750402945,1544859587764684878,1544859587764695278,1544859587858563388,1544859587858574188,7
49614,21,49666,GET,6,0,1,1,True,1544859609406756766,1544859609406762566,1544859609407035167,1544859609407046567,1544859609421288199,1544859609421303999,5
41960,47,42016,GET,70,0,1,1,True,1544859604343860899,1544859604343863499,1544859604343903799,1544859604343916299,1544859604358514831,1544859604358535531,12
111238,48,111208,GET,38,0,1,1,True,1544859649645431826,1544859649645436426,1544859649655753249,1544859649655767849,1544859649718536990,1544859649718553690,4
46014,28,46007,GET,32,0,1,1,True,1544859606953000557,1544859606953015857,1544859606953124157,1544859606953158357,1544859607014731795,1544859607014787395,0
17718,50,17561,GET,37,0,1,1,True,1544859588109688652,1544859588109703852,1544859588116546567,1544859588116567667,1544859588312079506,1544859588312104506,26
59933,61,59904,GET,58,0,1,1,True,1544859616234932397,1544859616234937697,1544859616235077798,1544859616235090898,1544859616311756670,1544859616311773970,5
2011,40,2010,GET,9,0,1,1,True,1544859581236944324,1544859581236947624,1544859581237102524,1544859581237121824,1544859581249225551,1544859581249252551,1
62510,16,62516,GET,61,0,1,1,True,1544859617843781810,1544859617843784110,1544859617843853110,1544859617843872310,1544859617890256514,1544859617890272914,3
52389,27,52401,GET,16,0,1,1,True,1544859611251190807,1544859611251196307,1544859611265020638,1544859611265034238,1544859611280832074,1544859611280848474,4
127125,30,127139,GET,43,0,1,1,True,1544859660297877651,1544859660297883151,1544859660312089583,1544859660312100483,1544859660327828919,1544859660327847419,3
14290,30,14320,GET,69,0,1,1,True,1544859585999811216,1544859585999816416,1544859585999917516,1544859585999928816,1544859586014729849,1544859586014752049,2
32101,7,32116,GET,61,0,1,1,True,1544859597765649230,1544859597765651530,1544859597765917130,1544859597765929730,1544859597796356598,1544859597796375299,14
11577,27,11481,GET,59,0,1,1,True,1544859584562855390,1544859584562857890,1544859584564203593,1544859584564222393,1544859584624598328,1544859584624617728,13
62465,53,62335,GET,1,0,1,1,True,1544859617719374231,1544859617719376531,1544859617733923863,1544859617733935563,1544859617858747344,1544859617858768144,0
89107,42,89152,GET,37,0,1,1,True,1544859635031251705,1544859635031254805,1544859635031326505,1544859635031346206,1544859635046526940,1544859635046554540,9
86988,8,86992,GET,3,0,1,1,True,1544859633656767919,1544859633656780519,1544859633657554720,1544859633657570620,1544859633702693422,1544859633702717122,9
37416,53,37474,GET,38,0,1,1,True,1544859601343926863,1544859601343932263,1544859601346010368,1544859601346053968,1544859601358446996,1544859601358467396,10
66693,61,66644,GET,53,0,1,1,True,1544859620546969580,1544859620546971980,1544859620547046780,1544859620547070080,1544859620624465254,1544859620624485754,4
57128,60,57159,GET,52,0,1,1,True,1544859614406577492,1544859614406579892,1544859614411083602,1544859614411128502,1544859614436913260,1544859614436936260,11
128003,9,127982,GET,54,0,1,1,True,1544859660938038689,1544859660938041289,1544859660938145790,1544859660938162590,1544859660968121757,1544859660968142857,10
10,62,4,GET,4,0,1,1,True,1544859580573322634,1544859580573352034,1544859580574123736,1544859580574232636,1544859580590068172,1544859580599343492,8
105482,34,105535,GET,57,0,1,1,True,1544859645984759505,1544859645984761805,1544859645987155310,1544859645987176510,1544859645999258837,1544859645999281137,12
35234,30,35259,GET,29,0,1,1,True,1544859599859282730,1544859599859288530,1544859599859335030,1544859599859353230,1544859599874392664,1544859599874407464,1
15014,21,15043,GET,53,0,1,1,True,1544859586438446100,1544859586438451100,1544859586438662801,1544859586438675101,1544859586467948666,1544859586467970267,13
13742,21,13734,GET,62,0,1,1,True,1544859585703394150,1544859585703399850,1544859585704664453,1544859585704677953,1544859585749550454,1544859585749566654,28
89830,37,89868,GET,11,0,1,1,True,1544859635532314731,1544859635532316931,1544859635532400231,1544859635532413431,1544859635546381562,1544859635546399362,4
78298,14,78262,GET,56,0,1,1,True,1544859628031962487,1544859628031965587,1544859628032002188,1544859628032014188,1544859628093925527,1544859628093989727,2
15305,9,15363,GET,37,0,1,1,True,1544859586656535290,1544859586656538490,1544859586656577490,1544859586656593990,1544859586670884022,1544859586670905722,4
77359,10,77393,GET,57,0,1,1,True,1544859627484841159,1544859627484846359,1544859627499298091,1544859627499417592,1544859627515088627,1544859627515150227,7
47386,13,47078,GET,30,0,1,1,True,1544859607671557770,1544859607671563470,1544859607671585070,1544859607671600570,1544859607921580731,1544859607921598331,1
26465,53,26433,GET,25,0,1,1,True,1544859594047278182,1544859594047280482,1544859594061563514,1544859594061571514,1544859594108939520,1544859594108956220,2
59338,18,59365,GET,16,0,1,1,True,1544859615859647155,1544859615859649455,1544859615874585888,1544859615874594088,1544859615905512958,1544859615905533158,2
25977,22,25967,GET,26,0,1,1,True,1544859593734532180,1544859593734547180,1544859593734605980,1544859593734618280,1544859593780625283,1544859593780641183,1
80608,58,80584,GET,46,0,1,1,True,1544859629516565621,1544859629516567921,1544859629517009222,1544859629517025122,1544859629562119424,1544859629562136324,20
42660,3,42696,GET,56,0,1,1,True,1544859604797215616,1544859604797225416,1544859604797227916,1544859604797244116,1544859604812048750,1544859604812069950,0
70554,26,70545,GET,55,0,1,1,True,1544859623031308658,1544859623031320558,1544859623031374758,1544859623031395758,1544859623062033527,1544859623062053727,3
32707,39,32627,GET,48,0,1,1,True,1544859598064121700,1544859598064127600,1544859598077234429,1544859598077246329,1544859598171296740,1544859598171314440,4
95979,47,95974,GET,45,0,1,1,True,1544859639547377847,1544859639547381947,1544859639561887180,1544859639561898280,1544859639593245850,1544859639593267350,5
49042,62,49068,GET,13,0,1,1,True,1544859608985015119,1544859608985027919,1544859608999180551,1544859608999191651,1544859609015194387,1544859609015209287,2
81082,11,81049,GET,50,0,1,1,True,1544859629797365852,1544859629797368952,1544859629797389152,1544859629797400552,1544859629874856426,1544859629874877726,0
91646,22,91689,GET,39,0,1,1,True,1544859636703523761,1544859636703526361,1544859636703856961,1544859636703876362,1544859636718433894,1544859636718448994,11
19836,15,19870,GET,58,0,1,1,True,1544859589656868125,1544859589656873425,1544859589662159537,1544859589662180937,1544859589671259958,1544859589671275358,11
26163,17,25937,GET,41,0,1,1,True,1544859593703320909,1544859593703325909,1544859593703638110,1544859593703652010,1544859593905291863,1544859593905320163,6
127246,18,127296,GET,65,0,1,1,True,1544859660406284195,1544859660406287395,1544859660406347795,1544859660406371895,1544859660421504929,1544859660421527129,5
101665,36,101636,GET,15,0,1,1,True,1544859643297508069,1544859643297518369,1544859643297532669,1544859643297542069,1544859643359006607,1544859643359023608,1
41764,21,41781,GET,68,0,1,1,True,1544859604187533148,1544859604187538848,1544859604187856148,1544859604187875848,1544859604218210516,1544859604218234016,18
18037,54,18056,GET,64,0,1,1,True,1544859588484768094,1544859588484770494,1544859588484976394,1544859588484987195,1544859588499498127,1544859588499514727,16
34098,40,34155,GET,57,0,1,1,True,1544859599094341113,1544859599094346213,1544859599108532044,1544859599108539244,1544859599124089079,1544859599124104979,0
54196,17,54194,GET,7,0,1,1,True,1544859612439013974,1544859612439019474,1544859612452656905,1544859612452668505,1544859612499050709,1544859612499077909,2
36432,34,36339,GET,40,0,1,1,True,1544859600562607509,1544859600562610209,1544859600562753209,1544859600562769209,1544859600671434153,1544859600674250060,7
49131,6,49178,GET,38,0,1,1,True,1544859609078252528,1544859609078263928,1544859609078309628,1544859609078331728,1544859609092933661,1544859609092951461,11
15247,35,15275,GET,36,0,1,1,True,1544859586609141483,1544859586609144783,1544859586609184884,1544859586609204584,1544859586624193817,1544859586624209117,5
1331,55,1325,GET,11,0,1,1,True,1544859581004788403,1544859581004792203,1544859581004869003,1544859581004899003,1544859581014672225,1544859581014691825,4
108642,32,108651,GET,53,0,1,1,True,1544859647922865257,1544859647922870357,1544859647937091789,1544859647937099989,1544859647968680860,1544859647968703160,2
64152,14,64171,GET,19,0,1,1,True,1544859618969317537,1544859618969319937,1544859618983639269,1544859618983653569,1544859619015283740,1544859619015303040,5
58751,39,58659,GET,64,0,1,1,True,1544859615375050167,1544859615375054967,1544859615375169467,1544859615375186367,1544859615499535746,1544859615499552546,2
125879,15,125911,GET,39,0,1,1,True,1544859659469117190,1544859659469120690,1544859659469146390,1544859659469167490,1544859659499643859,1544859659499660159,4
6266,21,6265,GET,16,0,1,1,True,1544859582673119548,1544859582673122748,1544859582673177948,1544859582673198948,1544859582686967679,1544859582686982479,3
66587,53,66570,GET,37,0,1,1,True,1544859620500222975,1544859620500232875,1544859620501536778,1544859620501558878,1544859620561709613,1544859620561727113,13
74136,52,74153,GET,45,0,1,1,True,1544859625330022520,1544859625330037520,1544859625343345650,1544859625343355250,1544859625359172886,1544859625359190186,2
80047,11,80071,GET,37,0,1,1,True,1544859629203862719,1544859629203871619,1544859629203998919,1544859629204013419,1544859629233674286,1544859629233691286,11
105766,23,105738,GET,40,0,1,1,True,1544859646109741285,1544859646109750885,1544859646109812485,1544859646109831485,1544859646171571824,1544859646171588924,8
54460,39,54475,GET,46,0,1,1,True,1544859612625139892,1544859612625146492,1544859612625175792,1544859612625189792,1544859612655769061,1544859612655789561,0
91691,42,91721,GET,25,0,1,1,True,1544859636719259396,1544859636719261896,1544859636733581328,1544859636733592728,1544859636749275563,1544859636749299664,6
125807,32,125842,GET,34,0,1,1,True,1544859659422036284,1544859659422040784,1544859659422263585,1544859659422275185,1544859659437148718,1544859659437168218,1
43938,38,43721,GET,49,0,1,1,True,1544859605500089494,1544859605500109295,1544859605500155995,1544859605500167595,1544859605687114914,1544859605687140314,4
62621,12,62563,GET,32,0,1,1,True,1544859617875392281,1544859617875399081,1544859617875499881,1544859617875511381,1544859617952826655,1544859617952852755,0
103313,63,103264,GET,49,0,1,1,True,1544859644390908525,1544859644390911225,1544859644391073225,1544859644391085525,1544859644499696769,1544859644499716269,0
62217,42,62248,GET,55,0,1,1,True,1544859617671818524,1544859617671824324,1544859617686680157,1544859617686694557,1544859617702588693,1544859617702613793,7
5755,10,5756,GET,42,0,1,1,True,1544859582500530560,1544859582500532760,1544859582500636560,1544859582500665761,1544859582514757292,1544859582514773492,9
99353,45,99406,GET,41,0,1,1,True,1544859641828572570,1544859641828577970,1544859641828674171,1544859641828687671,1544859641843323604,1544859641843344604,5
8640,63,8635,GET,49,0,1,1,True,1544859583481766763,1544859583481769763,1544859583481840463,1544859583481849963,1544859583483959468,1544859583483974568,3
26463,29,26431,GET,51,0,1,1,True,1544859594047272382,1544859594047274982,1544859594061546314,1544859594061558014,1544859594108912320,1544859594108928720,4
2209,20,2206,GET,1,0,1,1,True,1544859581300247766,1544859581300252966,1544859581300285166,1544859581300309966,1544859581311656291,1544859581311674091,0
9069,45,9047,GET,69,0,1,1,True,1544859583609155149,1544859583609158149,1544859583609196449,1544859583609209649,1544859583639843018,1544859583640019318,1
