,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
77323,43,77350,GET,54,0,1,1,True,1544859638640204703,1544859638640209003,1544859638640606413,1544859638640634714,1544859638654746079,1544859638654775180,25
3025,33,2986,GET,36,0,1,1,True,1544859586781014049,1544859586781025149,1544859586781321456,1544859586781431559,1544859586842618940,1544859586842662241,2
68014,49,68064,GET,48,0,1,1,True,1544859632202318606,1544859632202322706,1544859632202694615,1544859632202720316,1544859632216952884,1544859632216993385,8
36363,59,36330,GET,60,0,1,1,True,1544859609812718073,1544859609812723473,1544859609826449928,1544859609826468228,1544859609888910342,1544859609888962043,1
63991,13,64036,GET,68,0,1,1,True,1544859629359214224,1544859629359228024,1544859629373474192,1544859629373500993,1544859629388874190,1544859629388901891,0
49943,47,49981,GET,28,0,1,1,True,1544859619405705381,1544859619405711581,1544859619405842484,1544859619405872585,1544859619420797571,1544859619420827471,5
53233,13,53279,GET,71,0,1,1,True,1544859621812000268,1544859621812010969,1544859621826763350,1544859621826783450,1544859621842310952,1544859621842369053,2
118021,38,118040,GET,68,0,1,1,True,1544859664265778811,1544859664265782712,1544859664267661160,1544859664267691461,1544859664280039280,1544859664280064981,0
48555,29,48522,GET,31,0,1,1,True,1544859618374870840,1544859618374876240,1544859618375161548,1544859618375188548,1544859618436746639,1544859618436778640,2
118525,42,118533,GET,50,0,1,1,True,1544859664437712456,1544859664437716056,1544859664438951688,1544859664438986089,1544859664452065127,1544859664452094128,16
8544,30,8554,GET,7,0,1,1,True,1544859590623932740,1544859590623936940,1544859590624053543,1544859590624091944,1544859590670240936,1544859590670279837,2
9080,36,9103,GET,25,0,1,1,True,1544859591046068847,1544859591046073047,1544859591046255952,1544859591046291152,1544859591076472032,1544859591076533934,7
80622,52,80646,GET,59,0,1,1,True,1544859640906319176,1544859640906329776,1544859640920529243,1544859640920551144,1544859640951600647,1544859640951627247,4
80782,50,80826,GET,27,0,1,1,True,1544859641062054501,1544859641062065202,1544859641062580315,1544859641062599516,1544859641092044977,1544859641092079878,7
108006,60,108018,GET,2,0,1,1,True,1544859659562292920,1544859659562297320,1544859659562906636,1544859659562934436,1544859659607908499,1544859659607943900,7
77637,13,77658,GET,6,0,1,1,True,1544859638859623274,1544859638859627474,1544859638873531834,1544859638873556834,1544859638889298041,1544859638889327042,3
85281,52,85312,GET,51,0,1,1,True,1544859644156018474,1544859644156027574,1544859644170174540,1544859644170192840,1544859644186087051,1544859644186114052,5
91227,54,91011,GET,57,0,1,1,True,1544859648062579253,1544859648062635754,1544859648076658317,1544859648076704018,1544859648233207763,1544859648233236964,3
61699,54,61728,GET,60,0,1,1,True,1544859627718085208,1544859627718105209,1544859627718136410,1544859627718262013,1544859627733232400,1544859627733260401,0
101130,17,101186,GET,67,0,1,1,True,1544859654983838864,1544859654983849864,1544859654984354177,1544859654984380378,1544859654998405841,1544859654998433141,8
78217,25,78251,GET,66,0,1,1,True,1544859639312169671,1544859639312174172,1544859639312931191,1544859639312952492,1544859639326676546,1544859639326706947,10
111239,22,111221,GET,43,0,1,1,True,1544859661546955126,1544859661546959026,1544859661560986788,1544859661561007989,1544859661608266111,1544859661608298311,5
104524,55,104556,GET,70,0,1,1,True,1544859657218969343,1544859657218973343,1544859657232779100,1544859657232808801,1544859657248488206,1544859657248520207,6
80957,59,80994,GET,9,0,1,1,True,1544859641187300439,1544859641187311439,1544859641187982956,1544859641188013457,1544859641201749412,1544859641201776013,26
84644,52,84655,GET,3,0,1,1,True,1544859643718246158,1544859643718262859,1544859643718407863,1544859643718426363,1544859643748375737,1544859643748404138,12
1088,30,1095,GET,34,0,1,1,True,1544859585343033196,1544859585343040396,1544859585343262402,1544859585343303903,1544859585373405680,1544859585373443481,3
30096,39,30019,GET,61,0,1,1,True,1544859605483722906,1544859605483727006,1544859605484040415,1544859605484072615,1544859605592419815,1544859605592451516,12
83221,20,83117,GET,65,0,1,1,True,1544859642655920799,1544859642655944000,1544859642656019702,1544859642656057403,1544859642749683223,1544859642749714724,1
32093,44,32116,GET,35,0,1,1,True,1544859606984060776,1544859606984069477,1544859606985016301,1544859606985045702,1544859607013949549,1544859607013983350,13
85025,57,85059,GET,7,0,1,1,True,1544859643999407926,1544859643999428026,1544859643999745135,1544859643999767335,1544859644029508004,1544859644029538305,9
79385,40,79395,GET,58,0,1,1,True,1544859640078342475,1544859640078351875,1544859640092276935,1544859640092296136,1544859640123455541,1544859640123493842,5
91960,9,91972,GET,28,0,1,1,True,1544859648720581462,1544859648720586162,1544859648732826378,1544859648732847579,1544859648748909894,1544859648748944795,3
29565,17,29569,GET,5,0,1,1,True,1544859605187509952,1544859605187519252,1544859605201137604,1544859605201160005,1544859605232913325,1544859605232938426,6
38193,28,38183,GET,60,0,1,1,True,1544859611109129674,1544859611109143175,1544859611109295279,1544859611109374281,1544859611170055649,1544859611170085550,2
100153,41,100184,GET,38,0,1,1,True,1544859654249606684,1544859654249615984,1544859654250010095,1544859654250049296,1544859654279766764,1544859654279792065,9
60540,38,60566,GET,66,0,1,1,True,1544859626921906131,1544859626921910331,1544859626935986495,1544859626936013196,1544859626967125600,1544859626967162201,7
17575,41,17562,GET,70,0,1,1,True,1544859596813727174,1544859596813731174,1544859596826247398,1544859596826269998,1544859596873217611,1544859596873254412,3
65070,32,65113,GET,45,0,1,1,True,1544859630155301699,1544859630155306799,1544859630170093381,1544859630170118382,1544859630185712785,1544859630185750586,7
23005,6,23028,GET,56,0,1,1,True,1544859600702355954,1544859600702368855,1544859600716983432,1544859600717003233,1544859600732661437,1544859600732708839,5
117798,7,117765,GET,55,0,1,1,True,1544859664187058876,1544859664187070577,1544859664187137678,1544859664187166079,1544859664202351472,1544859664202380373,0
20352,56,20372,GET,61,0,1,1,True,1544859598890693742,1544859598890698842,1544859598904398196,1544859598904421396,1544859598935825808,1544859598935861009,4
42245,17,42252,GET,7,0,1,1,True,1544859613967924352,1544859613967935652,1544859613968022255,1544859613968059555,1544859613998581144,1544859613998612445,8
83873,20,83863,GET,34,0,1,1,True,1544859643171476125,1544859643171480326,1544859643185900698,1544859643185925599,1544859643217239608,1544859643217277009,5
57214,5,57096,GET,34,0,1,1,True,1544859624516082053,1544859624516100454,1544859624529836409,1544859624529860709,1544859624654533131,1544859624654826639,0
108189,25,108082,GET,66,0,1,1,True,1544859659624360824,1544859659624368825,1544859659624472027,1544859659624495028,1544859659733189938,1544859659733221938,0
31254,8,31210,GET,68,0,1,1,True,1544859606327734616,1544859606327744317,1544859606327789318,1544859606327816718,1544859606404667604,1544859606404710806,1
27446,37,27462,GET,47,0,1,1,True,1544859603702904089,1544859603702914089,1544859603716763347,1544859603716788148,1544859603748217260,1544859603748245161,3
67968,38,68012,GET,23,0,1,1,True,1544859632171469208,1544859632171473309,1544859632172362232,1544859632172389932,1544859632185708176,1544859632185744177,15
9061,48,9031,GET,62,0,1,1,True,1544859590983957442,1544859590983966542,1544859590998156909,1544859590998178809,1544859591061204338,1544859591061235739,4
31023,60,31065,GET,7,0,1,1,True,1544859606202047468,1544859606202062869,1544859606202406678,1544859606202455579,1544859606217162059,1544859606217187960,9
105371,36,105388,GET,35,0,1,1,True,1544859657796344269,1544859657796374969,1544859657796425371,1544859657796460272,1544859657826740154,1544859657826765955,4
95309,49,95307,GET,71,0,1,1,True,1544859651031190889,1544859651031199389,1544859651045157150,1544859651045178951,1544859651092393371,1544859651092432172,3
25122,15,25171,GET,8,0,1,1,True,1544859602139531791,1544859602139555892,1544859602139794498,1544859602139813698,1544859602154539779,1544859602154565779,5
118000,9,118014,GET,33,0,1,1,True,1544859664265655508,1544859664265659308,1544859664266322426,1544859664266348426,1544859664279789074,1544859664279817174,26
87866,60,87852,GET,66,0,1,1,True,1544859645787221138,1544859645787235038,1544859645797742610,1544859645797765410,1544859645842165158,1544859645842203559,1
30272,38,30300,GET,62,0,1,1,True,1544859605687056461,1544859605687061361,1544859605687413170,1544859605687433470,1544859605703507886,1544859605703539387,11
69501,35,69560,GET,46,0,1,1,True,1544859633234128874,1544859633234132974,1544859633235177901,1544859633235207402,1544859633248142836,1544859633248179437,10
76064,58,76098,GET,23,0,1,1,True,1544859637812314804,1544859637812327005,1544859637812958721,1544859637812987422,1544859637826553672,1544859637826581973,24
26181,31,26038,GET,55,0,1,1,True,1544859602765111756,1544859602765124456,1544859602765168557,1544859602765214259,1544859602889837779,1544859602889872680,5
30066,36,30091,GET,12,0,1,1,True,1544859605530716221,1544859605530720221,1544859605531344437,1544859605531369638,1544859605561050105,1544859605561075705,9
40457,61,40490,GET,14,0,1,1,True,1544859612718297059,1544859612718307259,1544859612718564966,1544859612718584266,1544859612733294246,1544859612733319147,3
53276,35,53319,GET,11,0,1,1,True,1544859621858384567,1544859621858399767,1544859621858492870,1544859621858529171,1544859621875506709,1544859621875545210,1
9667,29,9694,GET,1,0,1,1,True,1544859591421076236,1544859591421093537,1544859591421655751,1544859591421689452,1544859591435969821,1544859591435996622,20
90214,56,90252,GET,63,0,1,1,True,1544859647546044401,1544859647546059801,1544859647546177004,1544859647546204205,1544859647561134291,1544859647561158892,3
124050,19,124049,GET,49,0,1,1,True,1544859666303690896,1544859666303694896,1544859666304067305,1544859666304096506,1544859666311114387,1544859666311141088,7
100733,35,100710,GET,28,0,1,1,True,1544859654671375587,1544859654671384587,1544859654671583492,1544859654671606893,1544859654732915278,1544859654732945979,9
49108,47,49079,GET,35,0,1,1,True,1544859618765304630,1544859618765311231,1544859618765703441,1544859618765782443,1544859618842221918,1544859618842255719,8
70965,48,71016,GET,53,0,1,1,True,1544859634296410930,1544859634296414830,1544859634297161249,1544859634297193750,1544859634310686199,1544859634310730500,17
37447,40,37483,GET,59,0,1,1,True,1544859610610722195,1544859610610726395,1544859610623491525,1544859610623516825,1544859610639022426,1544859610639054627,5
113064,13,113035,GET,56,0,1,1,True,1544859662437579249,1544859662437589950,1544859662451895920,1544859662451915420,1544859662483044525,1544859662483069625,3
44840,38,44890,GET,41,0,1,1,True,1544859615764909791,1544859615764927391,1544859615765345502,1544859615765385703,1544859615779427366,1544859615779463867,17
30788,45,30762,GET,21,0,1,1,True,1544859605983803729,1544859605983808429,1544859605984417545,1544859605984442745,1544859606061435135,1544859606061469636,21
94986,3,95018,GET,13,0,1,1,True,1544859650827627127,1544859650827631427,1544859650828134240,1544859650828172641,1544859650857859509,1544859650857887609,8
2056,41,2067,GET,47,0,1,1,True,1544859586124089176,1544859586124094276,1544859586124467285,1544859586124510886,1544859586154512262,1544859586154557863,2
13354,60,13282,GET,34,0,1,1,True,1544859593890180333,1544859593890190134,1544859593890888752,1544859593890916852,1544859593982991831,1544859593983019532,16
115866,28,115888,GET,58,0,1,1,True,1544859663532324850,1544859663532333751,1544859663545335687,1544859663545353987,1544859663560757385,1544859663560792286,0
96144,6,96175,GET,15,0,1,1,True,1544859651641254659,1544859651641258959,1544859651654662905,1544859651654686706,1544859651670500715,1544859651670525115,3
94038,7,94061,GET,4,0,1,1,True,1544859650094021064,1544859650094029464,1544859650107663416,1544859650107684817,1544859650139020827,1544859650139051228,2
45829,46,45838,GET,34,0,1,1,True,1544859616405929157,1544859616405933657,1544859616420273127,1544859616420295828,1544859616451555636,1544859616451585637,1
87420,56,87437,GET,17,0,1,1,True,1544859645561872613,1544859645561876813,1544859645562261523,1544859645562287924,1544859645607603795,1544859645607640996,12
53070,29,53018,GET,57,0,1,1,True,1544859621639805318,1544859621639823419,1544859621654594300,1544859621654617101,1544859621732756420,1544859621732801121,6
89358,21,89381,GET,5,0,1,1,True,1544859646859159646,1544859646859165046,1544859646859925166,1544859646860008768,1544859646888787112,1544859646888825013,10
28058,60,28090,GET,20,0,1,1,True,1544859604156078599,1544859604156087799,1544859604170045060,1544859604170068161,1544859604185829468,1544859604185855169,1
42374,46,42362,GET,40,0,1,1,True,1544859614031828503,1544859614031848604,1544859614045262851,1544859614045286451,1544859614092642075,1544859614092667876,0
109137,17,109099,GET,56,0,1,1,True,1544859660249995398,1544859660250020998,1544859660250572013,1544859660250610714,1544859660342293484,1544859660342322084,11
24264,62,24298,GET,41,0,1,1,True,1544859601530532854,1544859601530537054,1544859601530859063,1544859601530884563,1544859601545131632,1544859601545155132,6
119936,26,119972,GET,42,0,1,1,True,1544859664906570177,1544859664906573777,1544859664907849110,1544859664907882811,1544859664920250031,1544859664920285732,11
68545,11,68549,GET,61,0,1,1,True,1544859632515824909,1544859632515834409,1544859632529583064,1544859632529606165,1544859632576618880,1544859632576656581,3
8501,29,8516,GET,51,0,1,1,True,1544859590606329085,1544859590606334685,1544859590606475389,1544859590606501489,1544859590638735022,1544859590638770323,9
84472,48,84475,GET,3,0,1,1,True,1544859643578682751,1544859643578771953,1544859643592103098,1544859643592123198,1544859643638974809,1544859643639008710,0
92243,53,92246,GET,20,0,1,1,True,1544859648890903764,1544859648890912064,1544859648904862825,1544859648904884626,1544859648936429941,1544859648936466942,4
31536,31,31571,GET,47,0,1,1,True,1544859606578560898,1544859606578577898,1544859606591976745,1544859606592009045,1544859606607782453,1544859606607810554,3
106711,2,106742,GET,2,0,1,1,True,1544859658686872689,1544859658686876590,1544859658687075295,1544859658687113496,1544859658701798575,1544859658701830076,3
42024,48,42027,GET,47,0,1,1,True,1544859613797538149,1544859613797548749,1544859613810641487,1544859613810660988,1544859613857852907,1544859613857881708,6
113864,24,113879,GET,33,0,1,1,True,1544859662828298550,1544859662828302250,1544859662832742765,1544859662832777866,1544859662858905641,1544859662858934142,10
