Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,35,0.028467,144774,0,0.000000,0,0,0,0,0.000000
1,36,0.027342,148908,0,0.000000,0,0,0,0,0.000000
2,35,0.028303,144774,0,0.000000,0,0,0,0,0.000000
3,34,0.029560,140639,0,0.000000,0,0,0,0,0.000000
4,34,0.030027,140640,0,0.000000,0,0,0,0,0.000000
5,35,0.028286,144774,0,0.000000,0,0,0,0,0.000000
6,33,0.030616,136499,0,0.000000,0,0,0,0,0.000000
7,32,0.030675,132368,0,0.000000,0,0,0,0,0.000000
8,32,0.031481,132368,0,0.000000,0,0,0,0,0.000000
9,34,0.029143,140641,0,0.000000,0,0,0,0,0.000000
10,33,0.030391,136500,0,0.000000,0,0,0,0,0.000000
11,34,0.029307,140642,0,0.000000,0,0,0,0,0.000000
12,35,0.028663,144775,0,0.000000,0,0,0,0,0.000000
13,34,0.029176,140632,0,0.000000,0,0,0,0,0.000000
14,35,0.028807,144775,0,0.000000,0,0,0,0,0.000000
15,34,0.029263,140639,0,0.000000,0,0,0,0,0.000000
16,35,0.029196,144773,0,0.000000,0,0,0,0,0.000000
17,34,0.028970,140632,0,0.000000,0,0,0,0,0.000000
18,35,0.028839,144772,0,0.000000,0,0,0,0,0.000000
19,34,0.028863,140642,0,0.000000,0,0,0,0,0.000000
20,35,0.029227,144773,0,0.000000,0,0,0,0,0.000000
21,35,0.027594,144774,0,0.000000,0,0,0,0,0.000000
22,34,0.030332,140637,0,0.000000,0,0,0,0,0.000000
23,34,0.029420,140637,0,0.000000,0,0,0,0,0.000000
24,33,0.029571,136500,0,0.000000,0,0,0,0,0.000000
25,34,0.029684,140636,0,0.000000,0,0,0,0,0.000000
26,34,0.029683,140638,0,0.000000,0,0,0,0,0.000000
27,34,0.028882,140636,0,0.000000,0,0,0,0,0.000000
28,35,0.029194,144771,0,0.000000,0,0,0,0,0.000000
29,32,0.031382,132363,0,0.000000,0,0,0,0,0.000000
30,32,0.031066,132362,0,0.000000,0,0,0,0,0.000000
31,33,0.030330,136499,0,0.000000,0,0,0,0,0.000000
32,32,0.031364,132367,0,0.000000,0,0,0,0,0.000000
33,33,0.029741,136497,0,0.000000,0,0,0,0,0.000000
34,34,0.029782,140639,0,0.000000,0,0,0,0,0.000000
35,32,0.031071,132364,0,0.000000,0,0,0,0,0.000000
36,34,0.029438,140641,0,0.000000,0,0,0,0,0.000000
37,36,0.028031,148913,0,0.000000,0,0,0,0,0.000000
38,32,0.030382,132364,0,0.000000,0,0,0,0,0.000000
39,36,0.027976,148914,0,0.000000,0,0,0,0,0.000000
40,33,0.030555,136495,0,0.000000,0,0,0,0,0.000000
41,36,0.027637,148910,0,0.000000,0,0,0,0,0.000000
42,38,0.026787,157180,0,0.000000,0,0,0,0,0.000000
43,39,0.025645,161319,0,0.000000,0,0,0,0,0.000000
44,38,0.025670,157182,0,0.000000,0,0,0,0,0.000000
45,37,0.027504,153042,0,0.000000,0,0,0,0,0.000000
46,36,0.027870,148910,0,0.000000,0,0,0,0,0.000000
47,33,0.030039,136502,0,0.000000,0,0,0,0,0.000000
48,37,0.027161,153046,0,0.000000,0,0,0,0,0.000000
49,37,0.027089,153046,0,0.000000,0,0,0,0,0.000000
50,35,0.028596,144773,0,0.000000,0,0,0,0,0.000000
51,38,0.026143,157179,0,0.000000,0,0,0,0,0.000000
52,38,0.026347,157182,0,0.000000,0,0,0,0,0.000000
53,34,0.029192,140637,0,0.000000,0,0,0,0,0.000000
54,39,0.025863,161314,0,0.000000,0,0,0,0,0.000000
55,37,0.026552,153043,0,0.000000,0,0,0,0,0.000000
56,37,0.027661,153053,0,0.000000,0,0,0,0,0.000000
57,37,0.026467,153044,0,0.000000,0,0,0,0,0.000000
58,39,0.025939,161322,0,0.000000,0,0,0,0,0.000000
59,37,0.026931,153046,0,0.000000,0,0,0,0,0.000000
60,37,0.026960,153049,0,0.000000,0,0,0,0,0.000000
61,38,0.026184,157184,0,0.000000,0,0,0,0,0.000000
62,35,0.029048,144775,0,0.000000,0,0,0,0,0.000000
63,37,0.026597,153043,0,0.000000,0,0,0,0,0.000000
64,36,0.027613,148911,0,0.000000,0,0,0,0,0.000000
65,37,0.027377,153052,0,0.000000,0,0,0,0,0.000000
66,34,0.029161,140636,0,0.000000,0,0,0,0,0.000000
67,38,0.026245,157179,0,0.000000,0,0,0,0,0.000000
68,37,0.027050,153049,0,0.000000,0,0,0,0,0.000000
69,38,0.026364,157176,0,0.000000,0,0,0,0,0.000000
70,35,0.028639,144775,0,0.000000,0,0,0,0,0.000000
71,37,0.027415,153047,0,0.000000,0,0,0,0,0.000000
72,36,0.027265,148911,0,0.000000,0,0,0,0,0.000000
73,37,0.027167,153047,0,0.000000,0,0,0,0,0.000000
74,34,0.029409,140643,0,0.000000,0,0,0,0,0.000000
75,36,0.027843,148904,0,0.000000,0,0,0,0,0.000000
76,36,0.028116,148911,0,0.000000,0,0,0,0,0.000000
77,35,0.028112,144773,0,0.000000,0,0,0,0,0.000000
78,39,0.025901,161310,0,0.000000,0,0,0,0,0.000000
79,53,0.018980,219227,0,0.000000,0,0,0,0,0.000000
80,1,0.020024,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  12.000,0.04
  13.000,0.11
  14.000,0.35
  15.000,0.53
  16.000,0.78
  17.000,1.09
  18.000,1.48
  19.000,2.36
  20.000,3.66
  21.000,6.48
  22.000,10.82
  23.000,17.34
  24.000,24.77
  25.000,32.06
  26.000,41.19
  27.000,50.92
  28.000,59.41
  29.000,66.98
  30.000,72.80
  31.000,77.98
  32.000,82.38
  33.000,85.62
  34.000,88.90
  35.000,91.01
  36.000,92.92
  37.000,94.29
  38.000,95.38
  39.000,96.48
  40.000,97.18
  41.000,97.92
  42.000,98.52
  43.000,98.91
  44.000,99.22
  45.000,99.44
  46.000,99.51
  47.000,99.65
  48.000,99.72
  49.000,99.79
  50.000,99.82
  52.000,99.86
  53.000,99.89
  57.000,99.93
  59.000,99.96
 250.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
