Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,41,0.024056,169595,0,0.000000,0,0,0,0,0.000000
1,35,0.028464,144769,0,0.000000,0,0,0,0,0.000000
2,35,0.028557,144775,0,0.000000,0,0,0,0,0.000000
3,33,0.030023,136504,0,0.000000,0,0,0,0,0.000000
4,33,0.030281,136501,0,0.000000,0,0,0,0,0.000000
5,36,0.028488,148910,0,0.000000,0,0,0,0,0.000000
6,32,0.031199,132364,0,0.000000,0,0,0,0,0.000000
7,32,0.030625,132368,0,0.000000,0,0,0,0,0.000000
8,31,0.032171,128230,0,0.000000,0,0,0,0,0.000000
9,34,0.029802,140642,0,0.000000,0,0,0,0,0.000000
10,32,0.030821,132364,0,0.000000,0,0,0,0,0.000000
11,35,0.029010,144779,0,0.000000,0,0,0,0,0.000000
12,35,0.028844,144771,0,0.000000,0,0,0,0,0.000000
13,34,0.029345,140636,0,0.000000,0,0,0,0,0.000000
14,34,0.029443,140638,0,0.000000,0,0,0,0,0.000000
15,33,0.029793,136502,0,0.000000,0,0,0,0,0.000000
16,34,0.028997,140637,0,0.000000,0,0,0,0,0.000000
17,34,0.029516,140632,0,0.000000,0,0,0,0,0.000000
18,35,0.028960,144771,0,0.000000,0,0,0,0,0.000000
19,34,0.029437,140642,0,0.000000,0,0,0,0,0.000000
20,34,0.029482,140637,0,0.000000,0,0,0,0,0.000000
21,35,0.027945,144774,0,0.000000,0,0,0,0,0.000000
22,34,0.030330,140637,0,0.000000,0,0,0,0,0.000000
23,33,0.029348,136501,0,0.000000,0,0,0,0,0.000000
24,34,0.030092,140636,0,0.000000,0,0,0,0,0.000000
25,33,0.029856,136499,0,0.000000,0,0,0,0,0.000000
26,34,0.030029,140640,0,0.000000,0,0,0,0,0.000000
27,34,0.028824,140636,0,0.000000,0,0,0,0,0.000000
28,34,0.029676,140634,0,0.000000,0,0,0,0,0.000000
29,32,0.031272,132361,0,0.000000,0,0,0,0,0.000000
30,32,0.031358,132364,0,0.000000,0,0,0,0,0.000000
31,33,0.030460,136498,0,0.000000,0,0,0,0,0.000000
32,31,0.032030,128230,0,0.000000,0,0,0,0,0.000000
33,33,0.029896,136496,0,0.000000,0,0,0,0,0.000000
34,34,0.029831,140642,0,0.000000,0,0,0,0,0.000000
35,31,0.031692,128226,0,0.000000,0,0,0,0,0.000000
36,34,0.029539,140638,0,0.000000,0,0,0,0,0.000000
37,36,0.028356,148914,0,0.000000,0,0,0,0,0.000000
38,32,0.030745,132367,0,0.000000,0,0,0,0,0.000000
39,36,0.028006,148912,0,0.000000,0,0,0,0,0.000000
40,33,0.030548,136496,0,0.000000,0,0,0,0,0.000000
41,36,0.027720,148911,0,0.000000,0,0,0,0,0.000000
42,36,0.027296,148908,0,0.000000,0,0,0,0,0.000000
43,39,0.025878,161316,0,0.000000,0,0,0,0,0.000000
44,39,0.025893,161319,0,0.000000,0,0,0,0,0.000000
45,36,0.027351,148905,0,0.000000,0,0,0,0,0.000000
46,36,0.028097,148914,0,0.000000,0,0,0,0,0.000000
47,33,0.030149,136500,0,0.000000,0,0,0,0,0.000000
48,37,0.027259,153043,0,0.000000,0,0,0,0,0.000000
49,36,0.027486,148914,0,0.000000,0,0,0,0,0.000000
50,34,0.029010,140633,0,0.000000,0,0,0,0,0.000000
51,38,0.026581,157182,0,0.000000,0,0,0,0,0.000000
52,37,0.026723,153045,0,0.000000,0,0,0,0,0.000000
53,35,0.029097,144775,0,0.000000,0,0,0,0,0.000000
54,38,0.026176,157178,0,0.000000,0,0,0,0,0.000000
55,37,0.027320,153043,0,0.000000,0,0,0,0,0.000000
56,36,0.027793,148913,0,0.000000,0,0,0,0,0.000000
57,37,0.026911,153043,0,0.000000,0,0,0,0,0.000000
58,38,0.026317,157189,0,0.000000,0,0,0,0,0.000000
59,37,0.026927,153044,0,0.000000,0,0,0,0,0.000000
60,37,0.027180,153047,0,0.000000,0,0,0,0,0.000000
61,37,0.026439,153050,0,0.000000,0,0,0,0,0.000000
62,35,0.028674,144772,0,0.000000,0,0,0,0,0.000000
63,37,0.027023,153050,0,0.000000,0,0,0,0,0.000000
64,36,0.027754,148907,0,0.000000,0,0,0,0,0.000000
65,37,0.027398,153049,0,0.000000,0,0,0,0,0.000000
66,34,0.029435,140638,0,0.000000,0,0,0,0,0.000000
67,37,0.026693,153046,0,0.000000,0,0,0,0,0.000000
68,37,0.027267,153047,0,0.000000,0,0,0,0,0.000000
69,37,0.026754,153042,0,0.000000,0,0,0,0,0.000000
70,35,0.028524,144774,0,0.000000,0,0,0,0,0.000000
71,36,0.027886,148913,0,0.000000,0,0,0,0,0.000000
72,37,0.027375,153044,0,0.000000,0,0,0,0,0.000000
73,36,0.027340,148913,0,0.000000,0,0,0,0,0.000000
74,34,0.029437,140638,0,0.000000,0,0,0,0,0.000000
75,36,0.028235,148906,0,0.000000,0,0,0,0,0.000000
76,35,0.028430,144774,0,0.000000,0,0,0,0,0.000000
77,35,0.028300,144775,0,0.000000,0,0,0,0,0.000000
78,38,0.026285,157174,0,0.000000,0,0,0,0,0.000000
79,51,0.019389,210950,0,0.000000,0,0,0,0,0.000000
80,1,0.027921,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  13.000,0.11
  14.000,0.21
  15.000,0.46
  16.000,0.64
  17.000,0.89
  18.000,1.31
  19.000,1.85
  20.000,3.23
  21.000,5.86
  22.000,9.98
  23.000,14.98
  24.000,21.94
  25.000,29.93
  26.000,38.59
  27.000,47.89
  28.000,56.94
  29.000,64.61
  30.000,71.92
  31.000,76.85
  32.000,80.80
  33.000,85.20
  34.000,88.43
  35.000,90.81
  36.000,92.62
  37.000,93.97
  38.000,95.35
  39.000,96.31
  40.000,97.16
  41.000,97.91
  42.000,98.40
  43.000,98.83
  44.000,98.94
  45.000,99.29
  46.000,99.50
  47.000,99.65
  48.000,99.72
  49.000,99.75
  50.000,99.82
  51.000,99.86
  52.000,99.89
  54.000,99.93
  55.000,99.96
  57.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
