Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022573,182005,0,0.000000,0,0,0,0,0.000000
1,36,0.027535,148905,0,0.000000,0,0,0,0,0.000000
2,35,0.028526,144773,0,0.000000,0,0,0,0,0.000000
3,34,0.029564,140643,0,0.000000,0,0,0,0,0.000000
4,33,0.030555,136501,0,0.000000,0,0,0,0,0.000000
5,35,0.028215,144772,0,0.000000,0,0,0,0,0.000000
6,32,0.030850,132364,0,0.000000,0,0,0,0,0.000000
7,33,0.031017,136507,0,0.000000,0,0,0,0,0.000000
8,30,0.032465,124092,0,0.000000,0,0,0,0,0.000000
9,34,0.029727,140642,0,0.000000,0,0,0,0,0.000000
10,33,0.030682,136500,0,0.000000,0,0,0,0,0.000000
11,34,0.029344,140642,0,0.000000,0,0,0,0,0.000000
12,35,0.028679,144772,0,0.000000,0,0,0,0,0.000000
13,34,0.029246,140635,0,0.000000,0,0,0,0,0.000000
14,34,0.029098,140636,0,0.000000,0,0,0,0,0.000000
15,35,0.029160,144780,0,0.000000,0,0,0,0,0.000000
16,33,0.028867,136494,0,0.000000,0,0,0,0,0.000000
17,35,0.029243,144771,0,0.000000,0,0,0,0,0.000000
18,35,0.028639,144774,0,0.000000,0,0,0,0,0.000000
19,34,0.029405,140641,0,0.000000,0,0,0,0,0.000000
20,35,0.029178,144772,0,0.000000,0,0,0,0,0.000000
21,34,0.028378,140638,0,0.000000,0,0,0,0,0.000000
22,34,0.029612,140636,0,0.000000,0,0,0,0,0.000000
23,34,0.029567,140637,0,0.000000,0,0,0,0,0.000000
24,34,0.029754,140639,0,0.000000,0,0,0,0,0.000000
25,34,0.029690,140634,0,0.000000,0,0,0,0,0.000000
26,33,0.029777,136501,0,0.000000,0,0,0,0,0.000000
27,35,0.028708,144774,0,0.000000,0,0,0,0,0.000000
28,34,0.029776,140635,0,0.000000,0,0,0,0,0.000000
29,31,0.031494,128226,0,0.000000,0,0,0,0,0.000000
30,32,0.031170,132361,0,0.000000,0,0,0,0,0.000000
31,33,0.030761,136502,0,0.000000,0,0,0,0,0.000000
32,32,0.031532,132365,0,0.000000,0,0,0,0,0.000000
33,33,0.029907,136498,0,0.000000,0,0,0,0,0.000000
34,33,0.030131,136501,0,0.000000,0,0,0,0,0.000000
35,32,0.031329,132365,0,0.000000,0,0,0,0,0.000000
36,34,0.029212,140640,0,0.000000,0,0,0,0,0.000000
37,36,0.028435,148915,0,0.000000,0,0,0,0,0.000000
38,32,0.030683,132363,0,0.000000,0,0,0,0,0.000000
39,36,0.028251,148913,0,0.000000,0,0,0,0,0.000000
40,33,0.030360,136496,0,0.000000,0,0,0,0,0.000000
41,36,0.027683,148909,0,0.000000,0,0,0,0,0.000000
42,36,0.027264,148908,0,0.000000,0,0,0,0,0.000000
43,39,0.025903,161319,0,0.000000,0,0,0,0,0.000000
44,39,0.025644,161318,0,0.000000,0,0,0,0,0.000000
45,36,0.027573,148906,0,0.000000,0,0,0,0,0.000000
46,36,0.027967,148910,0,0.000000,0,0,0,0,0.000000
47,33,0.030027,136502,0,0.000000,0,0,0,0,0.000000
48,37,0.026940,153046,0,0.000000,0,0,0,0,0.000000
49,37,0.027604,153046,0,0.000000,0,0,0,0,0.000000
50,34,0.028725,140636,0,0.000000,0,0,0,0,0.000000
51,38,0.026413,157179,0,0.000000,0,0,0,0,0.000000
52,38,0.026466,157183,0,0.000000,0,0,0,0,0.000000
53,35,0.028866,144773,0,0.000000,0,0,0,0,0.000000
54,39,0.025697,161314,0,0.000000,0,0,0,0,0.000000
55,36,0.027100,148906,0,0.000000,0,0,0,0,0.000000
56,36,0.028336,148918,0,0.000000,0,0,0,0,0.000000
57,37,0.026859,153043,0,0.000000,0,0,0,0,0.000000
58,38,0.026170,157185,0,0.000000,0,0,0,0,0.000000
59,37,0.026865,153046,0,0.000000,0,0,0,0,0.000000
60,38,0.026831,157185,0,0.000000,0,0,0,0,0.000000
61,37,0.026476,153047,0,0.000000,0,0,0,0,0.000000
62,35,0.028616,144775,0,0.000000,0,0,0,0,0.000000
63,38,0.026538,157181,0,0.000000,0,0,0,0,0.000000
64,36,0.028087,148910,0,0.000000,0,0,0,0,0.000000
65,36,0.027128,148917,0,0.000000,0,0,0,0,0.000000
66,35,0.029029,144771,0,0.000000,0,0,0,0,0.000000
67,37,0.026581,153045,0,0.000000,0,0,0,0,0.000000
68,37,0.027206,153049,0,0.000000,0,0,0,0,0.000000
69,38,0.026700,157175,0,0.000000,0,0,0,0,0.000000
70,35,0.028307,144775,0,0.000000,0,0,0,0,0.000000
71,36,0.027596,148910,0,0.000000,0,0,0,0,0.000000
72,37,0.027427,153049,0,0.000000,0,0,0,0,0.000000
73,36,0.027409,148910,0,0.000000,0,0,0,0,0.000000
74,34,0.029176,140642,0,0.000000,0,0,0,0,0.000000
75,36,0.027853,148906,0,0.000000,0,0,0,0,0.000000
76,36,0.028186,148909,0,0.000000,0,0,0,0,0.000000
77,35,0.028379,144773,0,0.000000,0,0,0,0,0.000000
78,38,0.026272,157174,0,0.000000,0,0,0,0,0.000000
79,52,0.019360,215091,0,0.000000,0,0,0,0,0.000000
80,1,0.016692,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  13.000,0.04
  14.000,0.21
  15.000,0.46
  16.000,0.67
  17.000,1.13
  18.000,1.62
  19.000,2.26
  20.000,3.92
  21.000,6.53
  22.000,10.59
  23.000,16.53
  24.000,23.13
  25.000,31.36
  26.000,39.76
  27.000,48.45
  28.000,58.05
  29.000,65.43
  30.000,72.25
  31.000,77.44
  32.000,81.78
  33.000,85.35
  34.000,89.12
  35.000,91.88
  36.000,93.54
  37.000,94.60
  38.000,95.55
  39.000,96.47
  40.000,97.39
  41.000,97.85
  42.000,98.23
  43.000,98.59
  44.000,98.91
  45.000,99.12
  46.000,99.44
  47.000,99.58
  48.000,99.61
  49.000,99.82
  51.000,99.93
  53.000,99.96
  54.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
