Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,42,0.023480,173731,0,0.000000,0,0,0,0,0.000000
1,35,0.028468,144770,0,0.000000,0,0,0,0,0.000000
2,35,0.028526,144773,0,0.000000,0,0,0,0,0.000000
3,33,0.029729,136506,0,0.000000,0,0,0,0,0.000000
4,34,0.030374,140637,0,0.000000,0,0,0,0,0.000000
5,35,0.028494,144774,0,0.000000,0,0,0,0,0.000000
6,32,0.030651,132363,0,0.000000,0,0,0,0,0.000000
7,33,0.030939,136506,0,0.000000,0,0,0,0,0.000000
8,30,0.032764,124093,0,0.000000,0,0,0,0,0.000000
9,34,0.030030,140641,0,0.000000,0,0,0,0,0.000000
10,32,0.030688,132363,0,0.000000,0,0,0,0,0.000000
11,34,0.029174,140644,0,0.000000,0,0,0,0,0.000000
12,35,0.028579,144771,0,0.000000,0,0,0,0,0.000000
13,34,0.029423,140636,0,0.000000,0,0,0,0,0.000000
14,35,0.029164,144774,0,0.000000,0,0,0,0,0.000000
15,33,0.029701,136503,0,0.000000,0,0,0,0,0.000000
16,34,0.028815,140636,0,0.000000,0,0,0,0,0.000000
17,35,0.029678,144768,0,0.000000,0,0,0,0,0.000000
18,34,0.028506,140636,0,0.000000,0,0,0,0,0.000000
19,34,0.029738,140642,0,0.000000,0,0,0,0,0.000000
20,34,0.029732,140637,0,0.000000,0,0,0,0,0.000000
21,35,0.027857,144774,0,0.000000,0,0,0,0,0.000000
22,34,0.029993,140636,0,0.000000,0,0,0,0,0.000000
23,34,0.029534,140637,0,0.000000,0,0,0,0,0.000000
24,33,0.030006,136500,0,0.000000,0,0,0,0,0.000000
25,34,0.029853,140636,0,0.000000,0,0,0,0,0.000000
26,33,0.029882,136504,0,0.000000,0,0,0,0,0.000000
27,35,0.028920,144771,0,0.000000,0,0,0,0,0.000000
28,33,0.029785,136498,0,0.000000,0,0,0,0,0.000000
29,32,0.031401,132362,0,0.000000,0,0,0,0,0.000000
30,32,0.031153,132363,0,0.000000,0,0,0,0,0.000000
31,33,0.030759,136499,0,0.000000,0,0,0,0,0.000000
32,31,0.031850,128230,0,0.000000,0,0,0,0,0.000000
33,34,0.029625,140633,0,0.000000,0,0,0,0,0.000000
34,33,0.030284,136504,0,0.000000,0,0,0,0,0.000000
35,32,0.031527,132363,0,0.000000,0,0,0,0,0.000000
36,34,0.029460,140639,0,0.000000,0,0,0,0,0.000000
37,35,0.028401,144777,0,0.000000,0,0,0,0,0.000000
38,33,0.030466,136503,0,0.000000,0,0,0,0,0.000000
39,36,0.027861,148913,0,0.000000,0,0,0,0,0.000000
40,32,0.030857,132359,0,0.000000,0,0,0,0,0.000000
41,36,0.027957,148910,0,0.000000,0,0,0,0,0.000000
42,37,0.027172,153046,0,0.000000,0,0,0,0,0.000000
43,38,0.026015,157179,0,0.000000,0,0,0,0,0.000000
44,38,0.025899,157182,0,0.000000,0,0,0,0,0.000000
45,36,0.027899,148905,0,0.000000,0,0,0,0,0.000000
46,36,0.028153,148914,0,0.000000,0,0,0,0,0.000000
47,33,0.030165,136500,0,0.000000,0,0,0,0,0.000000
48,36,0.027416,148907,0,0.000000,0,0,0,0,0.000000
