Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,29,0.033773,119955,0,0.000000,0,0,0,0,0.000000
1,36,0.028294,148910,0,0.000000,0,0,0,0,0.000000
2,34,0.028982,140637,0,0.000000,0,0,0,0,0.000000
3,33,0.029795,136501,0,0.000000,0,0,0,0,0.000000
4,34,0.030369,140643,0,0.000000,0,0,0,0,0.000000
5,35,0.028280,144771,0,0.000000,0,0,0,0,0.000000
6,32,0.030578,132365,0,0.000000,0,0,0,0,0.000000
7,33,0.030894,136503,0,0.000000,0,0,0,0,0.000000
8,31,0.032086,128228,0,0.000000,0,0,0,0,0.000000
9,34,0.029618,140643,0,0.000000,0,0,0,0,0.000000
10,32,0.030709,132369,0,0.000000,0,0,0,0,0.000000
11,35,0.029156,144773,0,0.000000,0,0,0,0,0.000000
12,35,0.028543,144778,0,0.000000,0,0,0,0,0.000000
13,34,0.029384,140633,0,0.000000,0,0,0,0,0.000000
14,34,0.029328,140637,0,0.000000,0,0,0,0,0.000000
15,34,0.029413,140635,0,0.000000,0,0,0,0,0.000000
16,34,0.029225,140638,0,0.000000,0,0,0,0,0.000000
17,34,0.029294,140637,0,0.000000,0,0,0,0,0.000000
18,35,0.028929,144769,0,0.000000,0,0,0,0,0.000000
19,34,0.029203,140638,0,0.000000,0,0,0,0,0.000000
20,34,0.029405,140641,0,0.000000,0,0,0,0,0.000000
21,35,0.027716,144772,0,0.000000,0,0,0,0,0.000000
22,34,0.030024,140636,0,0.000000,0,0,0,0,0.000000
23,34,0.029874,140640,0,0.000000,0,0,0,0,0.000000
24,33,0.029808,136499,0,0.000000,0,0,0,0,0.000000
25,34,0.029793,140639,0,0.000000,0,0,0,0,0.000000
26,33,0.029981,136498,0,0.000000,0,0,0,0,0.000000
27,35,0.029083,144774,0,0.000000,0,0,0,0,0.000000
28,33,0.029805,136498,0,0.000000,0,0,0,0,0.000000
29,32,0.031538,132364,0,0.000000,0,0,0,0,0.000000
30,32,0.031342,132363,0,0.000000,0,0,0,0,0.000000
31,33,0.030376,136494,0,0.000000,0,0,0,0,0.000000
32,31,0.032146,128235,0,0.000000,0,0,0,0,0.000000
33,33,0.029908,136494,0,0.000000,0,0,0,0,0.000000
34,33,0.030159,136504,0,0.000000,0,0,0,0,0.000000
35,32,0.031546,132365,0,0.000000,0,0,0,0,0.000000
36,34,0.029376,140635,0,0.000000,0,0,0,0,0.000000
37,36,0.028211,148916,0,0.000000,0,0,0,0,0.000000
38,32,0.030698,132366,0,0.000000,0,0,0,0,0.000000
39,36,0.028225,148913,0,0.000000,0,0,0,0,0.000000
40,32,0.030840,132362,0,0.000000,0,0,0,0,0.000000
41,36,0.027634,148911,0,0.000000,0,0,0,0,0.000000
42,37,0.027396,153040,0,0.000000,0,0,0,0,0.000000
43,38,0.025937,157180,0,0.000000,0,0,0,0,0.000000
44,39,0.025762,161318,0,0.000000,0,0,0,0,0.000000
45,36,0.027669,148910,0,0.000000,0,0,0,0,0.000000
46,36,0.028048,148911,0,0.000000,0,0,0,0,0.000000
47,33,0.030438,136498,0,0.000000,0,0,0,0,0.000000
48,36,0.027466,148912,0,0.000000,0,0,0,0,0.000000
49,37,0.027417,153047,0,0.000000,0,0,0,0,0.000000
50,34,0.029267,140637,0,0.000000,0,0,0,0,0.000000
51,38,0.026443,157180,0,0.000000,0,0,0,0,0.000000
52,37,0.027022,153046,0,0.000000,0,0,0,0,0.000000
