2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2860.26          ---          ---     27.96500     11553.85 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2860.26         0.00         0.00     27.96500     11553.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.01
SET       2.300         0.02
SET       2.400         0.02
SET       2.500         0.02
SET       2.600         0.02
SET       2.700         0.02
SET       2.800         0.03
SET       2.900         0.03
SET       3.000         0.04
SET       3.100         0.04
SET       3.200         0.04
SET       3.300         0.04
SET       3.400         0.05
SET       3.500         0.05
SET       3.600         0.06
SET       3.700         0.06
SET       3.800         0.06
SET       3.900         0.06
SET       4.000         0.06
SET       4.100         0.06
SET       4.200         0.07
SET       4.300         0.07
SET       4.400         0.07
SET       4.600         0.07
SET       4.800         0.07
SET       4.900         0.07
SET       5.000         0.08
SET       5.100         0.08
SET       5.300         0.08
SET       5.400         0.08
SET       5.500         0.09
SET       5.600         0.09
SET       5.700         0.09
SET       5.800         0.10
SET       5.900         0.11
SET       6.000         0.11
SET       6.100         0.12
SET       6.200         0.13
SET       6.300         0.13
SET       6.400         0.13
SET       6.500         0.14
SET       6.600         0.15
SET       6.700         0.16
SET       6.800         0.17
SET       6.900         0.18
SET       7.000         0.20
SET       7.100         0.22
SET       7.200         0.23
SET       7.300         0.25
SET       7.400         0.27
SET       7.500         0.29
SET       7.600         0.31
SET       7.700         0.33
SET       7.800         0.35
SET       7.900         0.37
SET       8.000         0.40
SET       8.100         0.42
SET       8.200         0.45
SET       8.300         0.47
SET       8.400         0.50
SET       8.500         0.52
SET       8.600         0.55
SET       8.700         0.58
SET       8.800         0.62
SET       8.900         0.65
SET       9.000         0.68
SET       9.100         0.73
SET       9.200         0.76
SET       9.300         0.81
SET       9.400         0.85
SET       9.500         0.88
SET       9.600         0.92
SET       9.700         0.96
SET       9.800         1.00
SET       9.900         1.04
SET      10.000         1.22
SET      11.000         1.50
SET      12.000         1.70
SET      13.000         1.90
SET      14.000         2.23
SET      15.000         2.53
SET      16.000         2.84
SET      17.000         3.19
SET      18.000         3.63
SET      19.000         4.26
SET      20.000         5.42
SET      21.000         7.98
SET      22.000        12.17
SET      23.000        17.48
SET      24.000        24.04
SET      25.000        31.79
SET      26.000        40.07
SET      27.000        49.18
SET      28.000        57.98
SET      29.000        65.84
SET      30.000        72.17
SET      31.000        77.49
SET      32.000        81.92
SET      33.000        85.54
SET      34.000        88.59
SET      35.000        91.14
SET      36.000        93.08
SET      37.000        94.43
SET      38.000        95.51
SET      39.000        96.38
SET      40.000        97.21
SET      41.000        97.84
SET      42.000        98.36
SET      43.000        98.75
SET      44.000        98.98
SET      45.000        99.21
SET      46.000        99.39
SET      47.000        99.53
SET      48.000        99.64
SET      49.000        99.76
SET      50.000        99.83
SET      51.000        99.88
SET      52.000        99.92
SET      53.000        99.94
SET      54.000        99.96
SET      55.000        99.97
SET      56.000        99.98
SET      57.000        99.98
SET      58.000        99.99
SET      59.000       100.00
SET      60.000       100.00
---
---
