Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.022933,177868,0,0.000000,0,0,0,0,0.000000
1,36,0.027646,148905,0,0.000000,0,0,0,0,0.000000
2,35,0.028612,144774,0,0.000000,0,0,0,0,0.000000
3,33,0.029689,136506,0,0.000000,0,0,0,0,0.000000
4,34,0.030250,140637,0,0.000000,0,0,0,0,0.000000
5,35,0.028456,144773,0,0.000000,0,0,0,0,0.000000
6,32,0.030763,132364,0,0.000000,0,0,0,0,0.000000
7,33,0.031126,136507,0,0.000000,0,0,0,0,0.000000
8,30,0.032801,124092,0,0.000000,0,0,0,0,0.000000
9,34,0.029720,140641,0,0.000000,0,0,0,0,0.000000
10,32,0.030756,132364,0,0.000000,0,0,0,0,0.000000
11,34,0.029211,140642,0,0.000000,0,0,0,0,0.000000
12,35,0.028581,144772,0,0.000000,0,0,0,0,0.000000
13,34,0.029444,140635,0,0.000000,0,0,0,0,0.000000
14,35,0.028858,144774,0,0.000000,0,0,0,0,0.000000
15,34,0.029842,140641,0,0.000000,0,0,0,0,0.000000
16,34,0.029037,140632,0,0.000000,0,0,0,0,0.000000
17,34,0.028921,140635,0,0.000000,0,0,0,0,0.000000
18,35,0.029000,144773,0,0.000000,0,0,0,0,0.000000
19,34,0.029230,140642,0,0.000000,0,0,0,0,0.000000
20,34,0.029055,140635,0,0.000000,0,0,0,0,0.000000
21,36,0.028096,148911,0,0.000000,0,0,0,0,0.000000
22,34,0.029934,140637,0,0.000000,0,0,0,0,0.000000
23,34,0.029444,140636,0,0.000000,0,0,0,0,0.000000
24,33,0.029574,136502,0,0.000000,0,0,0,0,0.000000
25,34,0.029770,140635,0,0.000000,0,0,0,0,0.000000
26,33,0.029988,136501,0,0.000000,0,0,0,0,0.000000
27,35,0.029142,144773,0,0.000000,0,0,0,0,0.000000
28,33,0.029506,136499,0,0.000000,0,0,0,0,0.000000
29,32,0.031353,132363,0,0.000000,0,0,0,0,0.000000
30,32,0.031235,132361,0,0.000000,0,0,0,0,0.000000
31,33,0.030685,136500,0,0.000000,0,0,0,0,0.000000
32,32,0.031625,132366,0,0.000000,0,0,0,0,0.000000
33,33,0.029806,136498,0,0.000000,0,0,0,0,0.000000
34,34,0.029937,140638,0,0.000000,0,0,0,0,0.000000
35,32,0.031203,132365,0,0.000000,0,0,0,0,0.000000
36,34,0.029208,140640,0,0.000000,0,0,0,0,0.000000
37,35,0.028152,144777,0,0.000000,0,0,0,0,0.000000
38,33,0.030734,136501,0,0.000000,0,0,0,0,0.000000
39,36,0.028006,148913,0,0.000000,0,0,0,0,0.000000
40,32,0.030895,132359,0,0.000000,0,0,0,0,0.000000
41,36,0.027710,148910,0,0.000000,0,0,0,0,0.000000
42,37,0.027192,153043,0,0.000000,0,0,0,0,0.000000
43,38,0.026029,157183,0,0.000000,0,0,0,0,0.000000
44,39,0.025755,161319,0,0.000000,0,0,0,0,0.000000
45,36,0.027485,148905,0,0.000000,0,0,0,0,0.000000
46,36,0.028148,148911,0,0.000000,0,0,0,0,0.000000
47,33,0.030330,136501,0,0.000000,0,0,0,0,0.000000
48,36,0.027307,148909,0,0.000000,0,0,0,0,0.000000
49,37,0.027486,153047,0,0.000000,0,0,0,0,0.000000
50,34,0.028934,140635,0,0.000000,0,0,0,0,0.000000
51,38,0.026559,157180,0,0.000000,0,0,0,0,0.000000
52,38,0.026479,157184,0,0.000000,0,0,0,0,0.000000
53,34,0.029178,140635,0,0.000000,0,0,0,0,0.000000
54,39,0.025916,161314,0,0.000000,0,0,0,0,0.000000
55,36,0.027097,148908,0,0.000000,0,0,0,0,0.000000
56,36,0.028340,148916,0,0.000000,0,0,0,0,0.000000
57,37,0.026986,153043,0,0.000000,0,0,0,0,0.000000
58,38,0.026175,157186,0,0.000000,0,0,0,0,0.000000
59,37,0.026839,153046,0,0.000000,0,0,0,0,0.000000
60,37,0.027056,153046,0,0.000000,0,0,0,0,0.000000
61,39,0.026170,161322,0,0.000000,0,0,0,0,0.000000
62,34,0.028849,140639,0,0.000000,0,0,0,0,0.000000
