Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.023049,177868,0,0.000000,0,0,0,0,0.000000
1,37,0.027228,153042,0,0.000000,0,0,0,0,0.000000
2,34,0.028643,140637,0,0.000000,0,0,0,0,0.000000
3,34,0.029651,140643,0,0.000000,0,0,0,0,0.000000
4,34,0.029910,140637,0,0.000000,0,0,0,0,0.000000
5,35,0.028394,144772,0,0.000000,0,0,0,0,0.000000
6,32,0.031145,132364,0,0.000000,0,0,0,0,0.000000
7,33,0.030611,136507,0,0.000000,0,0,0,0,0.000000
8,31,0.032202,128228,0,0.000000,0,0,0,0,0.000000
9,34,0.029392,140643,0,0.000000,0,0,0,0,0.000000
10,32,0.030607,132363,0,0.000000,0,0,0,0,0.000000
11,35,0.029212,144778,0,0.000000,0,0,0,0,0.000000
12,35,0.028529,144772,0,0.000000,0,0,0,0,0.000000
13,34,0.029219,140635,0,0.000000,0,0,0,0,0.000000
14,34,0.029151,140637,0,0.000000,0,0,0,0,0.000000
15,34,0.029503,140643,0,0.000000,0,0,0,0,0.000000
16,34,0.028479,140630,0,0.000000,0,0,0,0,0.000000
17,35,0.029451,144771,0,0.000000,0,0,0,0,0.000000
18,35,0.028853,144775,0,0.000000,0,0,0,0,0.000000
19,34,0.029059,140640,0,0.000000,0,0,0,0,0.000000
20,34,0.029383,140636,0,0.000000,0,0,0,0,0.000000
21,35,0.027758,144774,0,0.000000,0,0,0,0,0.000000
22,35,0.029853,144774,0,0.000000,0,0,0,0,0.000000
23,33,0.029337,136500,0,0.000000,0,0,0,0,0.000000
24,34,0.030051,140638,0,0.000000,0,0,0,0,0.000000
25,34,0.029570,140634,0,0.000000,0,0,0,0,0.000000
26,33,0.029802,136501,0,0.000000,0,0,0,0,0.000000
27,35,0.028721,144774,0,0.000000,0,0,0,0,0.000000
28,34,0.029534,140636,0,0.000000,0,0,0,0,0.000000
29,32,0.031118,132362,0,0.000000,0,0,0,0,0.000000
30,32,0.031134,132361,0,0.000000,0,0,0,0,0.000000
31,33,0.030591,136502,0,0.000000,0,0,0,0,0.000000
32,32,0.031346,132364,0,0.000000,0,0,0,0,0.000000
33,33,0.029727,136499,0,0.000000,0,0,0,0,0.000000
34,34,0.029746,140637,0,0.000000,0,0,0,0,0.000000
35,32,0.031089,132364,0,0.000000,0,0,0,0,0.000000
36,35,0.029024,144779,0,0.000000,0,0,0,0,0.000000
37,35,0.028366,144776,0,0.000000,0,0,0,0,0.000000
38,33,0.030189,136500,0,0.000000,0,0,0,0,0.000000
39,36,0.028080,148912,0,0.000000,0,0,0,0,0.000000
40,32,0.030624,132360,0,0.000000,0,0,0,0,0.000000
41,37,0.027311,153045,0,0.000000,0,0,0,0,0.000000
42,37,0.027056,153044,0,0.000000,0,0,0,0,0.000000
43,39,0.025684,161319,0,0.000000,0,0,0,0,0.000000
44,39,0.025829,161319,0,0.000000,0,0,0,0,0.000000
45,36,0.027317,148906,0,0.000000,0,0,0,0,0.000000
46,36,0.027871,148910,0,0.000000,0,0,0,0,0.000000
47,34,0.029805,140640,0,0.000000,0,0,0,0,0.000000
48,36,0.027053,148908,0,0.000000,0,0,0,0,0.000000
49,37,0.027365,153046,0,0.000000,0,0,0,0,0.000000
50,35,0.028888,144774,0,0.000000,0,0,0,0,0.000000
51,38,0.026186,157179,0,0.000000,0,0,0,0,0.000000
52,38,0.026298,157183,0,0.000000,0,0,0,0,0.000000
53,34,0.029164,140633,0,0.000000,0,0,0,0,0.000000
54,39,0.025882,161315,0,0.000000,0,0,0,0,0.000000
55,37,0.026754,153046,0,0.000000,0,0,0,0,0.000000
56,36,0.028071,148915,0,0.000000,0,0,0,0,0.000000
57,37,0.026651,153045,0,0.000000,0,0,0,0,0.000000
58,39,0.025881,161322,0,0.000000,0,0,0,0,0.000000
59,37,0.026982,153046,0,0.000000,0,0,0,0,0.000000
60,37,0.026956,153048,0,0.000000,0,0,0,0,0.000000
61,38,0.026186,157186,0,0.000000,0,0,0,0,0.000000
62,35,0.029058,144775,0,0.000000,0,0,0,0,0.000000
63,37,0.026688,153042,0,0.000000,0,0,0,0,0.000000
64,36,0.028032,148910,0,0.000000,0,0,0,0,0.000000
65,37,0.027087,153053,0,0.000000,0,0,0,0,0.000000
66,34,0.029185,140636,0,0.000000,0,0,0,0,0.000000
67,38,0.026462,157180,0,0.000000,0,0,0,0,0.000000
68,37,0.026979,153045,0,0.000000,0,0,0,0,0.000000
69,37,0.026679,153042,0,0.000000,0,0,0,0,0.000000
70,35,0.028516,144775,0,0.000000,0,0,0,0,0.000000
71,37,0.027520,153047,0,0.000000,0,0,0,0,0.000000
72,36,0.027625,148911,0,0.000000,0,0,0,0,0.000000
73,37,0.027161,153047,0,0.000000,0,0,0,0,0.000000
74,34,0.029240,140641,0,0.000000,0,0,0,0,0.000000
75,36,0.027797,148904,0,0.000000,0,0,0,0,0.000000
76,35,0.028132,144776,0,0.000000,0,0,0,0,0.000000
77,36,0.028092,148909,0,0.000000,0,0,0,0,0.000000
78,39,0.025884,161311,0,0.000000,0,0,0,0,0.000000
79,51,0.019397,210955,0,0.000000,0,0,0,0,0.000000
80,1,0.014291,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  13.000,0.04
  14.000,0.25
  15.000,0.53
  16.000,0.85
  17.000,1.30
  18.000,1.66
  19.000,2.36
  20.000,3.59
  21.000,6.76
  22.000,11.31
  23.000,17.47
  24.000,24.37
  25.000,32.23
  26.000,40.44
  27.000,49.21
  28.000,58.30
  29.000,65.80
  30.000,72.91
  31.000,77.39
  32.000,82.49
  33.000,85.66
  34.000,88.59
  35.000,91.30
  36.000,93.55
  37.000,94.68
  38.000,95.56
  39.000,96.51
  40.000,97.29
  41.000,97.96
  42.000,98.41
  43.000,98.77
  44.000,98.91
  45.000,99.15
  46.000,99.23
  47.000,99.44
  48.000,99.51
  49.000,99.65
  50.000,99.75
